nodes	percent_of_prediction	percent_of_DWPC	metapath
Tubocurarine—SLC22A2—nephron—IgA glomerulonephritis	0.108	0.51	CbGeAlD
Tubocurarine—CHRNA1—lymphoid tissue—IgA glomerulonephritis	0.0256	0.121	CbGeAlD
Tubocurarine—SLC22A2—nephron tubule—IgA glomerulonephritis	0.0233	0.11	CbGeAlD
Tubocurarine—SLC22A2—kidney—IgA glomerulonephritis	0.0205	0.0968	CbGeAlD
Tubocurarine—SLC22A2—cortex of kidney—IgA glomerulonephritis	0.02	0.0942	CbGeAlD
Tubocurarine—SLC22A1—kidney—IgA glomerulonephritis	0.0145	0.0684	CbGeAlD
Tubocurarine—ACHE—Metabolism of proteins—EIF2S1—IgA glomerulonephritis	0.000602	0.000764	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—CHST2—IgA glomerulonephritis	0.000599	0.00076	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—MAT2A—IgA glomerulonephritis	0.000599	0.00076	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—ATP5F1—IgA glomerulonephritis	0.000594	0.000753	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—AGL—IgA glomerulonephritis	0.000594	0.000753	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—KYNU—IgA glomerulonephritis	0.000594	0.000753	CbGpPWpGaD
Tubocurarine—SLC22A2—Transmembrane transport of small molecules—CP—IgA glomerulonephritis	0.000592	0.000751	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—PSAP—IgA glomerulonephritis	0.000587	0.000745	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—HEXB—IgA glomerulonephritis	0.000587	0.000745	CbGpPWpGaD
Tubocurarine—CHRM2—Signaling by GPCR—ECT2—IgA glomerulonephritis	0.000583	0.000739	CbGpPWpGaD
Tubocurarine—SLC22A2—Transmembrane transport of small molecules—GNG12—IgA glomerulonephritis	0.000573	0.000727	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—SAT1—IgA glomerulonephritis	0.00057	0.000723	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—TNFRSF21—IgA glomerulonephritis	0.00057	0.000723	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—ELOVL6—IgA glomerulonephritis	0.000568	0.00072	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—IMPA1—IgA glomerulonephritis	0.000568	0.00072	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—DEGS1—IgA glomerulonephritis	0.000568	0.00072	CbGpPWpGaD
Tubocurarine—CHRM2—Signaling by GPCR—PSAP—IgA glomerulonephritis	0.000564	0.000716	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—MAT2A—IgA glomerulonephritis	0.000558	0.000708	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—CHST2—IgA glomerulonephritis	0.000558	0.000708	CbGpPWpGaD
Tubocurarine—CHRM2—GPCR ligand binding—PTHLH—IgA glomerulonephritis	0.000554	0.000703	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—MTMR3—IgA glomerulonephritis	0.000554	0.000703	CbGpPWpGaD
Tubocurarine—SLC22A1—Transmembrane transport of small molecules—CP—IgA glomerulonephritis	0.000552	0.0007	CbGpPWpGaD
Tubocurarine—CHRM2—GPCR downstream signaling—NMU—IgA glomerulonephritis	0.000546	0.000692	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism of lipids and lipoproteins—ABCA1—IgA glomerulonephritis	0.000542	0.000687	CbGpPWpGaD
Tubocurarine—CHRM2—G alpha (i) signalling events—CCR5—IgA glomerulonephritis	0.00054	0.000685	CbGpPWpGaD
Tubocurarine—CHRM2—Regulation of Actin Cytoskeleton—RHOA—IgA glomerulonephritis	0.000535	0.000679	CbGpPWpGaD
Tubocurarine—SLC22A1—Transmembrane transport of small molecules—GNG12—IgA glomerulonephritis	0.000534	0.000678	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—ELOVL6—IgA glomerulonephritis	0.000529	0.000671	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—IMPA1—IgA glomerulonephritis	0.000529	0.000671	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—DEGS1—IgA glomerulonephritis	0.000529	0.000671	CbGpPWpGaD
Tubocurarine—CHRM2—G alpha (i) signalling events—C3—IgA glomerulonephritis	0.000527	0.000669	CbGpPWpGaD
Tubocurarine—CHRNA1—Neuronal System—MAPK1—IgA glomerulonephritis	0.000521	0.000661	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—UGCG—IgA glomerulonephritis	0.000519	0.000659	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—GGCT—IgA glomerulonephritis	0.000519	0.000659	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—GLIPR1—IgA glomerulonephritis	0.000519	0.000659	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—MARCKS—IgA glomerulonephritis	0.000519	0.000659	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—CCNC—IgA glomerulonephritis	0.000515	0.000654	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—GNS—IgA glomerulonephritis	0.000515	0.000654	CbGpPWpGaD
Tubocurarine—CHRM2—GPCR downstream signaling—RGS4—IgA glomerulonephritis	0.000513	0.000651	CbGpPWpGaD
Tubocurarine—ACHE—Integrated Pancreatic Cancer Pathway—PTEN—IgA glomerulonephritis	0.00051	0.000647	CbGpPWpGaD
Tubocurarine—CHRM2—GPCR ligand binding—CCR2—IgA glomerulonephritis	0.000507	0.000643	CbGpPWpGaD
Tubocurarine—CHRM2—GPCR downstream signaling—ADORA3—IgA glomerulonephritis	0.000503	0.000639	CbGpPWpGaD
Tubocurarine—CHRM2—G alpha (i) signalling events—AGT—IgA glomerulonephritis	0.000501	0.000636	CbGpPWpGaD
Tubocurarine—CHRM2—GPCRs, Class A Rhodopsin-like—CCR5—IgA glomerulonephritis	0.000501	0.000636	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism of proteins—ACE—IgA glomerulonephritis	0.000496	0.000629	CbGpPWpGaD
Tubocurarine—CHRM2—Signaling by GPCR—NMU—IgA glomerulonephritis	0.000495	0.000629	CbGpPWpGaD
Tubocurarine—CHRNA2—Neuronal System—MAPK1—IgA glomerulonephritis	0.000495	0.000628	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—IQGAP1—IgA glomerulonephritis	0.000494	0.000627	CbGpPWpGaD
Tubocurarine—HTR3A—Transmembrane transport of small molecules—ALB—IgA glomerulonephritis	0.000489	0.00062	CbGpPWpGaD
Tubocurarine—CHRM2—Signaling Pathways—METAP2—IgA glomerulonephritis	0.000488	0.00062	CbGpPWpGaD
Tubocurarine—CHRM2—GPCR downstream signaling—GPR65—IgA glomerulonephritis	0.000486	0.000617	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—HPSE—IgA glomerulonephritis	0.000484	0.000615	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—UGCG—IgA glomerulonephritis	0.000484	0.000614	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—GLIPR1—IgA glomerulonephritis	0.000484	0.000614	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—GGCT—IgA glomerulonephritis	0.000484	0.000614	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—MARCKS—IgA glomerulonephritis	0.000484	0.000614	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—MTRR—IgA glomerulonephritis	0.000483	0.000613	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—AGPS—IgA glomerulonephritis	0.000483	0.000613	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—PDHX—IgA glomerulonephritis	0.000483	0.000613	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—GBE1—IgA glomerulonephritis	0.000483	0.000613	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—HEXB—IgA glomerulonephritis	0.000468	0.000593	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—PSAP—IgA glomerulonephritis	0.000468	0.000593	CbGpPWpGaD
Tubocurarine—ACHE—Phospholipid metabolism—PIK3CA—IgA glomerulonephritis	0.000466	0.000592	CbGpPWpGaD
Tubocurarine—CHRM2—Signaling by GPCR—RGS4—IgA glomerulonephritis	0.000466	0.000591	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—HMMR—IgA glomerulonephritis	0.000459	0.000583	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—UCP2—IgA glomerulonephritis	0.000459	0.000583	CbGpPWpGaD
Tubocurarine—CHRM2—Signaling by GPCR—ADORA3—IgA glomerulonephritis	0.000457	0.00058	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—SAT1—IgA glomerulonephritis	0.000454	0.000576	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—TNFRSF21—IgA glomerulonephritis	0.000454	0.000576	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—PDHX—IgA glomerulonephritis	0.00045	0.000571	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—AGPS—IgA glomerulonephritis	0.00045	0.000571	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—MTRR—IgA glomerulonephritis	0.00045	0.000571	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—GBE1—IgA glomerulonephritis	0.00045	0.000571	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—ACSL1—IgA glomerulonephritis	0.000445	0.000564	CbGpPWpGaD
Tubocurarine—CHRM2—GPCR downstream signaling—CCR1—IgA glomerulonephritis	0.000445	0.000564	CbGpPWpGaD
Tubocurarine—CHRM2—Signaling by GPCR—GPR65—IgA glomerulonephritis	0.000442	0.00056	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—MTMR3—IgA glomerulonephritis	0.000442	0.00056	CbGpPWpGaD
