nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—ITGB3—Monoamine Transport—RBL2—ocular cancer	0.0739	0.0739	CbGpPWpGaD
Tirofiban—ITGA2B—Arf6 signaling events—GNA11—ocular cancer	0.0544	0.0544	CbGpPWpGaD
Tirofiban—ITGA2B—Arf6 signaling events—GNAQ—ocular cancer	0.0505	0.0505	CbGpPWpGaD
Tirofiban—ITGB3—Arf6 signaling events—GNA11—ocular cancer	0.0419	0.0419	CbGpPWpGaD
Tirofiban—ITGB3—Arf6 signaling events—GNAQ—ocular cancer	0.0389	0.0389	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—E2F5—ocular cancer	0.027	0.027	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—E2F4—ocular cancer	0.0264	0.0264	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—RBL1—ocular cancer	0.0259	0.0259	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—RBL2—ocular cancer	0.0238	0.0238	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—TFDP1—ocular cancer	0.0209	0.0209	CbGpPWpGaD
Tirofiban—ITGB3—Syndecan interactions—TGFB1—ocular cancer	0.019	0.019	CbGpPWpGaD
Tirofiban—ITGA2B—Focal Adhesion—CCND3—ocular cancer	0.0184	0.0184	CbGpPWpGaD
Tirofiban—ITGB3—Focal Adhesion—CCND3—ocular cancer	0.0142	0.0142	CbGpPWpGaD
Tirofiban—ITGB3—Molecules associated with elastic fibres—TGFB1—ocular cancer	0.0138	0.0138	CbGpPWpGaD
Tirofiban—ITGA2B—Integrin alphaIIb beta3 signaling—AKT1—ocular cancer	0.0135	0.0135	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet activation, signaling and aggregation—GNA11—ocular cancer	0.0124	0.0124	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—HDAC1—ocular cancer	0.0121	0.0121	CbGpPWpGaD
Tirofiban—ITGA2B—Focal Adhesion—CCND2—ocular cancer	0.0118	0.0118	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet activation, signaling and aggregation—GNAQ—ocular cancer	0.0116	0.0116	CbGpPWpGaD
Tirofiban—ITGA2B—ECM proteoglycans—TGFB1—ocular cancer	0.011	0.011	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—CDKN2B—ocular cancer	0.0109	0.0109	CbGpPWpGaD
Tirofiban—ITGB3—Elastic fibre formation—TGFB1—ocular cancer	0.0107	0.0107	CbGpPWpGaD
Tirofiban—ITGB3—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—TGFB1—ocular cancer	0.0105	0.0105	CbGpPWpGaD
Tirofiban—ITGB3—Non-integrin membrane-ECM interactions—TGFB1—ocular cancer	0.0105	0.0105	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet Aggregation (Plug Formation)—AKT1—ocular cancer	0.0105	0.0105	CbGpPWpGaD
Tirofiban—ITGB3—Integrin alphaIIb beta3 signaling—AKT1—ocular cancer	0.0104	0.0104	CbGpPWpGaD
Tirofiban—ITGB3—Integrins in angiogenesis—CDKN1B—ocular cancer	0.00996	0.00996	CbGpPWpGaD
Tirofiban—ITGB3—Platelet activation, signaling and aggregation—GNA11—ocular cancer	0.00959	0.00959	CbGpPWpGaD
Tirofiban—ITGB3—Focal Adhesion—CCND2—ocular cancer	0.00907	0.00907	CbGpPWpGaD
Tirofiban—ITGB3—Primary Focal Segmental Glomerulosclerosis FSGS—CDKN1B—ocular cancer	0.00895	0.00895	CbGpPWpGaD
Tirofiban—ITGB3—Platelet activation, signaling and aggregation—GNAQ—ocular cancer	0.00892	0.00892	CbGpPWpGaD
Tirofiban—ITGA2B—Developmental Biology—CCND3—ocular cancer	0.00856	0.00856	CbGpPWpGaD
Tirofiban—ITGB3—ECM proteoglycans—TGFB1—ocular cancer	0.00847	0.00847	CbGpPWpGaD
Tirofiban—ITGB3—Primary Focal Segmental Glomerulosclerosis FSGS—CDKN1A—ocular cancer	0.00826	0.00826	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet degranulation—TGFB1—ocular cancer	0.00815	0.00815	CbGpPWpGaD
Tirofiban—ITGB3—Platelet Aggregation (Plug Formation)—AKT1—ocular cancer	0.00809	0.00809	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling events mediated by PTP1B—AKT1—ocular cancer	0.008	0.008	CbGpPWpGaD
Tirofiban—ITGA2B—Response to elevated platelet cytosolic Ca2+—TGFB1—ocular cancer	0.00776	0.00776	CbGpPWpGaD
Tirofiban—ITGB3—Primary Focal Segmental Glomerulosclerosis FSGS—TGFB1—ocular cancer	0.00683	0.00683	CbGpPWpGaD
Tirofiban—ITGB3—Developmental Biology—CCND3—ocular cancer	0.00659	0.00659	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—GNA11—ocular cancer	0.00642	0.00642	CbGpPWpGaD
Tirofiban—ITGB3—Platelet degranulation—TGFB1—ocular cancer	0.00628	0.00628	CbGpPWpGaD
Tirofiban—ITGB3—Signaling events mediated by PTP1B—AKT1—ocular cancer	0.00616	0.00616	CbGpPWpGaD
Tirofiban—ITGB3—Response to elevated platelet cytosolic Ca2+—TGFB1—ocular cancer	0.00598	0.00598	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—GNAQ—ocular cancer	0.00597	0.00597	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—HDAC1—ocular cancer	0.00538	0.00538	CbGpPWpGaD
Tirofiban—ITGA2B—Integrin-mediated Cell Adhesion—HRAS—ocular cancer	0.00537	0.00537	CbGpPWpGaD
Tirofiban—ITGB3—IL4-mediated signaling events—AKT1—ocular cancer	0.00535	0.00535	CbGpPWpGaD
Tirofiban—ITGB3—Integrins in angiogenesis—AKT1—ocular cancer	0.00528	0.00528	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—CCND1—ocular cancer	0.00526	0.00526	CbGpPWpGaD
