nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosaprepitant—TACR1—brainstem—autistic disorder	0.0545	0.181	CbGeAlD
Fosaprepitant—TACR1—forebrain—autistic disorder	0.0526	0.175	CbGeAlD
Fosaprepitant—TACR1—telencephalon—autistic disorder	0.0484	0.161	CbGeAlD
Fosaprepitant—TACR1—digestive system—autistic disorder	0.037	0.123	CbGeAlD
Fosaprepitant—TACR1—head—autistic disorder	0.0301	0.1	CbGeAlD
Fosaprepitant—TACR1—nervous system—autistic disorder	0.0286	0.0951	CbGeAlD
Fosaprepitant—TACR1—central nervous system—autistic disorder	0.0275	0.0915	CbGeAlD
Fosaprepitant—TACR1—brain—autistic disorder	0.0218	0.0727	CbGeAlD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—DLX2—autistic disorder	0.0186	0.0266	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide GPCRs—AVPR1A—autistic disorder	0.0171	0.0244	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—MECP2—autistic disorder	0.0166	0.0237	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide GPCRs—OXTR—autistic disorder	0.0159	0.0228	CbGpPWpGaD
Fosaprepitant—TACR1—Peptide GPCRs—OPRM1—autistic disorder	0.0142	0.0203	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—HTR3A—autistic disorder	0.0141	0.0201	CbGpPWpGaD
Fosaprepitant—TACR1—Spinal Cord Injury—MIF—autistic disorder	0.0138	0.0197	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—C4B—autistic disorder	0.012	0.0171	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—GABRA1—autistic disorder	0.0115	0.0164	CbGpPWpGaD
Fosaprepitant—TACR1—Spinal Cord Injury—AQP4—autistic disorder	0.0113	0.0162	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—CHRNA7—autistic disorder	0.0107	0.0152	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—RORA—autistic disorder	0.00928	0.0133	CbGpPWpGaD
Fosaprepitant—TACR1—SIDS Susceptibility Pathways—AQP4—autistic disorder	0.00907	0.013	CbGpPWpGaD
