nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—PLAU—chronic obstructive pulmonary disease	0.57	1	CbGaD
Amiloride—SLC22A4—Tiotropium—chronic obstructive pulmonary disease	0.164	1	CbGbCtD
Amiloride—SCNN1G—sweat—chronic obstructive pulmonary disease	0.0284	0.372	CbGeAlD
Amiloride—PLAU—Dissolution of Fibrin Clot—SERPINE2—chronic obstructive pulmonary disease	0.00554	0.0546	CbGpPWpGaD
Amiloride—ASIC2—Stimuli-sensing channels—TRPV4—chronic obstructive pulmonary disease	0.00361	0.0356	CbGpPWpGaD
Amiloride—SCNN1D—Stimuli-sensing channels—TRPV4—chronic obstructive pulmonary disease	0.00274	0.027	CbGpPWpGaD
Amiloride—SCNN1A—Stimuli-sensing channels—TRPV4—chronic obstructive pulmonary disease	0.00274	0.027	CbGpPWpGaD
Amiloride—SCNN1G—Stimuli-sensing channels—TRPV4—chronic obstructive pulmonary disease	0.00274	0.027	CbGpPWpGaD
Amiloride—SCNN1B—Stimuli-sensing channels—TRPV4—chronic obstructive pulmonary disease	0.00274	0.027	CbGpPWpGaD
Amiloride—ASIC1—Stimuli-sensing channels—TRPV4—chronic obstructive pulmonary disease	0.00274	0.027	CbGpPWpGaD
Amiloride—PLAU—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—ELANE—chronic obstructive pulmonary disease	0.00266	0.0262	CbGpPWpGaD
Amiloride—ASIC2—Ion channel transport—ATP2C2—chronic obstructive pulmonary disease	0.00264	0.0261	CbGpPWpGaD
Amiloride—SCNN1G—respiratory system—chronic obstructive pulmonary disease	0.00255	0.0334	CbGeAlD
Amiloride—SCNN1D—respiratory system—chronic obstructive pulmonary disease	0.00255	0.0334	CbGeAlD
Amiloride—SLC9A1—respiratory system—chronic obstructive pulmonary disease	0.0024	0.0314	CbGeAlD
Amiloride—ASIC2—Ion channel transport—TRPV4—chronic obstructive pulmonary disease	0.00236	0.0232	CbGpPWpGaD
