nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—SLC25A20—Fatty Acid Beta Oxidation—LIPC—age related macular degeneration	0.0501	0.0665	CbGpPWpGaD
L-Carnitine—CRAT—Fatty Acid Beta Oxidation—LIPC—age related macular degeneration	0.0501	0.0665	CbGpPWpGaD
L-Carnitine—SLC22A8—optic choroid—age related macular degeneration	0.0485	0.196	CbGeAlD
L-Carnitine—SLC22A16—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0345	0.0458	CbGpPWpGaD
L-Carnitine—CPT2—Fatty Acid Beta Oxidation—LIPC—age related macular degeneration	0.0323	0.0428	CbGpPWpGaD
L-Carnitine—SLC25A20—Fatty acid, triacylglycerol, and ketone body metabolism—ELOVL4—age related macular degeneration	0.032	0.0425	CbGpPWpGaD
L-Carnitine—SLC25A20—connective tissue—age related macular degeneration	0.0318	0.129	CbGeAlD
L-Carnitine—CPT1A—eye—age related macular degeneration	0.0259	0.105	CbGeAlD
L-Carnitine—CPT1A—connective tissue—age related macular degeneration	0.025	0.101	CbGeAlD
L-Carnitine—CPT2—eye—age related macular degeneration	0.0246	0.0997	CbGeAlD
L-Carnitine—CPT2—retina—age related macular degeneration	0.0244	0.0988	CbGeAlD
L-Carnitine—CPT2—connective tissue—age related macular degeneration	0.0237	0.0961	CbGeAlD
L-Carnitine—CPT1A—Fatty Acid Beta Oxidation—LIPC—age related macular degeneration	0.0224	0.0297	CbGpPWpGaD
L-Carnitine—CPT2—Fatty acid, triacylglycerol, and ketone body metabolism—ELOVL4—age related macular degeneration	0.0206	0.0274	CbGpPWpGaD
L-Carnitine—CPT1A—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.02	0.0266	CbGpPWpGaD
L-Carnitine—SLC22A16—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.0157	0.0208	CbGpPWpGaD
L-Carnitine—CROT—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.015	0.0199	CbGpPWpGaD
L-Carnitine—CPT1A—Fatty acid, triacylglycerol, and ketone body metabolism—ELOVL4—age related macular degeneration	0.0143	0.019	CbGpPWpGaD
L-Carnitine—CES1—connective tissue—age related macular degeneration	0.0141	0.0571	CbGeAlD
L-Carnitine—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0128	0.0169	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.0127	0.0169	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.0127	0.0169	CbGpPWpGaD
L-Carnitine—MPO—connective tissue—age related macular degeneration	0.0118	0.0477	CbGeAlD
L-Carnitine—CPT1A—SIDS Susceptibility Pathways—MAP2—age related macular degeneration	0.0115	0.0153	CbGpPWpGaD
L-Carnitine—SLC22A8—eye—age related macular degeneration	0.00975	0.0395	CbGeAlD
L-Carnitine—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.00959	0.0127	CbGpPWpGaD
L-Carnitine—SLC22A16—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00893	0.0119	CbGpPWpGaD
L-Carnitine—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.00867	0.0115	CbGpPWpGaD
L-Carnitine—CPT2—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00821	0.0109	CbGpPWpGaD
L-Carnitine—SLC22A16—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00796	0.0106	CbGpPWpGaD
L-Carnitine—SLC22A16—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00796	0.0106	CbGpPWpGaD
L-Carnitine—SLC25A20—Fatty acid, triacylglycerol, and ketone body metabolism—CD36—age related macular degeneration	0.00766	0.0102	CbGpPWpGaD
L-Carnitine—CROT—Metabolism—NMNAT1—age related macular degeneration	0.00764	0.0101	CbGpPWpGaD
L-Carnitine—CPT2—PPARA activates gene expression—CD36—age related macular degeneration	0.00732	0.00971	CbGpPWpGaD
L-Carnitine—SLC22A5—retina—age related macular degeneration	0.00731	0.0296	CbGeAlD
L-Carnitine—CPT2—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CD36—age related macular degeneration	0.00716	0.0095	CbGpPWpGaD
L-Carnitine—MPO—IL23-mediated signaling events—CCL2—age related macular degeneration	0.00681	0.00904	CbGpPWpGaD
L-Carnitine—CROT—Metabolism—ELOVL4—age related macular degeneration	0.00667	0.00886	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism—NMNAT1—age related macular degeneration	0.00649	0.00862	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism—NMNAT1—age related macular degeneration	0.00649	0.00862	CbGpPWpGaD
L-Carnitine—MPO—Vitamin B12 Metabolism—CRP—age related macular degeneration	0.00641	0.00851	CbGpPWpGaD
L-Carnitine—MPO—Vitamin B12 Metabolism—APOE—age related macular degeneration	0.00627	0.00832	CbGpPWpGaD
L-Carnitine—CROT—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00618	0.00821	CbGpPWpGaD
L-Carnitine—CROT—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.00597	0.00792	CbGpPWpGaD
L-Carnitine—SLC22A4—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.0058	0.0077	CbGpPWpGaD
L-Carnitine—CPT1A—Circadian rythm related genes—CST3—age related macular degeneration	0.00574	0.00762	CbGpPWpGaD
L-Carnitine—CPT1A—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00569	0.00756	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism—ELOVL4—age related macular degeneration	0.00568	0.00753	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism—ELOVL4—age related macular degeneration	0.00568	0.00753	CbGpPWpGaD
L-Carnitine—CROT—Metabolism—SLC16A8—age related macular degeneration	0.00538	0.00714	CbGpPWpGaD
L-Carnitine—MPO—Vitamin B12 Metabolism—CCL2—age related macular degeneration	0.00527	0.007	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00526	0.00698	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.00526	0.00698	CbGpPWpGaD
L-Carnitine—MPO—Folate Metabolism—CRP—age related macular degeneration	0.00521	0.00692	CbGpPWpGaD
L-Carnitine—SLC25A20—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.00507	0.00673	CbGpPWpGaD
L-Carnitine—CRAT—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.00507	0.00673	CbGpPWpGaD
L-Carnitine—CPT1A—PPARA activates gene expression—CD36—age related macular degeneration	0.00507	0.00673	CbGpPWpGaD
L-Carnitine—CPT1A—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CD36—age related macular degeneration	0.00496	0.00659	CbGpPWpGaD
L-Carnitine—CPT2—Fatty acid, triacylglycerol, and ketone body metabolism—CD36—age related macular degeneration	0.00493	0.00655	CbGpPWpGaD
