nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—HSPA5—osteoarthritis	0.782	0.925	CbGaD
Acetylsalicylic acid—PTGS2—osteoarthritis	0.0629	0.0745	CbGaD
Acetylsalicylic acid—HSPA5—skeletal joint—osteoarthritis	0.0113	0.223	CbGeAlD
Acetylsalicylic acid—TP53—forelimb—osteoarthritis	0.00894	0.176	CbGeAlD
Acetylsalicylic acid—HSPA5—cartilage tissue—osteoarthritis	0.00763	0.15	CbGeAlD
Acetylsalicylic acid—TP53—manus—osteoarthritis	0.00684	0.134	CbGeAlD
Acetylsalicylic acid—PTGS2—skeletal joint—osteoarthritis	0.00227	0.0446	CbGeAlD
Acetylsalicylic acid—PTGS2—leg—osteoarthritis	0.00173	0.0341	CbGeAlD
Acetylsalicylic acid—PTGS2—synovial membrane of synovial joint—osteoarthritis	0.00172	0.0338	CbGeAlD
Acetylsalicylic acid—PTGS2—hindlimb—osteoarthritis	0.00155	0.0304	CbGeAlD
Acetylsalicylic acid—PTGS2—cartilage tissue—osteoarthritis	0.00152	0.03	CbGeAlD
Acetylsalicylic acid—TP53—tendon—osteoarthritis	0.00135	0.0266	CbGeAlD
Acetylsalicylic acid—NFKBIA—tendon—osteoarthritis	0.00133	0.0262	CbGeAlD
Acetylsalicylic acid—HSPA5—tendon—osteoarthritis	0.0013	0.0256	CbGeAlD
Acetylsalicylic acid—RPS6KA3—tendon—osteoarthritis	0.00111	0.0218	CbGeAlD
Acetylsalicylic acid—EDNRA—tendon—osteoarthritis	0.000903	0.0177	CbGeAlD
Acetylsalicylic acid—Salicylate-sodium—PTGS2—osteoarthritis	0.000888	0.338	CrCbGaD
Acetylsalicylic acid—IKBKB—tendon—osteoarthritis	0.00082	0.0161	CbGeAlD
Acetylsalicylic acid—Salsalate—PTGS2—osteoarthritis	0.000518	0.197	CrCbGaD
Acetylsalicylic acid—Meclofenamic acid—PTGS2—osteoarthritis	0.00051	0.194	CrCbGaD
Acetylsalicylic acid—Mefenamic acid—PTGS2—osteoarthritis	0.000397	0.151	CrCbGaD
Acetylsalicylic acid—Salicylic acid—PTGS2—osteoarthritis	0.000318	0.121	CrCbGaD
Acetylsalicylic acid—PTGS1—tendon—osteoarthritis	0.000273	0.00536	CbGeAlD
Acetylsalicylic acid—PTGS2—tendon—osteoarthritis	0.000261	0.00512	CbGeAlD
Acetylsalicylic acid—TP53—Hemostasis—IGF1—osteoarthritis	5.34e-05	0.000526	CbGpPWpGaD
Acetylsalicylic acid—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—osteoarthritis	5.29e-05	0.000521	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—TNF alpha Signaling Pathway—TNF—osteoarthritis	5.26e-05	0.000518	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Regulation of toll-like receptor signaling pathway—IL1B—osteoarthritis	5.21e-05	0.000513	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Immune System—IL1RN—osteoarthritis	5.21e-05	0.000513	CbGpPWpGaD
Acetylsalicylic acid—ALB—Platelet activation, signaling and aggregation—HSPA5—osteoarthritis	5.2e-05	0.000512	CbGpPWpGaD
Acetylsalicylic acid—AKR1C1—Signaling Pathways—BMP2—osteoarthritis	5.16e-05	0.000509	CbGpPWpGaD
Acetylsalicylic acid—AKR1C1—Metabolism of lipids and lipoproteins—PTGS2—osteoarthritis	5.09e-05	0.000502	CbGpPWpGaD
Acetylsalicylic acid—TP53—Circadian rythm related genes—IL6—osteoarthritis	5.05e-05	0.000498	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Axon guidance—MMP9—osteoarthritis	5.02e-05	0.000494	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—TRAF6 Mediated Induction of proinflammatory cytokines—IL6—osteoarthritis	5e-05	0.000492	CbGpPWpGaD
Acetylsalicylic acid—ALB—Folate Metabolism—IL1B—osteoarthritis	5e-05	0.000492	CbGpPWpGaD
Acetylsalicylic acid—ALB—Platelet activation, signaling and aggregation—TIMP1—osteoarthritis	4.95e-05	0.000488	CbGpPWpGaD
Acetylsalicylic acid—CYP2C8—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	4.91e-05	0.000484	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Selenium Micronutrient Network—IL1B—osteoarthritis	4.91e-05	0.000483	CbGpPWpGaD
Acetylsalicylic acid—ALB—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	4.89e-05	0.000481	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Cellular Senescence—IL6—osteoarthritis	4.86e-05	0.000479	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Toll-like Receptor Signaling Pathway—TNF—osteoarthritis	4.84e-05	0.000477	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Developmental Biology—MMP2—osteoarthritis	4.77e-05	0.000469	CbGpPWpGaD
Acetylsalicylic acid—AKR1C1—Disease—SMAD3—osteoarthritis	4.63e-05	0.000456	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—MyD88 cascade initiated on plasma membrane—IL6—osteoarthritis	4.52e-05	0.000445	CbGpPWpGaD
Acetylsalicylic acid—PTGS1—Selenium Micronutrient Network—TNF—osteoarthritis	4.48e-05	0.000442	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation—IL6—osteoarthritis	4.48e-05	0.000441	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—NGF signalling via TRKA from the plasma membrane—IL6—osteoarthritis	4.48e-05	0.000441	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—MAPK Signaling Pathway—IL1B—osteoarthritis	4.48e-05	0.000441	CbGpPWpGaD
Acetylsalicylic acid—ALB—Vitamin B12 Metabolism—TNF—osteoarthritis	4.46e-05	0.000439	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—MyD88 dependent cascade initiated on endosome—IL6—osteoarthritis	4.4e-05	0.000433	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Adaptive Immune System—HSPA5—osteoarthritis	4.39e-05	0.000432	CbGpPWpGaD
Acetylsalicylic acid—CYP2C19—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	4.39e-05	0.000432	CbGpPWpGaD
Acetylsalicylic acid—EDNRA—GPCR ligand binding—CXCL8—osteoarthritis	4.34e-05	0.000428	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Signaling by GPCR—MMP3—osteoarthritis	4.34e-05	0.000427	CbGpPWpGaD
Acetylsalicylic acid—EDNRA—Signaling by GPCR—MMP3—osteoarthritis	4.34e-05	0.000427	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—osteoarthritis	4.33e-05	0.000426	CbGpPWpGaD
Acetylsalicylic acid—EDNRA—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—osteoarthritis	4.33e-05	0.000426	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—TCR Signaling Pathway—IL6—osteoarthritis	4.32e-05	0.000426	CbGpPWpGaD
Acetylsalicylic acid—ALB—Selenium Micronutrient Network—PTGS2—osteoarthritis	4.27e-05	0.00042	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Toll Like Receptor 9 (TLR9) Cascade—IL6—osteoarthritis	4.24e-05	0.000418	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—TNF alpha Signaling Pathway—IL6—osteoarthritis	4.24e-05	0.000418	CbGpPWpGaD
Acetylsalicylic acid—NFKBIA—Immune System—IL1A—osteoarthritis	4.19e-05	0.000413	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—MyD88:Mal cascade initiated on plasma membrane—IL6—osteoarthritis	4.17e-05	0.000411	CbGpPWpGaD
Acetylsalicylic acid—PTGS1—Metabolism—FMOD—osteoarthritis	4.16e-05	0.000409	CbGpPWpGaD
Acetylsalicylic acid—NFKBIA—Signaling Pathways—BMP2—osteoarthritis	4.13e-05	0.000407	CbGpPWpGaD
Acetylsalicylic acid—TP53—Signaling Pathways—BMP2—osteoarthritis	4.09e-05	0.000403	CbGpPWpGaD
Acetylsalicylic acid—TP53—Cellular responses to stress—IL6—osteoarthritis	4.06e-05	0.0004	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Spinal Cord Injury—CXCL8—osteoarthritis	4.04e-05	0.000398	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—MyD88-independent cascade—IL6—osteoarthritis	4e-05	0.000394	CbGpPWpGaD
Acetylsalicylic acid—CYP2C9—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	4e-05	0.000394	CbGpPWpGaD
Acetylsalicylic acid—ALB—Selenium Micronutrient Network—IL1B—osteoarthritis	3.97e-05	0.000391	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Integrated Pancreatic Cancer Pathway—ESR1—osteoarthritis	3.95e-05	0.000389	CbGpPWpGaD
Acetylsalicylic acid—ABCB1—Allograft Rejection—CXCL8—osteoarthritis	3.95e-05	0.000389	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Disease—FMOD—osteoarthritis	3.94e-05	0.000388	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Toll-like Receptor Signaling Pathway—IL6—osteoarthritis	3.91e-05	0.000385	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Spinal Cord Injury—IL1B—osteoarthritis	3.88e-05	0.000382	CbGpPWpGaD
Acetylsalicylic acid—NFKBIA—Signaling by NGF—IL6—osteoarthritis	3.85e-05	0.00038	CbGpPWpGaD
Acetylsalicylic acid—HSPA5—Immune System—IL1B—osteoarthritis	3.81e-05	0.000375	CbGpPWpGaD
Acetylsalicylic acid—ABCB1—Allograft Rejection—IL1B—osteoarthritis	3.79e-05	0.000374	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Regulation of toll-like receptor signaling pathway—TNF—osteoarthritis	3.78e-05	0.000372	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Signaling Pathways—MCF2L—osteoarthritis	3.76e-05	0.000371	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Signaling Pathways—IHH—osteoarthritis	3.76e-05	0.000371	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Immune System—IL1A—osteoarthritis	3.75e-05	0.000369	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Signaling by Interleukins—IL6—osteoarthritis	3.73e-05	0.000368	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Signaling Pathways—BMP2—osteoarthritis	3.7e-05	0.000364	CbGpPWpGaD
Acetylsalicylic acid—EDNRA—Signaling Pathways—BMP2—osteoarthritis	3.7e-05	0.000364	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Cellular responses to stress—IL6—osteoarthritis	3.67e-05	0.000362	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Spinal Cord Injury—MMP9—osteoarthritis	3.66e-05	0.00036	CbGpPWpGaD
Acetylsalicylic acid—ALB—Folate Metabolism—TNF—osteoarthritis	3.63e-05	0.000357	CbGpPWpGaD
Acetylsalicylic acid—PTGS1—Selenium Micronutrient Network—IL6—osteoarthritis	3.62e-05	0.000357	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Activated TLR4 signalling—IL6—osteoarthritis	3.6e-05	0.000355	CbGpPWpGaD
Acetylsalicylic acid—ALB—Vitamin B12 Metabolism—IL6—osteoarthritis	3.6e-05	0.000354	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Developmental Biology—MMP9—osteoarthritis	3.58e-05	0.000353	CbGpPWpGaD
Acetylsalicylic acid—AKR1C1—Signaling Pathways—MMP3—osteoarthritis	3.58e-05	0.000353	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Selenium Micronutrient Network—TNF—osteoarthritis	3.56e-05	0.000351	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Disease—IHH—osteoarthritis	3.51e-05	0.000346	CbGpPWpGaD
Acetylsalicylic acid—NFKBIA—Immune System—CRP—osteoarthritis	3.5e-05	0.000345	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—MAPK Signaling Pathway—TGFB1—osteoarthritis	3.48e-05	0.000343	CbGpPWpGaD
Acetylsalicylic acid—RPS6KA3—Signaling by NGF—IL6—osteoarthritis	3.44e-05	0.000339	CbGpPWpGaD
Acetylsalicylic acid—PTGS2—Integrated Pancreatic Cancer Pathway—IGF1—osteoarthritis	3.42e-05	0.000337	CbGpPWpGaD
Acetylsalicylic acid—PTGS1—Metabolism—PTGES—osteoarthritis	3.39e-05	0.000334	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Toll Like Receptor 4 (TLR4) Cascade—IL6—osteoarthritis	3.39e-05	0.000334	CbGpPWpGaD
Acetylsalicylic acid—IKBKB—Immune System—CAMK2B—osteoarthritis	3.34e-05	0.000329	CbGpPWpGaD
