nodes	percent_of_prediction	percent_of_DWPC	metapath
WF10—CD163—Scavenging of heme from plasma—HP—atherosclerosis	0.212	0.343	CbGpPWpGaD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—HP—atherosclerosis	0.0845	0.137	CbGpPWpGaD
WF10—MAEA—endothelium—atherosclerosis	0.0824	0.216	CbGeAlD
WF10—MAEA—blood vessel—atherosclerosis	0.076	0.199	CbGeAlD
WF10—CD163—Scavenging of heme from plasma—APOA1—atherosclerosis	0.0699	0.113	CbGpPWpGaD
WF10—CD163—Scavenging of heme from plasma—ALB—atherosclerosis	0.0554	0.0896	CbGpPWpGaD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—SCARB1—atherosclerosis	0.0509	0.0824	CbGpPWpGaD
WF10—CD163—connective tissue—atherosclerosis	0.0437	0.114	CbGeAlD
WF10—CD163—cardiovascular system—atherosclerosis	0.0381	0.0996	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—APOB—atherosclerosis	0.0352	0.057	CbGpPWpGaD
WF10—MAEA—cardiovascular system—atherosclerosis	0.0339	0.0888	CbGeAlD
WF10—CD163—adipose tissue—atherosclerosis	0.0336	0.0878	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—CD36—atherosclerosis	0.032	0.0517	CbGpPWpGaD
WF10—MAEA—adipose tissue—atherosclerosis	0.0299	0.0783	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—APOE—atherosclerosis	0.0282	0.0456	CbGpPWpGaD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—APOA1—atherosclerosis	0.0279	0.0451	CbGpPWpGaD
WF10—CD163—liver—atherosclerosis	0.0235	0.0616	CbGeAlD
WF10—CD163—Binding and Uptake of Ligands by Scavenger Receptors—ALB—atherosclerosis	0.0221	0.0357	CbGpPWpGaD
WF10—MAEA—liver—atherosclerosis	0.021	0.0549	CbGeAlD
