nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—PTGS1—Diphenhydramine—atopic dermatitis	0.172	0.341	CbGbCtD
Aminosalicylic Acid—PTGS2—Triamcinolone—atopic dermatitis	0.141	0.28	CbGbCtD
Aminosalicylic Acid—PTGS2—Betamethasone—atopic dermatitis	0.121	0.24	CbGbCtD
Aminosalicylic Acid—PTGS2—Dexamethasone—atopic dermatitis	0.0705	0.14	CbGbCtD
Aminosalicylic Acid—PTGS2—Fluocinonide—Desonide—atopic dermatitis	0.00161	0.165	CbGdCrCtD
Aminosalicylic Acid—Gastrointestinal haemorrhage—Tacrolimus—atopic dermatitis	0.00133	0.00519	CcSEcCtD
Aminosalicylic Acid—Hypothyroidism—Prednisone—atopic dermatitis	0.00133	0.00516	CcSEcCtD
Aminosalicylic Acid—Peptic ulcer—Prednisone—atopic dermatitis	0.00128	0.00496	CcSEcCtD
Aminosalicylic Acid—PTGS2—Fluocinonide—Fluocinolone Acetonide—atopic dermatitis	0.00125	0.128	CbGdCrCtD
Aminosalicylic Acid—Unspecified disorder of skin and subcutaneous tissue—Pimecrolimus—atopic dermatitis	0.00125	0.00485	CcSEcCtD
Aminosalicylic Acid—Thrombocytopenia—Diphenhydramine—atopic dermatitis	0.00122	0.00474	CcSEcCtD
Aminosalicylic Acid—Thrombocytopenia—Dimenhydrinate—atopic dermatitis	0.00122	0.00474	CcSEcCtD
Aminosalicylic Acid—Vasculitis—Prednisolone—atopic dermatitis	0.0012	0.00467	CcSEcCtD
Aminosalicylic Acid—Anorexia—Diphenhydramine—atopic dermatitis	0.00119	0.00462	CcSEcCtD
Aminosalicylic Acid—Anorexia—Dimenhydrinate—atopic dermatitis	0.00119	0.00462	CcSEcCtD
Aminosalicylic Acid—Nervous system disorder—Pimecrolimus—atopic dermatitis	0.00118	0.00459	CcSEcCtD
Aminosalicylic Acid—Vasculitis—Hydrocortisone—atopic dermatitis	0.00117	0.00457	CcSEcCtD
Aminosalicylic Acid—Skin disorder—Pimecrolimus—atopic dermatitis	0.00117	0.00455	CcSEcCtD
Aminosalicylic Acid—Abdominal distension—Tacrolimus—atopic dermatitis	0.00116	0.00451	CcSEcCtD
Aminosalicylic Acid—Dermatitis atopic—Prednisone—atopic dermatitis	0.00115	0.00448	CcSEcCtD
Aminosalicylic Acid—Dysgeusia—Loratadine—atopic dermatitis	0.00115	0.00448	CcSEcCtD
Aminosalicylic Acid—Vasculitis—Triamcinolone—atopic dermatitis	0.00111	0.0043	CcSEcCtD
Aminosalicylic Acid—Vasculitis—Methylprednisolone—atopic dermatitis	0.0011	0.00429	CcSEcCtD
Aminosalicylic Acid—Decreased appetite—Dimenhydrinate—atopic dermatitis	0.00108	0.00421	CcSEcCtD
Aminosalicylic Acid—Decreased appetite—Diphenhydramine—atopic dermatitis	0.00108	0.00421	CcSEcCtD
Aminosalicylic Acid—Rash—Desonide—atopic dermatitis	0.00108	0.00418	CcSEcCtD
Aminosalicylic Acid—Dermatitis—Desonide—atopic dermatitis	0.00107	0.00418	CcSEcCtD
Aminosalicylic Acid—Headache—Desonide—atopic dermatitis	0.00107	0.00415	CcSEcCtD
Aminosalicylic Acid—Malnutrition—Fluocinolone Acetonide—atopic dermatitis	0.00106	0.00411	CcSEcCtD
Aminosalicylic Acid—Weight decreased—Tacrolimus—atopic dermatitis	0.00104	0.00405	CcSEcCtD
Aminosalicylic Acid—Gastrointestinal disorder—Pimecrolimus—atopic dermatitis	0.00104	0.00404	CcSEcCtD
Aminosalicylic Acid—Dysgeusia—Fluocinolone Acetonide—atopic dermatitis	0.00103	0.00402	CcSEcCtD
Aminosalicylic Acid—Hypersensitivity—Fluocinonide—atopic dermatitis	0.00102	0.00396	CcSEcCtD
Aminosalicylic Acid—Neuropathy peripheral—Tacrolimus—atopic dermatitis	0.00101	0.00392	CcSEcCtD
Aminosalicylic Acid—Vasculitis—Betamethasone—atopic dermatitis	0.001	0.0039	CcSEcCtD
Aminosalicylic Acid—Vasculitis—Dexamethasone—atopic dermatitis	0.001	0.0039	CcSEcCtD
Aminosalicylic Acid—Jaundice—Tacrolimus—atopic dermatitis	0.001	0.00389	CcSEcCtD
