nodes	percent_of_prediction	percent_of_DWPC	metapath
Methohexital—GABRB3—GABA A receptor activation—GABRA4—nicotine dependence	0.0638	0.0697	CbGpPWpGaD
Methohexital—GABRG2—GABA A receptor activation—GABRA4—nicotine dependence	0.0626	0.0684	CbGpPWpGaD
Methohexital—GABRA1—GABA A receptor activation—GABRA4—nicotine dependence	0.0548	0.0598	CbGpPWpGaD
Methohexital—GABRB3—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.0391	0.0427	CbGpPWpGaD
Methohexital—GABRG2—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.0384	0.0419	CbGpPWpGaD
Methohexital—GABRA1—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.0335	0.0366	CbGpPWpGaD
Methohexital—GABRB3—GABA receptor activation—GABRA4—nicotine dependence	0.0207	0.0226	CbGpPWpGaD
Methohexital—GABRG2—GABA receptor activation—GABRA4—nicotine dependence	0.0204	0.0222	CbGpPWpGaD
Methohexital—GABRA1—GABA receptor activation—GABRA4—nicotine dependence	0.0178	0.0194	CbGpPWpGaD
Methohexital—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.0139	0.0152	CbGpPWpGaD
Methohexital—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.0137	0.0149	CbGpPWpGaD
Methohexital—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA6—nicotine dependence	0.0132	0.0144	CbGpPWpGaD
Methohexital—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA6—nicotine dependence	0.0129	0.0141	CbGpPWpGaD
Methohexital—GABRB3—Orphan transporters—GABRA4—nicotine dependence	0.0121	0.0132	CbGpPWpGaD
Methohexital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.0119	0.013	CbGpPWpGaD
Methohexital—GABRG2—Orphan transporters—GABRA4—nicotine dependence	0.0119	0.013	CbGpPWpGaD
Methohexital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA6—nicotine dependence	0.0113	0.0124	CbGpPWpGaD
Methohexital—GABRB3—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.0105	0.0114	CbGpPWpGaD
Methohexital—GABRA1—Orphan transporters—GABRA4—nicotine dependence	0.0104	0.0113	CbGpPWpGaD
Methohexital—GABRG2—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.0103	0.0112	CbGpPWpGaD
Methohexital—GABRB3—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00991	0.0108	CbGpPWpGaD
Methohexital—GABRG2—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00973	0.0106	CbGpPWpGaD
Methohexital—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA4—nicotine dependence	0.00953	0.0104	CbGpPWpGaD
Methohexital—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA4—nicotine dependence	0.00936	0.0102	CbGpPWpGaD
Methohexital—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB4—nicotine dependence	0.00914	0.00998	CbGpPWpGaD
Methohexital—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB4—nicotine dependence	0.00897	0.0098	CbGpPWpGaD
Methohexital—GABRA1—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00897	0.0098	CbGpPWpGaD
Methohexital—GABRA1—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.0085	0.00929	CbGpPWpGaD
Methohexital—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—nicotine dependence	0.00849	0.00928	CbGpPWpGaD
Methohexital—GABRB3—Ion channel transport—GABRA4—nicotine dependence	0.00848	0.00926	CbGpPWpGaD
Methohexital—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—nicotine dependence	0.00834	0.00911	CbGpPWpGaD
Methohexital—GABRG2—Ion channel transport—GABRA4—nicotine dependence	0.00833	0.0091	CbGpPWpGaD
Methohexital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA4—nicotine dependence	0.00818	0.00894	CbGpPWpGaD
Methohexital—GABRB3—Neuronal System—CHRNB3—nicotine dependence	0.00801	0.00875	CbGpPWpGaD
Methohexital—GABRG2—Neuronal System—CHRNB3—nicotine dependence	0.00786	0.00859	CbGpPWpGaD
Methohexital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB4—nicotine dependence	0.00784	0.00857	CbGpPWpGaD
Methohexital—Butalbital—GABRA4—nicotine dependence	0.00781	0.0921	CrCbGaD
Methohexital—Aprobarbital—GABRA4—nicotine dependence	0.0077	0.0909	CrCbGaD
Methohexital—GABRB3—Neuronal System—CHRNA6—nicotine dependence	0.00759	0.00829	CbGpPWpGaD
Methohexital—GABRG2—Neuronal System—CHRNA6—nicotine dependence	0.00745	0.00815	CbGpPWpGaD
Methohexital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNA5—nicotine dependence	0.00729	0.00796	CbGpPWpGaD
Methohexital—GABRA1—Ion channel transport—GABRA4—nicotine dependence	0.00728	0.00795	CbGpPWpGaD
Methohexital—GABRA1—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.00719	0.00786	CbGpPWpGaD
Methohexital—GABRB3—Transmission across Chemical Synapses—GABRA4—nicotine dependence	0.00716	0.00783	CbGpPWpGaD
