nodes	percent_of_prediction	percent_of_DWPC	metapath
Nateglinide—CYP2D6—Parkinson's disease	0.682	1	CbGaD
Nateglinide—PPARG—forelimb—Parkinson's disease	0.00726	0.0959	CbGeAlD
Nateglinide—ABCC8—brainstem—Parkinson's disease	0.00223	0.0295	CbGeAlD
Nateglinide—ABCC8—forebrain—Parkinson's disease	0.00216	0.0285	CbGeAlD
Nateglinide—Dextroamphetamine—SLC18A2—Parkinson's disease	0.00209	0.127	CrCbGaD
Nateglinide—KCNJ11—cardiovascular system—Parkinson's disease	0.00198	0.0262	CbGeAlD
Nateglinide—L-Phenylalanine—TH—Parkinson's disease	0.00197	0.12	CrCbGaD
Nateglinide—PPARG—embryo—Parkinson's disease	0.00186	0.0246	CbGeAlD
Nateglinide—ABCC8—cardiovascular system—Parkinson's disease	0.00182	0.0241	CbGeAlD
Nateglinide—Amphetamine—SLC18A2—Parkinson's disease	0.00168	0.102	CrCbGaD
Nateglinide—SLC16A1—cardiovascular system—Parkinson's disease	0.00166	0.0219	CbGeAlD
Nateglinide—PPARG—forebrain—Parkinson's disease	0.00165	0.0217	CbGeAlD
Nateglinide—Methamphetamine—SLC18A2—Parkinson's disease	0.00156	0.0947	CrCbGaD
Nateglinide—ABCC8—medulla oblongata—Parkinson's disease	0.00156	0.0206	CbGeAlD
Nateglinide—ABCC4—forebrain—Parkinson's disease	0.00149	0.0197	CbGeAlD
Nateglinide—ABCC8—midbrain—Parkinson's disease	0.00142	0.0188	CbGeAlD
Nateglinide—SLC16A1—medulla oblongata—Parkinson's disease	0.00142	0.0187	CbGeAlD
Nateglinide—PPARG—cardiovascular system—Parkinson's disease	0.00139	0.0184	CbGeAlD
Nateglinide—ABCC8—spinal cord—Parkinson's disease	0.00139	0.0184	CbGeAlD
Nateglinide—KCNJ11—head—Parkinson's disease	0.00134	0.0177	CbGeAlD
Nateglinide—CYP2D6—hindbrain—Parkinson's disease	0.00131	0.0173	CbGeAlD
Nateglinide—SLC16A1—midbrain—Parkinson's disease	0.0013	0.0171	CbGeAlD
Nateglinide—KCNJ11—nervous system—Parkinson's disease	0.00127	0.0168	CbGeAlD
Nateglinide—SLC16A1—spinal cord—Parkinson's disease	0.00126	0.0167	CbGeAlD
Nateglinide—ABCC8—head—Parkinson's disease	0.00123	0.0163	CbGeAlD
