nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfinpyrazone—ABCC1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—CYP4F22—spinal cancer	0.145	0.145	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.123	0.123	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0727	0.0727	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0405	0.0405	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.04	0.04	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0397	0.0397	CbGpPWpGaD
Sulfinpyrazone—ABCC4—Ectoderm Differentiation—NF2—spinal cancer	0.0387	0.0387	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0343	0.0343	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0339	0.0339	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0328	0.0328	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0323	0.0323	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0279	0.0279	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0278	0.0278	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0276	0.0276	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0226	0.0226	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0184	0.0184	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0182	0.0182	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Biological oxidations—CYP4F22—spinal cancer	0.0174	0.0174	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metapathway biotransformation—CYP4F22—spinal cancer	0.0172	0.0172	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0149	0.0149	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Biological oxidations—CYP4F22—spinal cancer	0.0148	0.0148	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metapathway biotransformation—CYP4F22—spinal cancer	0.0146	0.0146	CbGpPWpGaD
Sulfinpyrazone—ABCC3—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0133	0.0133	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.012	0.012	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.0119	0.0119	CbGpPWpGaD
Sulfinpyrazone—ABCC5—Metabolism—MRI1—spinal cancer	0.0114	0.0114	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0104	0.0104	CbGpPWpGaD
Sulfinpyrazone—ABCC3—Metabolism—MRI1—spinal cancer	0.00838	0.00838	CbGpPWpGaD
Sulfinpyrazone—ABCC5—Metabolism—CYP4F22—spinal cancer	0.00801	0.00801	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00793	0.00793	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00782	0.00782	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism—MRI1—spinal cancer	0.00657	0.00657	CbGpPWpGaD
Sulfinpyrazone—ABCC3—Metabolism—CYP4F22—spinal cancer	0.0059	0.0059	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00567	0.00567	CbGpPWpGaD
Sulfinpyrazone—ABCC1—Metabolism—CYP4F22—spinal cancer	0.00463	0.00463	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00462	0.00462	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—MRI1—spinal cancer	0.00424	0.00424	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—MRI1—spinal cancer	0.00359	0.00359	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Metabolism—MRI1—spinal cancer	0.00312	0.00312	CbGpPWpGaD
Sulfinpyrazone—CYP2B6—Metabolism—CYP4F22—spinal cancer	0.00298	0.00298	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism—MRI1—spinal cancer	0.00292	0.00292	CbGpPWpGaD
Sulfinpyrazone—CYP2C8—Metabolism—CYP4F22—spinal cancer	0.00253	0.00253	CbGpPWpGaD
Sulfinpyrazone—ABCB1—Metabolism—CYP4F22—spinal cancer	0.0022	0.0022	CbGpPWpGaD
Sulfinpyrazone—CYP2C9—Metabolism—CYP4F22—spinal cancer	0.00206	0.00206	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metabolism—MRI1—spinal cancer	0.00192	0.00192	CbGpPWpGaD
Sulfinpyrazone—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.00136	0.00136	CbGpPWpGaD
