nodes	percent_of_prediction	percent_of_DWPC	metapath
Losartan—coronary artery disease—Kawasaki disease	0.703	1	CtDrD
Losartan—SLC22A6—Acetylsalicylic acid—Kawasaki disease	0.0637	0.252	CbGbCtD
Losartan—ALB—Acetylsalicylic acid—Kawasaki disease	0.0542	0.215	CbGbCtD
Losartan—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.0419	0.166	CbGbCtD
Losartan—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.0352	0.139	CbGbCtD
Losartan—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.0292	0.116	CbGbCtD
Losartan—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.0284	0.112	CbGbCtD
Losartan—ACE—tunica intima—Kawasaki disease	0.00344	0.176	CbGeAlD
Losartan—Gastric irritation—Acetylsalicylic acid—Kawasaki disease	0.00311	0.125	CcSEcCtD
Losartan—Epigastric discomfort—Acetylsalicylic acid—Kawasaki disease	0.00229	0.0924	CcSEcCtD
Losartan—ACE—umbilical vein—Kawasaki disease	0.0021	0.107	CbGeAlD
Losartan—AGTR1—artery—Kawasaki disease	0.0016	0.0815	CbGeAlD
Losartan—SLC2A9—heart—Kawasaki disease	0.00153	0.0783	CbGeAlD
Losartan—AGTR1—endothelium—Kawasaki disease	0.00135	0.0689	CbGeAlD
Losartan—Gout—Acetylsalicylic acid—Kawasaki disease	0.00129	0.052	CcSEcCtD
Losartan—ACE—artery—Kawasaki disease	0.00118	0.0602	CbGeAlD
Losartan—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.00101	0.0405	CcSEcCtD
Losartan—ACE—endothelium—Kawasaki disease	0.000995	0.0508	CbGeAlD
Losartan—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.000978	0.0394	CcSEcCtD
Losartan—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.00092	0.037	CcSEcCtD
Losartan—Purpura—Acetylsalicylic acid—Kawasaki disease	0.000908	0.0366	CcSEcCtD
Losartan—ALB—gall bladder—Kawasaki disease	0.000902	0.0461	CbGeAlD
Losartan—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.000897	0.0361	CcSEcCtD
Losartan—AGTR1—cardiac ventricle—Kawasaki disease	0.000895	0.0457	CbGeAlD
Losartan—AGTR1—neck—Kawasaki disease	0.000889	0.0454	CbGeAlD
Losartan—AGTR1—myocardium—Kawasaki disease	0.000842	0.043	CbGeAlD
Losartan—Influenza—Acetylsalicylic acid—Kawasaki disease	0.000756	0.0305	CcSEcCtD
Losartan—ACE—cardiac ventricle—Kawasaki disease	0.000661	0.0338	CbGeAlD
Losartan—ACE—neck—Kawasaki disease	0.000657	0.0335	CbGeAlD
Losartan—Sweating—Acetylsalicylic acid—Kawasaki disease	0.000647	0.026	CcSEcCtD
Losartan—ACE—myocardium—Kawasaki disease	0.000622	0.0318	CbGeAlD
