nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapiprazole—Risperidone—DRD1—chronic kidney failure	0.0839	0.561	CrCbGaD
Dapiprazole—Risperidone—CYP3A4—chronic kidney failure	0.0359	0.24	CrCbGaD
Dapiprazole—Risperidone—ABCB1—chronic kidney failure	0.0299	0.2	CrCbGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—EDN1—chronic kidney failure	0.00188	0.00221	CbGpPWpGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—CCL5—chronic kidney failure	0.00187	0.0022	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR ligand binding—NPS—chronic kidney failure	0.00185	0.00218	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—AVP—chronic kidney failure	0.00182	0.00214	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR ligand binding—DRD1—chronic kidney failure	0.00182	0.00214	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR downstream signaling—PTH—chronic kidney failure	0.00179	0.0021	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—CRHR1—chronic kidney failure	0.00177	0.00209	CbGpPWpGaD
Dapiprazole—ADRA1A—Class A/1 (Rhodopsin-like receptors)—AVP—chronic kidney failure	0.00176	0.00207	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCRs, Class A Rhodopsin-like—CCR5—chronic kidney failure	0.00174	0.00205	CbGpPWpGaD
Dapiprazole—ADRA1D—Class A/1 (Rhodopsin-like receptors)—F2—chronic kidney failure	0.00174	0.00205	CbGpPWpGaD
Dapiprazole—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—F2—chronic kidney failure	0.00173	0.00204	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—EDN1—chronic kidney failure	0.00173	0.00203	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—CCL5—chronic kidney failure	0.00171	0.00202	CbGpPWpGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—CCR5—chronic kidney failure	0.00168	0.00198	CbGpPWpGaD
Dapiprazole—ADRA1A—Class A/1 (Rhodopsin-like receptors)—EDN1—chronic kidney failure	0.00167	0.00197	CbGpPWpGaD
Dapiprazole—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCL5—chronic kidney failure	0.00166	0.00195	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—PTH—chronic kidney failure	0.00162	0.00191	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—CRHR1—chronic kidney failure	0.00162	0.00191	CbGpPWpGaD
Dapiprazole—ADRA1D—Class A/1 (Rhodopsin-like receptors)—POMC—chronic kidney failure	0.00158	0.00186	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR downstream signaling—NPY—chronic kidney failure	0.00155	0.00182	CbGpPWpGaD
Dapiprazole—ADRA1D—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	0.00155	0.00182	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—CCR5—chronic kidney failure	0.00154	0.00182	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR ligand binding—AVP—chronic kidney failure	0.00151	0.00177	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR downstream signaling—CRH—chronic kidney failure	0.0015	0.00176	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR downstream signaling—OXT—chronic kidney failure	0.0015	0.00176	CbGpPWpGaD
Dapiprazole—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCR5—chronic kidney failure	0.00149	0.00176	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—COL4A5—chronic kidney failure	0.00149	0.00175	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—PTH—chronic kidney failure	0.00148	0.00174	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—CRHR1—chronic kidney failure	0.00147	0.00173	CbGpPWpGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—F2—chronic kidney failure	0.00144	0.0017	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR downstream signaling—CRHR1—chronic kidney failure	0.00144	0.00169	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR ligand binding—EDN1—chronic kidney failure	0.00143	0.00169	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR ligand binding—CCL5—chronic kidney failure	0.00142	0.00167	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR downstream signaling—NPS—chronic kidney failure	0.00142	0.00167	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—NPY—chronic kidney failure	0.00141	0.00166	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR downstream signaling—DRD1—chronic kidney failure	0.00139	0.00164	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—TFDP2—chronic kidney failure	0.00138	0.00163	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—CRH—chronic kidney failure	0.00136	0.0016	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—OXT—chronic kidney failure	0.00136	0.0016	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—PIP5K1B—chronic kidney failure	0.00135	0.00159	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—PTH—chronic kidney failure	0.00135	0.00158	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR ligand binding—AVP—chronic kidney failure	0.00134	0.00157	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—F2—chronic kidney failure	0.00132	0.00156	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR downstream signaling—PTH—chronic kidney failure	0.00132	0.00155	CbGpPWpGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—POMC—chronic kidney failure	0.00132	0.00155	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling by GPCR—CRHR1—chronic kidney failure	0.00131	0.00154	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—NPS—chronic kidney failure	0.00129	0.00152	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—NPY—chronic kidney failure	0.00129	0.00151	CbGpPWpGaD
Dapiprazole—ADRA1B—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	0.00129	0.00151	CbGpPWpGaD
Dapiprazole—ADRA1A—Class A/1 (Rhodopsin-like receptors)—F2—chronic kidney failure	0.00128	0.00151	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR ligand binding—CCR5—chronic kidney failure	0.00128	0.00151	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR ligand binding—EDN1—chronic kidney failure	0.00127	0.0015	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling by GPCR—DRD1—chronic kidney failure	0.00126	0.00149	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR ligand binding—CCL5—chronic kidney failure	0.00126	0.00149	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—CRH—chronic kidney failure	0.00124	0.00146	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—OXT—chronic kidney failure	0.00124	0.00146	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—COL4A5—chronic kidney failure	0.00123	0.00145	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—PGF—chronic kidney failure	0.00123	0.00145	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—POMC—chronic kidney failure	0.00121	0.00142	CbGpPWpGaD
Dapiprazole—ADRA1A—Signaling by GPCR—PTH—chronic kidney failure	0.0012	0.00141	CbGpPWpGaD
Dapiprazole—ADRA1D—GPCR ligand binding—CCL2—chronic kidney failure	0.00118	0.00139	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—NPS—chronic kidney failure	0.00118	0.00139	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—NPY—chronic kidney failure	0.00117	0.00138	CbGpPWpGaD
Dapiprazole—ADRA1A—Class A/1 (Rhodopsin-like receptors)—POMC—chronic kidney failure	0.00117	0.00137	CbGpPWpGaD
Dapiprazole—ADRA1D—Signaling Pathways—PRKAG2—chronic kidney failure	0.00116	0.00136	CbGpPWpGaD
Dapiprazole—ADRA1B—GPCR downstream signaling—DRD1—chronic kidney failure	0.00116	0.00136	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—TFDP2—chronic kidney failure	0.00115	0.00135	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR downstream signaling—NPY—chronic kidney failure	0.00114	0.00135	CbGpPWpGaD
Dapiprazole—ADRA1A—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	0.00114	0.00134	CbGpPWpGaD
Dapiprazole—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—KRAS—chronic kidney failure	0.00114	0.00134	CbGpPWpGaD
Dapiprazole—ADRA1A—GPCR ligand binding—CCR5—chronic kidney failure	0.00114	0.00134	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—OXT—chronic kidney failure	0.00113	0.00133	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling by GPCR—CRH—chronic kidney failure	0.00113	0.00133	CbGpPWpGaD
Dapiprazole—ADRA1B—Signaling Pathways—PIP5K1B—chronic kidney failure	0.00112	0.00132	CbGpPWpGaD
