nodes	percent_of_prediction	percent_of_DWPC	metapath
Sumatriptan—SLCO1B1—breast cancer	0.258	0.619	CbGaD
Sumatriptan—ABCG2—breast cancer	0.112	0.269	CbGaD
Sumatriptan—SLCO1A2—Chlorambucil—breast cancer	0.0623	0.191	CbGbCtD
Sumatriptan—ABCB1—breast cancer	0.0468	0.112	CbGaD
Sumatriptan—ABCG2—Tamoxifen—breast cancer	0.0206	0.0631	CbGbCtD
Sumatriptan—ABCB1—Toremifene—breast cancer	0.0203	0.0622	CbGbCtD
Sumatriptan—ABCG2—Mitoxantrone—breast cancer	0.0201	0.0615	CbGbCtD
Sumatriptan—SLCO1B1—Irinotecan—breast cancer	0.0199	0.0609	CbGbCtD
Sumatriptan—ABCG2—Paclitaxel—breast cancer	0.016	0.0491	CbGbCtD
Sumatriptan—ABCG2—Irinotecan—breast cancer	0.0158	0.0484	CbGbCtD
Sumatriptan—ABCG2—Fluorouracil—breast cancer	0.0152	0.0465	CbGbCtD
Sumatriptan—ABCG2—Carboplatin—breast cancer	0.0151	0.0462	CbGbCtD
Sumatriptan—ABCB1—Lapatinib—breast cancer	0.0148	0.0454	CbGbCtD
Sumatriptan—ABCG2—Docetaxel—breast cancer	0.0116	0.0355	CbGbCtD
Sumatriptan—SLCO1A2—Methotrexate—breast cancer	0.0112	0.0342	CbGbCtD
Sumatriptan—SLCO1B1—Methotrexate—breast cancer	0.0105	0.0323	CbGbCtD
Sumatriptan—ABCG2—Doxorubicin—breast cancer	0.00864	0.0264	CbGbCtD
Sumatriptan—ABCG2—Methotrexate—breast cancer	0.00837	0.0256	CbGbCtD
Sumatriptan—ABCB1—Vinorelbine—breast cancer	0.00823	0.0252	CbGbCtD
Sumatriptan—ABCB1—Tamoxifen—breast cancer	0.00743	0.0227	CbGbCtD
Sumatriptan—ABCB1—Mitoxantrone—breast cancer	0.00724	0.0222	CbGbCtD
Sumatriptan—ABCB1—Gemcitabine—breast cancer	0.0064	0.0196	CbGbCtD
Sumatriptan—ABCB1—Paclitaxel—breast cancer	0.00578	0.0177	CbGbCtD
Sumatriptan—ABCB1—Irinotecan—breast cancer	0.0057	0.0175	CbGbCtD
Sumatriptan—ABCB1—Vinblastine—breast cancer	0.00507	0.0155	CbGbCtD
Sumatriptan—ABCB1—Docetaxel—breast cancer	0.00418	0.0128	CbGbCtD
Sumatriptan—ABCB1—Doxorubicin—breast cancer	0.00312	0.00954	CbGbCtD
Sumatriptan—ABCB1—Methotrexate—breast cancer	0.00302	0.00924	CbGbCtD
Sumatriptan—Melatonin—MT3—breast cancer	0.000936	0.281	CrCbGaD
Sumatriptan—Melatonin—NQO2—breast cancer	0.000796	0.239	CrCbGaD
Sumatriptan—SLCO1B1—mammary gland—breast cancer	0.000273	0.0941	CbGeAlD
Sumatriptan—Melatonin—CYP1B1—breast cancer	0.00027	0.0809	CrCbGaD
Sumatriptan—Melatonin—CYP19A1—breast cancer	0.000198	0.0594	CrCbGaD
Sumatriptan—Eletriptan—PTGS1—breast cancer	0.000184	0.0551	CrCbGaD
Sumatriptan—Melatonin—ESR1—breast cancer	0.000182	0.0547	CrCbGaD
Sumatriptan—Almotriptan—CYP2D6—breast cancer	0.00016	0.0482	CrCbGaD
Sumatriptan—Melatonin—CYP1A1—breast cancer	0.000146	0.0437	CrCbGaD
Sumatriptan—MAOA—nipple—breast cancer	0.000144	0.0496	CbGeAlD
Sumatriptan—Almotriptan—CYP3A4—breast cancer	0.000138	0.0413	CrCbGaD
Sumatriptan—Eletriptan—CYP2D6—breast cancer	0.000125	0.0375	CrCbGaD
Sumatriptan—MAOA—embryo—breast cancer	0.000119	0.041	CbGeAlD
Sumatriptan—SLCO1B1—female reproductive system—breast cancer	0.000113	0.0389	CbGeAlD
Sumatriptan—Eletriptan—CYP3A4—breast cancer	0.000107	0.0322	CrCbGaD
Sumatriptan—HTR1B—female reproductive system—breast cancer	9.77e-05	0.0337	CbGeAlD
Sumatriptan—SLCO1B1—endocrine gland—breast cancer	9.56e-05	0.033	CbGeAlD
Sumatriptan—HTR1D—female reproductive system—breast cancer	9.46e-05	0.0326	CbGeAlD
Sumatriptan—Eletriptan—ABCB1—breast cancer	8.92e-05	0.0268	CrCbGaD
Sumatriptan—MAOA—endometrium—breast cancer	8.69e-05	0.03	CbGeAlD
Sumatriptan—HTR1B—endocrine gland—breast cancer	8.27e-05	0.0285	CbGeAlD
Sumatriptan—MAOA—uterus—breast cancer	8.01e-05	0.0276	CbGeAlD
Sumatriptan—MAOA—pituitary gland—breast cancer	7.87e-05	0.0271	CbGeAlD
Sumatriptan—MAOA—adipose tissue—breast cancer	7.84e-05	0.027	CbGeAlD
Sumatriptan—DRD2—pituitary gland—breast cancer	7.78e-05	0.0268	CbGeAlD
Sumatriptan—SLCO1A2—endocrine gland—breast cancer	7.78e-05	0.0268	CbGeAlD
Sumatriptan—HTR1A—adrenal gland—breast cancer	7.69e-05	0.0265	CbGeAlD
Sumatriptan—ABCG2—endometrium—breast cancer	7.54e-05	0.026	CbGeAlD
Sumatriptan—MAOA—female reproductive system—breast cancer	7.2e-05	0.0248	CbGeAlD
Sumatriptan—MAOA—adrenal gland—breast cancer	7.03e-05	0.0242	CbGeAlD
Sumatriptan—ABCG2—uterus—breast cancer	6.95e-05	0.0239	CbGeAlD
Sumatriptan—ABCG2—pituitary gland—breast cancer	6.82e-05	0.0235	CbGeAlD
Sumatriptan—ABCG2—adipose tissue—breast cancer	6.79e-05	0.0234	CbGeAlD
Sumatriptan—HTR1A—endocrine gland—breast cancer	6.67e-05	0.023	CbGeAlD
Sumatriptan—MAOA—female gonad—breast cancer	6.55e-05	0.0226	CbGeAlD
Sumatriptan—MAOA—endocrine gland—breast cancer	6.09e-05	0.021	CbGeAlD
Sumatriptan—ABCG2—adrenal gland—breast cancer	6.09e-05	0.021	CbGeAlD
Sumatriptan—DRD2—endocrine gland—breast cancer	6.03e-05	0.0208	CbGeAlD
Sumatriptan—ABCG2—bone marrow—breast cancer	5.89e-05	0.0203	CbGeAlD
Sumatriptan—ABCG2—female gonad—breast cancer	5.68e-05	0.0196	CbGeAlD
Sumatriptan—ABCB1—embryo—breast cancer	5.08e-05	0.0175	CbGeAlD
Sumatriptan—MAOA—lymph node—breast cancer	4.21e-05	0.0145	CbGeAlD
Sumatriptan—ABCB1—epithelium—breast cancer	4.14e-05	0.0143	CbGeAlD
Sumatriptan—ABCB1—endometrium—breast cancer	3.72e-05	0.0128	CbGeAlD
Sumatriptan—ABCG2—lymph node—breast cancer	3.65e-05	0.0126	CbGeAlD
Sumatriptan—ABCB1—uterus—breast cancer	3.42e-05	0.0118	CbGeAlD
Sumatriptan—ABCB1—pituitary gland—breast cancer	3.36e-05	0.0116	CbGeAlD
Sumatriptan—ABCB1—adipose tissue—breast cancer	3.35e-05	0.0115	CbGeAlD
Sumatriptan—ABCB1—female reproductive system—breast cancer	3.08e-05	0.0106	CbGeAlD
Sumatriptan—ABCB1—adrenal gland—breast cancer	3e-05	0.0104	CbGeAlD
Sumatriptan—ABCB1—bone marrow—breast cancer	2.91e-05	0.01	CbGeAlD
Sumatriptan—ABCB1—female gonad—breast cancer	2.8e-05	0.00966	CbGeAlD
Sumatriptan—ABCB1—endocrine gland—breast cancer	2.61e-05	0.00898	CbGeAlD
Sumatriptan—Headache—Irinotecan—breast cancer	2.11e-05	0.000119	CcSEcCtD
Sumatriptan—Headache—Mitoxantrone—breast cancer	2.11e-05	0.000119	CcSEcCtD
Sumatriptan—Hypotension—Capecitabine—breast cancer	2.11e-05	0.000119	CcSEcCtD
Sumatriptan—Paraesthesia—Docetaxel—breast cancer	2.09e-05	0.000118	CcSEcCtD
Sumatriptan—Vomiting—Gemcitabine—breast cancer	2.09e-05	0.000118	CcSEcCtD
Sumatriptan—Bradycardia—Doxorubicin—breast cancer	2.09e-05	0.000118	CcSEcCtD
Sumatriptan—Dyspnoea—Docetaxel—breast cancer	2.08e-05	0.000117	CcSEcCtD
Sumatriptan—Somnolence—Docetaxel—breast cancer	2.07e-05	0.000117	CcSEcCtD
Sumatriptan—Rash—Gemcitabine—breast cancer	2.07e-05	0.000117	CcSEcCtD
Sumatriptan—Dermatitis—Gemcitabine—breast cancer	2.07e-05	0.000117	CcSEcCtD
Sumatriptan—Eye disorder—Epirubicin—breast cancer	2.07e-05	0.000117	CcSEcCtD
Sumatriptan—Tinnitus—Epirubicin—breast cancer	2.06e-05	0.000116	CcSEcCtD
Sumatriptan—Erythema—Methotrexate—breast cancer	2.06e-05	0.000116	CcSEcCtD
Sumatriptan—Haemoglobin—Doxorubicin—breast cancer	2.06e-05	0.000116	CcSEcCtD
Sumatriptan—Headache—Gemcitabine—breast cancer	2.06e-05	0.000116	CcSEcCtD
Sumatriptan—Musculoskeletal discomfort—Capecitabine—breast cancer	2.06e-05	0.000116	CcSEcCtD
Sumatriptan—Flushing—Epirubicin—breast cancer	2.05e-05	0.000116	CcSEcCtD
Sumatriptan—Vomiting—Fluorouracil—breast cancer	2.05e-05	0.000116	CcSEcCtD
Sumatriptan—Haemorrhage—Doxorubicin—breast cancer	2.05e-05	0.000115	CcSEcCtD
Sumatriptan—Hypoaesthesia—Doxorubicin—breast cancer	2.04e-05	0.000115	CcSEcCtD
Sumatriptan—Rash—Fluorouracil—breast cancer	2.04e-05	0.000115	CcSEcCtD
Sumatriptan—Dermatitis—Fluorouracil—breast cancer	2.04e-05	0.000115	CcSEcCtD
Sumatriptan—Paraesthesia—Capecitabine—breast cancer	2.03e-05	0.000114	CcSEcCtD
Sumatriptan—Decreased appetite—Docetaxel—breast cancer	2.03e-05	0.000114	CcSEcCtD
Sumatriptan—Hypersensitivity—Paclitaxel—breast cancer	2.03e-05	0.000114	CcSEcCtD
Sumatriptan—Headache—Fluorouracil—breast cancer	2.02e-05	0.000114	CcSEcCtD
Sumatriptan—Dysgeusia—Methotrexate—breast cancer	2.02e-05	0.000114	CcSEcCtD
Sumatriptan—Gastrointestinal disorder—Docetaxel—breast cancer	2.01e-05	0.000113	CcSEcCtD
Sumatriptan—Connective tissue disorder—Doxorubicin—breast cancer	2.01e-05	0.000113	CcSEcCtD
Sumatriptan—Dyspnoea—Capecitabine—breast cancer	2.01e-05	0.000113	CcSEcCtD
Sumatriptan—Fatigue—Docetaxel—breast cancer	2.01e-05	0.000113	CcSEcCtD
Sumatriptan—Angiopathy—Epirubicin—breast cancer	2.01e-05	0.000113	CcSEcCtD
Sumatriptan—Nausea—Mitoxantrone—breast cancer	2e-05	0.000113	CcSEcCtD
Sumatriptan—Nausea—Irinotecan—breast cancer	2e-05	0.000113	CcSEcCtD
Sumatriptan—Immune system disorder—Epirubicin—breast cancer	2e-05	0.000113	CcSEcCtD
Sumatriptan—Mediastinal disorder—Epirubicin—breast cancer	2e-05	0.000112	CcSEcCtD
Sumatriptan—Pain—Docetaxel—breast cancer	1.99e-05	0.000112	CcSEcCtD
Sumatriptan—Constipation—Docetaxel—breast cancer	1.99e-05	0.000112	CcSEcCtD
Sumatriptan—Back pain—Methotrexate—breast cancer	1.99e-05	0.000112	CcSEcCtD
Sumatriptan—Chills—Epirubicin—breast cancer	1.99e-05	0.000112	CcSEcCtD
Sumatriptan—Arrhythmia—Epirubicin—breast cancer	1.98e-05	0.000111	CcSEcCtD
Sumatriptan—Visual impairment—Doxorubicin—breast cancer	1.97e-05	0.000111	CcSEcCtD
Sumatriptan—Asthenia—Paclitaxel—breast cancer	1.97e-05	0.000111	CcSEcCtD
Sumatriptan—Decreased appetite—Capecitabine—breast cancer	1.96e-05	0.000111	CcSEcCtD
Sumatriptan—Nausea—Gemcitabine—breast cancer	1.95e-05	0.00011	CcSEcCtD
Sumatriptan—Gastrointestinal disorder—Capecitabine—breast cancer	1.95e-05	0.00011	CcSEcCtD
Sumatriptan—Fatigue—Capecitabine—breast cancer	1.95e-05	0.00011	CcSEcCtD
Sumatriptan—Pruritus—Paclitaxel—breast cancer	1.95e-05	0.00011	CcSEcCtD
Sumatriptan—Pain—Capecitabine—breast cancer	1.93e-05	0.000109	CcSEcCtD
Sumatriptan—Constipation—Capecitabine—breast cancer	1.93e-05	0.000109	CcSEcCtD
Sumatriptan—Erythema—Epirubicin—breast cancer	1.93e-05	0.000109	CcSEcCtD
Sumatriptan—Feeling abnormal—Docetaxel—breast cancer	1.92e-05	0.000108	CcSEcCtD
Sumatriptan—Nausea—Fluorouracil—breast cancer	1.92e-05	0.000108	CcSEcCtD
Sumatriptan—Eye disorder—Doxorubicin—breast cancer	1.91e-05	0.000108	CcSEcCtD
Sumatriptan—Ill-defined disorder—Methotrexate—breast cancer	1.91e-05	0.000108	CcSEcCtD
Sumatriptan—Tinnitus—Doxorubicin—breast cancer	1.91e-05	0.000108	CcSEcCtD
Sumatriptan—Gastrointestinal pain—Docetaxel—breast cancer	1.91e-05	0.000107	CcSEcCtD
Sumatriptan—Anaemia—Methotrexate—breast cancer	1.9e-05	0.000107	CcSEcCtD
Sumatriptan—Flushing—Doxorubicin—breast cancer	1.9e-05	0.000107	CcSEcCtD
Sumatriptan—Flatulence—Epirubicin—breast cancer	1.9e-05	0.000107	CcSEcCtD
Sumatriptan—Dysgeusia—Epirubicin—breast cancer	1.89e-05	0.000106	CcSEcCtD
Sumatriptan—Diarrhoea—Paclitaxel—breast cancer	1.88e-05	0.000106	CcSEcCtD
Sumatriptan—Back pain—Epirubicin—breast cancer	1.86e-05	0.000105	CcSEcCtD
Sumatriptan—Feeling abnormal—Capecitabine—breast cancer	1.86e-05	0.000105	CcSEcCtD
Sumatriptan—Angiopathy—Doxorubicin—breast cancer	1.86e-05	0.000105	CcSEcCtD
Sumatriptan—Malaise—Methotrexate—breast cancer	1.86e-05	0.000105	CcSEcCtD
Sumatriptan—Muscle spasms—Epirubicin—breast cancer	1.85e-05	0.000104	CcSEcCtD
Sumatriptan—Immune system disorder—Doxorubicin—breast cancer	1.85e-05	0.000104	CcSEcCtD
Sumatriptan—Vertigo—Methotrexate—breast cancer	1.85e-05	0.000104	CcSEcCtD
Sumatriptan—Gastrointestinal pain—Capecitabine—breast cancer	1.85e-05	0.000104	CcSEcCtD
Sumatriptan—Mediastinal disorder—Doxorubicin—breast cancer	1.85e-05	0.000104	CcSEcCtD
Sumatriptan—Abdominal pain—Docetaxel—breast cancer	1.84e-05	0.000104	CcSEcCtD
Sumatriptan—Body temperature increased—Docetaxel—breast cancer	1.84e-05	0.000104	CcSEcCtD
Sumatriptan—Chills—Doxorubicin—breast cancer	1.84e-05	0.000104	CcSEcCtD
Sumatriptan—Arrhythmia—Doxorubicin—breast cancer	1.83e-05	0.000103	CcSEcCtD
Sumatriptan—Dizziness—Paclitaxel—breast cancer	1.82e-05	0.000103	CcSEcCtD
Sumatriptan—ABCB1—lymph node—breast cancer	1.8e-05	0.00621	CbGeAlD
Sumatriptan—Cough—Methotrexate—breast cancer	1.8e-05	0.000101	CcSEcCtD
Sumatriptan—Urticaria—Capecitabine—breast cancer	1.79e-05	0.000101	CcSEcCtD
Sumatriptan—Ill-defined disorder—Epirubicin—breast cancer	1.79e-05	0.000101	CcSEcCtD
Sumatriptan—Abdominal pain—Capecitabine—breast cancer	1.78e-05	0.000101	CcSEcCtD
Sumatriptan—Body temperature increased—Capecitabine—breast cancer	1.78e-05	0.000101	CcSEcCtD
Sumatriptan—Convulsion—Methotrexate—breast cancer	1.78e-05	0.000101	CcSEcCtD
Sumatriptan—Erythema—Doxorubicin—breast cancer	1.78e-05	0.000101	CcSEcCtD
Sumatriptan—Anaemia—Epirubicin—breast cancer	1.78e-05	0.0001	CcSEcCtD
Sumatriptan—Agitation—Epirubicin—breast cancer	1.77e-05	9.98e-05	CcSEcCtD
Sumatriptan—Flatulence—Doxorubicin—breast cancer	1.76e-05	9.91e-05	CcSEcCtD
Sumatriptan—Chest pain—Methotrexate—breast cancer	1.75e-05	9.88e-05	CcSEcCtD
Sumatriptan—Myalgia—Methotrexate—breast cancer	1.75e-05	9.88e-05	CcSEcCtD
Sumatriptan—Arthralgia—Methotrexate—breast cancer	1.75e-05	9.88e-05	CcSEcCtD
