nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefaclor—MPO—Dapsone—systemic lupus erythematosus	0.545	1	CbGbCtD
Cefaclor—SLC15A2—Proton/oligonucleotide cotransporters—SLC15A4—systemic lupus erythematosus	0.0326	0.26	CbGpPWpGaD
Cefaclor—SLC15A1—Proton/oligonucleotide cotransporters—SLC15A4—systemic lupus erythematosus	0.0303	0.241	CbGpPWpGaD
Cefaclor—SLC15A2—choroid plexus—systemic lupus erythematosus	0.0299	0.386	CbGeAlD
Cefaclor—MPO—endothelium—systemic lupus erythematosus	0.00677	0.0873	CbGeAlD
Cefaclor—MPO—IL23-mediated signaling events—IL23R—systemic lupus erythematosus	0.00622	0.0495	CbGpPWpGaD
Cefaclor—MPO—blood plasma—systemic lupus erythematosus	0.00602	0.0775	CbGeAlD
Cefaclor—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC15A4—systemic lupus erythematosus	0.0044	0.035	CbGpPWpGaD
Cefaclor—MPO—C-MYB transcription factor network—PRTN3—systemic lupus erythematosus	0.00426	0.0339	CbGpPWpGaD
Cefaclor—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC15A4—systemic lupus erythematosus	0.00408	0.0325	CbGpPWpGaD
Cefaclor—SLC15A1—nephron tubule—systemic lupus erythematosus	0.00345	0.0444	CbGeAlD
Cefaclor—MPO—connective tissue—systemic lupus erythematosus	0.0032	0.0413	CbGeAlD
Cefaclor—SLC15A1—kidney—systemic lupus erythematosus	0.00303	0.039	CbGeAlD
Cefaclor—MPO—skin of body—systemic lupus erythematosus	0.00289	0.0373	CbGeAlD
Cefaclor—MPO—kidney—systemic lupus erythematosus	0.00273	0.0351	CbGeAlD
Cefaclor—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A4—systemic lupus erythematosus	0.00259	0.0206	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—STAT4—systemic lupus erythematosus	0.00251	0.02	CbGpPWpGaD
Cefaclor—MPO—IL23-mediated signaling events—IL17A—systemic lupus erythematosus	0.00247	0.0197	CbGpPWpGaD
Cefaclor—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC15A4—systemic lupus erythematosus	0.0024	0.0192	CbGpPWpGaD
Cefaclor—MPO—lymphoid tissue—systemic lupus erythematosus	0.00234	0.0302	CbGeAlD
Cefaclor—MPO—IL23-mediated signaling events—IL12B—systemic lupus erythematosus	0.0023	0.0183	CbGpPWpGaD
Cefaclor—SLC15A2—nephron tubule—systemic lupus erythematosus	0.00216	0.0278	CbGeAlD
Cefaclor—MPO—bone marrow—systemic lupus erythematosus	0.00213	0.0275	CbGeAlD
Cefaclor—MPO—lung—systemic lupus erythematosus	0.00193	0.0249	CbGeAlD
Cefaclor—SLC15A2—kidney—systemic lupus erythematosus	0.00189	0.0244	CbGeAlD
Cefaclor—SLC15A2—cortex of kidney—systemic lupus erythematosus	0.00184	0.0238	CbGeAlD
Cefaclor—MPO—nervous system—systemic lupus erythematosus	0.00179	0.0231	CbGeAlD
Cefaclor—MPO—central nervous system—systemic lupus erythematosus	0.00172	0.0222	CbGeAlD
Cefaclor—MPO—IL23-mediated signaling events—IL18—systemic lupus erythematosus	0.00169	0.0135	CbGpPWpGaD
