nodes	percent_of_prediction	percent_of_DWPC	metapath
Indomethacin—ABCC6—dermis—vitiligo	0.26	0.26	CbGeAlD
Indomethacin—PPARG—dermis—vitiligo	0.135	0.135	CbGeAlD
Indomethacin—GLO1—hair follicle—vitiligo	0.0848	0.0848	CbGeAlD
Indomethacin—PPARA—neck—vitiligo	0.0494	0.0494	CbGeAlD
Indomethacin—PTGR2—thyroid gland—vitiligo	0.0439	0.0439	CbGeAlD
Indomethacin—GLO1—skin of body—vitiligo	0.0368	0.0368	CbGeAlD
Indomethacin—CES1—neck—vitiligo	0.0367	0.0367	CbGeAlD
Indomethacin—PPARA—skin of body—vitiligo	0.032	0.032	CbGeAlD
Indomethacin—ABCC1—hair follicle—vitiligo	0.0314	0.0314	CbGeAlD
Indomethacin—PTGS2—skin epidermis—vitiligo	0.029	0.029	CbGeAlD
Indomethacin—PPARG—neck—vitiligo	0.0272	0.0272	CbGeAlD
Indomethacin—GLO1—thyroid gland—vitiligo	0.0271	0.0271	CbGeAlD
Indomethacin—PLA2G2A—thyroid gland—vitiligo	0.0252	0.0252	CbGeAlD
Indomethacin—ABCC6—thyroid gland—vitiligo	0.0249	0.0249	CbGeAlD
Indomethacin—PPARA—thyroid gland—vitiligo	0.0235	0.0235	CbGeAlD
Indomethacin—AKR1C3—thyroid gland—vitiligo	0.0195	0.0195	CbGeAlD
Indomethacin—PPARG—skin of body—vitiligo	0.0176	0.0176	CbGeAlD
Indomethacin—CES1—thyroid gland—vitiligo	0.0175	0.0175	CbGeAlD
Indomethacin—ABCC3—thyroid gland—vitiligo	0.0142	0.0142	CbGeAlD
Indomethacin—PPARG—thyroid gland—vitiligo	0.0129	0.0129	CbGeAlD
Indomethacin—ABCC4—thyroid gland—vitiligo	0.0117	0.0117	CbGeAlD
Indomethacin—ABCC1—thyroid gland—vitiligo	0.01	0.01	CbGeAlD
Indomethacin—PTGS1—skin of body—vitiligo	0.0094	0.0094	CbGeAlD
Indomethacin—PTGS2—skin of body—vitiligo	0.00899	0.00899	CbGeAlD
Indomethacin—PTGS1—thyroid gland—vitiligo	0.00692	0.00692	CbGeAlD
Indomethacin—ABCB1—thyroid gland—vitiligo	0.00409	0.00409	CbGeAlD
