nodes	percent_of_prediction	percent_of_DWPC	metapath
Linagliptin—DPP4—schizophrenia	0.858	0.874	CbGaD
Linagliptin—ABCB1—schizophrenia	0.123	0.126	CbGaD
Linagliptin—Alogliptin—DPP4—schizophrenia	0.00767	0.833	CrCbGaD
Linagliptin—DPP4—blood plasma—schizophrenia	0.00198	0.203	CbGeAlD
Linagliptin—Alogliptin—CYP2D6—schizophrenia	0.00155	0.168	CrCbGaD
Linagliptin—CYP3A4—urine—schizophrenia	0.00124	0.127	CbGeAlD
Linagliptin—DPP4—blood—schizophrenia	0.000725	0.0744	CbGeAlD
Linagliptin—CYP3A4—blood plasma—schizophrenia	0.000645	0.0662	CbGeAlD
Linagliptin—DPP4—endocrine gland—schizophrenia	0.000628	0.0645	CbGeAlD
Linagliptin—DPP4—nervous system—schizophrenia	0.000588	0.0604	CbGeAlD
Linagliptin—DPP4—central nervous system—schizophrenia	0.000566	0.0582	CbGeAlD
Linagliptin—ABCB1—blood plasma—schizophrenia	0.000457	0.0469	CbGeAlD
Linagliptin—DPP4—brain—schizophrenia	0.00045	0.0462	CbGeAlD
Linagliptin—ABCB1—forebrain—schizophrenia	0.00025	0.0257	CbGeAlD
Linagliptin—CYP3A4—blood—schizophrenia	0.000236	0.0243	CbGeAlD
Linagliptin—ABCB1—telencephalon—schizophrenia	0.00023	0.0236	CbGeAlD
Linagliptin—CYP3A4—endocrine gland—schizophrenia	0.000205	0.021	CbGeAlD
Linagliptin—ABCB1—gonad—schizophrenia	0.000192	0.0197	CbGeAlD
Linagliptin—CYP3A4—nervous system—schizophrenia	0.000192	0.0197	CbGeAlD
Linagliptin—CYP3A4—central nervous system—schizophrenia	0.000185	0.019	CbGeAlD
Linagliptin—ABCB1—blood—schizophrenia	0.000167	0.0172	CbGeAlD
Linagliptin—ABCB1—midbrain—schizophrenia	0.000165	0.017	CbGeAlD
Linagliptin—ABCB1—endocrine gland—schizophrenia	0.000145	0.0149	CbGeAlD
Linagliptin—ABCB1—nervous system—schizophrenia	0.000136	0.0139	CbGeAlD
Linagliptin—ABCB1—central nervous system—schizophrenia	0.000131	0.0134	CbGeAlD
Linagliptin—ABCB1—cerebellum—schizophrenia	0.000128	0.0131	CbGeAlD
Linagliptin—ABCB1—brain—schizophrenia	0.000104	0.0107	CbGeAlD
