nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfinpyrazone—SLC22A12—Losartan—coronary artery disease	0.154	0.175	CbGbCtD
Sulfinpyrazone—ABCC5—Atorvastatin—coronary artery disease	0.049	0.0557	CbGbCtD
Sulfinpyrazone—ABCC3—Ezetimibe—coronary artery disease	0.0372	0.0423	CbGbCtD
Sulfinpyrazone—ABCC2—Olmesartan—coronary artery disease	0.0287	0.0326	CbGbCtD
Sulfinpyrazone—ABCC4—Rosuvastatin—coronary artery disease	0.0284	0.0323	CbGbCtD
Sulfinpyrazone—ABCC4—Atorvastatin—coronary artery disease	0.0235	0.0268	CbGbCtD
Sulfinpyrazone—ABCC2—Pitavastatin—coronary artery disease	0.0229	0.0261	CbGbCtD
Sulfinpyrazone—ABCC2—Telmisartan—coronary artery disease	0.0229	0.0261	CbGbCtD
Sulfinpyrazone—ABCC1—Rosuvastatin—coronary artery disease	0.0228	0.026	CbGbCtD
Sulfinpyrazone—ABCC1—Atorvastatin—coronary artery disease	0.0189	0.0215	CbGbCtD
Sulfinpyrazone—CYP2C8—Fenofibrate—coronary artery disease	0.0182	0.0207	CbGbCtD
Sulfinpyrazone—ABCC2—Ezetimibe—coronary artery disease	0.0169	0.0192	CbGbCtD
Sulfinpyrazone—CYP2B6—Clopidogrel—coronary artery disease	0.0167	0.019	CbGbCtD
Sulfinpyrazone—ABCC2—Simvastatin—coronary artery disease	0.0157	0.0179	CbGbCtD
Sulfinpyrazone—ABCC2—Pravastatin—coronary artery disease	0.0154	0.0175	CbGbCtD
Sulfinpyrazone—ABCC2—Lovastatin—coronary artery disease	0.0154	0.0175	CbGbCtD
Sulfinpyrazone—CYP2C8—Gemfibrozil—coronary artery disease	0.0146	0.0166	CbGbCtD
Sulfinpyrazone—ABCC2—Atorvastatin—coronary artery disease	0.014	0.0159	CbGbCtD
Sulfinpyrazone—ABCB1—Ticagrelor—coronary artery disease	0.0138	0.0157	CbGbCtD
Sulfinpyrazone—ABCC2—Furosemide—coronary artery disease	0.0131	0.0149	CbGbCtD
Sulfinpyrazone—CYP2C9—Fenofibrate—coronary artery disease	0.0127	0.0145	CbGbCtD
Sulfinpyrazone—CYP2C8—Clopidogrel—coronary artery disease	0.0126	0.0144	CbGbCtD
Sulfinpyrazone—CYP2C8—Pitavastatin—coronary artery disease	0.011	0.0126	CbGbCtD
Sulfinpyrazone—CYP2C9—Gemfibrozil—coronary artery disease	0.0102	0.0116	CbGbCtD
Sulfinpyrazone—CYP2B6—Simvastatin—coronary artery disease	0.00999	0.0114	CbGbCtD
Sulfinpyrazone—CYP2B6—Atorvastatin—coronary artery disease	0.0089	0.0101	CbGbCtD
Sulfinpyrazone—CYP2C9—Clopidogrel—coronary artery disease	0.00881	0.01	CbGbCtD
Sulfinpyrazone—ABCB1—Clopidogrel—coronary artery disease	0.00855	0.00972	CbGbCtD
Sulfinpyrazone—ABCB1—Perindopril—coronary artery disease	0.00855	0.00972	CbGbCtD
Sulfinpyrazone—CYP3A4—Ticagrelor—coronary artery disease	0.00829	0.00943	CbGbCtD
Sulfinpyrazone—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.00793	0.00902	CbGbCtD
Sulfinpyrazone—CYP2C9—Pitavastatin—coronary artery disease	0.0077	0.00876	CbGbCtD
Sulfinpyrazone—CYP2C8—Simvastatin—coronary artery disease	0.00756	0.00861	CbGbCtD
