nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Ornithine—SLC7A2—parathyroid gland—thyroid cancer	0.0909	0.148	CbGeAlD
L-Ornithine—SLC7A2—neck—thyroid cancer	0.0276	0.0448	CbGeAlD
L-Ornithine—OAT—neck—thyroid cancer	0.0241	0.0392	CbGeAlD
L-Ornithine—OAZ1—neck—thyroid cancer	0.0238	0.0387	CbGeAlD
L-Ornithine—ARG2—neck—thyroid cancer	0.0207	0.0337	CbGeAlD
L-Ornithine—OAZ3—thyroid gland—thyroid cancer	0.0197	0.0321	CbGeAlD
L-Ornithine—OAZ2—saliva-secreting gland—thyroid cancer	0.0196	0.0319	CbGeAlD
L-Ornithine—OAT—saliva-secreting gland—thyroid cancer	0.0188	0.0305	CbGeAlD
L-Ornithine—OAZ1—saliva-secreting gland—thyroid cancer	0.0186	0.0302	CbGeAlD
L-Ornithine—OAZ3—head—thyroid cancer	0.0175	0.0285	CbGeAlD
L-Ornithine—OTC—head—thyroid cancer	0.0175	0.0285	CbGeAlD
L-Ornithine—SLC7A4—head—thyroid cancer	0.0175	0.0285	CbGeAlD
L-Ornithine—ARG2—saliva-secreting gland—thyroid cancer	0.0162	0.0263	CbGeAlD
L-Ornithine—OAZ2—trachea—thyroid cancer	0.0151	0.0246	CbGeAlD
L-Ornithine—OAT—trachea—thyroid cancer	0.0145	0.0236	CbGeAlD
L-Ornithine—OAZ1—trachea—thyroid cancer	0.0143	0.0233	CbGeAlD
L-Ornithine—SLC7A2—thyroid gland—thyroid cancer	0.0131	0.0213	CbGeAlD
L-Ornithine—ARG1—lymph node—thyroid cancer	0.0125	0.0204	CbGeAlD
L-Ornithine—ARG2—trachea—thyroid cancer	0.0125	0.0203	CbGeAlD
L-Ornithine—OTC—lymph node—thyroid cancer	0.0123	0.0199	CbGeAlD
L-Ornithine—OAZ3—lymph node—thyroid cancer	0.0123	0.0199	CbGeAlD
L-Ornithine—OAZ2—thyroid gland—thyroid cancer	0.012	0.0194	CbGeAlD
L-Ornithine—SLC7A2—Amino acid and oligopeptide SLC transporters—SLC5A5—thyroid cancer	0.0117	0.0304	CbGpPWpGaD
L-Ornithine—SLC7A1—thyroid gland—thyroid cancer	0.0115	0.0187	CbGeAlD
L-Ornithine—OAT—thyroid gland—thyroid cancer	0.0115	0.0186	CbGeAlD
L-Ornithine—OAZ1—thyroid gland—thyroid cancer	0.0113	0.0184	CbGeAlD
L-Ornithine—GATM—thyroid gland—thyroid cancer	0.0108	0.0175	CbGeAlD
L-Ornithine—OAZ2—head—thyroid cancer	0.0106	0.0172	CbGeAlD
L-Ornithine—SLC7A1—head—thyroid cancer	0.0102	0.0166	CbGeAlD
L-Ornithine—OAT—head—thyroid cancer	0.0102	0.0165	CbGeAlD
L-Ornithine—OAZ1—head—thyroid cancer	0.0101	0.0163	CbGeAlD
L-Ornithine—SLC7A1—Amino acid and oligopeptide SLC transporters—SLC5A5—thyroid cancer	0.00994	0.0258	CbGpPWpGaD
L-Ornithine—ARG2—thyroid gland—thyroid cancer	0.00986	0.016	CbGeAlD
L-Ornithine—SLC7A3—Imatinib Resistance in Chronic Myeloid Leukemia—EPO—thyroid cancer	0.00968	0.0252	CbGpPWpGaD
L-Ornithine—GATM—head—thyroid cancer	0.00955	0.0155	CbGeAlD
L-Ornithine—SLC7A3—Amino acid and oligopeptide SLC transporters—SLC5A5—thyroid cancer	0.00924	0.024	CbGpPWpGaD
L-Ornithine—ARG1—Spinal Cord Injury—LGALS3—thyroid cancer	0.00884	0.023	CbGpPWpGaD
L-Ornithine—ARG2—head—thyroid cancer	0.00875	0.0142	CbGeAlD
L-Ornithine—SLC7A2—lymph node—thyroid cancer	0.00815	0.0132	CbGeAlD
L-Ornithine—OAZ2—lymph node—thyroid cancer	0.00743	0.0121	CbGeAlD
L-Ornithine—SLC7A1—lymph node—thyroid cancer	0.00716	0.0116	CbGeAlD
L-Ornithine—OAT—lymph node—thyroid cancer	0.00712	0.0116	CbGeAlD
L-Ornithine—OAZ1—lymph node—thyroid cancer	0.00704	0.0114	CbGeAlD
L-Ornithine—SLC7A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—thyroid cancer	0.00688	0.0179	CbGpPWpGaD
L-Ornithine—GATM—lymph node—thyroid cancer	0.00668	0.0109	CbGeAlD
L-Ornithine—SLC25A2—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00645	0.0168	CbGpPWpGaD
L-Ornithine—SLC25A15—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00645	0.0168	CbGpPWpGaD
L-Ornithine—OAZ2—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00645	0.0168	CbGpPWpGaD
L-Ornithine—OAZ3—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00645	0.0168	CbGpPWpGaD
L-Ornithine—ARG2—lymph node—thyroid cancer	0.00613	0.00996	CbGeAlD
L-Ornithine—ARG1—Spinal Cord Injury—CDK1—thyroid cancer	0.00604	0.0157	CbGpPWpGaD
L-Ornithine—SLC7A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—thyroid cancer	0.00585	0.0152	CbGpPWpGaD
L-Ornithine—OAT—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00575	0.0149	CbGpPWpGaD
L-Ornithine—OAZ1—Aurora A signaling—TP53—thyroid cancer	0.00552	0.0144	CbGpPWpGaD
L-Ornithine—SLC7A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—thyroid cancer	0.00544	0.0141	CbGpPWpGaD
L-Ornithine—OAZ1—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00526	0.0137	CbGpPWpGaD
L-Ornithine—OAZ1—Aurora A signaling—AKT1—thyroid cancer	0.00467	0.0121	CbGpPWpGaD
L-Ornithine—ARG1—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.0046	0.0119	CbGpPWpGaD
L-Ornithine—ARG1—ATF-2 transcription factor network—CCND1—thyroid cancer	0.00438	0.0114	CbGpPWpGaD
L-Ornithine—OTC—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00436	0.0113	CbGpPWpGaD
L-Ornithine—GATM—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00436	0.0113	CbGpPWpGaD
L-Ornithine—ARG2—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00436	0.0113	CbGpPWpGaD
L-Ornithine—SLC25A15—Metabolism—MINPP1—thyroid cancer	0.00428	0.0111	CbGpPWpGaD
L-Ornithine—OAZ3—Metabolism—MINPP1—thyroid cancer	0.00428	0.0111	CbGpPWpGaD
L-Ornithine—OAZ2—Metabolism—MINPP1—thyroid cancer	0.00428	0.0111	CbGpPWpGaD
L-Ornithine—SLC25A2—Metabolism—MINPP1—thyroid cancer	0.00428	0.0111	CbGpPWpGaD
L-Ornithine—SLC7A2—SLC-mediated transmembrane transport—TPR—thyroid cancer	0.00411	0.0107	CbGpPWpGaD
L-Ornithine—SLC7A2—SLC-mediated transmembrane transport—CP—thyroid cancer	0.00411	0.0107	CbGpPWpGaD
L-Ornithine—OAT—Metabolism—MINPP1—thyroid cancer	0.00381	0.0099	CbGpPWpGaD
L-Ornithine—SLC25A2—Metabolism—NDUFA13—thyroid cancer	0.00364	0.00945	CbGpPWpGaD
