nodes	percent_of_prediction	percent_of_DWPC	metapath
Sotalol—Drowsiness—Methimazole—Graves' disease	0.0402	0.0402	CcSEcCtD
Sotalol—Neuropathy peripheral—Methimazole—Graves' disease	0.0394	0.0394	CcSEcCtD
Sotalol—Agranulocytosis—Methimazole—Graves' disease	0.0375	0.0375	CcSEcCtD
Sotalol—Drowsiness—Propylthiouracil—Graves' disease	0.0342	0.0342	CcSEcCtD
Sotalol—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0335	0.0335	CcSEcCtD
Sotalol—Agranulocytosis—Propylthiouracil—Graves' disease	0.0319	0.0319	CcSEcCtD
Sotalol—Alopecia—Methimazole—Graves' disease	0.0319	0.0319	CcSEcCtD
Sotalol—Haemoglobin—Propylthiouracil—Graves' disease	0.0308	0.0308	CcSEcCtD
Sotalol—Haemorrhage—Propylthiouracil—Graves' disease	0.0307	0.0307	CcSEcCtD
Sotalol—Vertigo—Methimazole—Graves' disease	0.0282	0.0282	CcSEcCtD
Sotalol—Leukopenia—Methimazole—Graves' disease	0.0281	0.0281	CcSEcCtD
Sotalol—Alopecia—Propylthiouracil—Graves' disease	0.0271	0.0271	CcSEcCtD
Sotalol—Myalgia—Methimazole—Graves' disease	0.0268	0.0268	CcSEcCtD
Sotalol—Dysgeusia—Propylthiouracil—Graves' disease	0.0262	0.0262	CcSEcCtD
Sotalol—Oedema—Methimazole—Graves' disease	0.0256	0.0256	CcSEcCtD
Sotalol—Thrombocytopenia—Methimazole—Graves' disease	0.0251	0.0251	CcSEcCtD
Sotalol—Vertigo—Propylthiouracil—Graves' disease	0.024	0.024	CcSEcCtD
Sotalol—Leukopenia—Propylthiouracil—Graves' disease	0.0239	0.0239	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0234	0.0234	CcSEcCtD
Sotalol—Paraesthesia—Methimazole—Graves' disease	0.023	0.023	CcSEcCtD
Sotalol—Somnolence—Methimazole—Graves' disease	0.0228	0.0228	CcSEcCtD
Sotalol—Myalgia—Propylthiouracil—Graves' disease	0.0227	0.0227	CcSEcCtD
Sotalol—Dyspepsia—Methimazole—Graves' disease	0.0226	0.0226	CcSEcCtD
Sotalol—Oedema—Propylthiouracil—Graves' disease	0.0218	0.0218	CcSEcCtD
Sotalol—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0213	0.0213	CcSEcCtD
Sotalol—Body temperature increased—Methimazole—Graves' disease	0.0203	0.0203	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0199	0.0199	CcSEcCtD
Sotalol—Paraesthesia—Propylthiouracil—Graves' disease	0.0196	0.0196	CcSEcCtD
Sotalol—Somnolence—Propylthiouracil—Graves' disease	0.0194	0.0194	CcSEcCtD
Sotalol—Dyspepsia—Propylthiouracil—Graves' disease	0.0192	0.0192	CcSEcCtD
Sotalol—Pruritus—Methimazole—Graves' disease	0.0181	0.0181	CcSEcCtD
Sotalol—Body temperature increased—Propylthiouracil—Graves' disease	0.0172	0.0172	CcSEcCtD
Sotalol—Vomiting—Methimazole—Graves' disease	0.0163	0.0163	CcSEcCtD
Sotalol—Rash—Methimazole—Graves' disease	0.0162	0.0162	CcSEcCtD
Sotalol—Dermatitis—Methimazole—Graves' disease	0.0162	0.0162	CcSEcCtD
Sotalol—Headache—Methimazole—Graves' disease	0.0161	0.0161	CcSEcCtD
Sotalol—Pruritus—Propylthiouracil—Graves' disease	0.0154	0.0154	CcSEcCtD
Sotalol—Nausea—Methimazole—Graves' disease	0.0152	0.0152	CcSEcCtD
Sotalol—Vomiting—Propylthiouracil—Graves' disease	0.0139	0.0139	CcSEcCtD
Sotalol—Rash—Propylthiouracil—Graves' disease	0.0137	0.0137	CcSEcCtD
Sotalol—Dermatitis—Propylthiouracil—Graves' disease	0.0137	0.0137	CcSEcCtD
Sotalol—Headache—Propylthiouracil—Graves' disease	0.0137	0.0137	CcSEcCtD
Sotalol—Nausea—Propylthiouracil—Graves' disease	0.013	0.013	CcSEcCtD
