nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—systemic scleroderma—Colchicine—primary biliary cirrhosis	0.416	1	CpDpCtD
Diclofenac—UGT2B7—Chenodeoxycholic acid—primary biliary cirrhosis	0.11	0.329	CbGbCtD
Diclofenac—ALB—primary biliary cirrhosis	0.0871	1	CbGaD
Diclofenac—ABCC4—Ursodeoxycholic acid—primary biliary cirrhosis	0.0704	0.21	CbGbCtD
Diclofenac—ABCC1—Colchicine—primary biliary cirrhosis	0.0396	0.118	CbGbCtD
Diclofenac—CYP2E1—Ursodeoxycholic acid—primary biliary cirrhosis	0.027	0.0805	CbGbCtD
Diclofenac—CYP2E1—Colchicine—primary biliary cirrhosis	0.0189	0.0563	CbGbCtD
Diclofenac—CYP2B6—Colchicine—primary biliary cirrhosis	0.0186	0.0556	CbGbCtD
Diclofenac—CYP2C8—Colchicine—primary biliary cirrhosis	0.0141	0.0421	CbGbCtD
Diclofenac—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0113	0.0338	CbGbCtD
Diclofenac—CYP2C9—Colchicine—primary biliary cirrhosis	0.00984	0.0294	CbGbCtD
Diclofenac—ABCB1—Colchicine—primary biliary cirrhosis	0.00955	0.0285	CbGbCtD
Diclofenac—CYP3A4—Colchicine—primary biliary cirrhosis	0.00572	0.0171	CbGbCtD
Diclofenac—PLA2G2A—epithelium—primary biliary cirrhosis	0.000518	0.0784	CbGeAlD
Diclofenac—PLA2G2A—smooth muscle tissue—primary biliary cirrhosis	0.0005	0.0755	CbGeAlD
Diclofenac—CXCL8—smooth muscle tissue—primary biliary cirrhosis	0.000494	0.0748	CbGeAlD
Diclofenac—ALB—gall bladder—primary biliary cirrhosis	0.000483	0.073	CbGeAlD
Diclofenac—ALOX5—smooth muscle tissue—primary biliary cirrhosis	0.000342	0.0517	CbGeAlD
Diclofenac—PLA2G2A—liver—primary biliary cirrhosis	0.000294	0.0444	CbGeAlD
Diclofenac—CXCL8—liver—primary biliary cirrhosis	0.000291	0.044	CbGeAlD
Diclofenac—CYP2C18—liver—primary biliary cirrhosis	0.000268	0.0405	CbGeAlD
Diclofenac—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.000264	0.00269	CcSEcCtD
Diclofenac—PTGS2—gall bladder—primary biliary cirrhosis	0.000263	0.0398	CbGeAlD
Diclofenac—Gastritis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00026	0.00264	CcSEcCtD
Diclofenac—Gastritis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00026	0.00264	CcSEcCtD
Diclofenac—Alanine aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000259	0.00263	CcSEcCtD
Diclofenac—Alanine aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000259	0.00263	CcSEcCtD
Diclofenac—Asthma—Ursodeoxycholic acid—primary biliary cirrhosis	0.000254	0.00258	CcSEcCtD
Diclofenac—Influenza—Ursodeoxycholic acid—primary biliary cirrhosis	0.000254	0.00258	CcSEcCtD
Diclofenac—Asthma—Chenodeoxycholic acid—primary biliary cirrhosis	0.000254	0.00258	CcSEcCtD
Diclofenac—Influenza—Chenodeoxycholic acid—primary biliary cirrhosis	0.000254	0.00258	CcSEcCtD
Diclofenac—Pancreatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000249	0.00253	CcSEcCtD
Diclofenac—Pancreatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000249	0.00253	CcSEcCtD
Diclofenac—UGT2B7—liver—primary biliary cirrhosis	0.000247	0.0374	CbGeAlD
Diclofenac—Angina pectoris—Ursodeoxycholic acid—primary biliary cirrhosis	0.000247	0.00251	CcSEcCtD
Diclofenac—Angina pectoris—Chenodeoxycholic acid—primary biliary cirrhosis	0.000247	0.00251	CcSEcCtD
Diclofenac—Neuropathy peripheral—Colchicine—primary biliary cirrhosis	0.000247	0.00251	CcSEcCtD
Diclofenac—Stomatitis—Colchicine—primary biliary cirrhosis	0.000245	0.0025	CcSEcCtD
Diclofenac—Bronchitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000244	0.00248	CcSEcCtD
Diclofenac—Bronchitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000244	0.00248	CcSEcCtD
Diclofenac—Abdominal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.000243	0.00247	CcSEcCtD
Diclofenac—Abdominal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.000243	0.00247	CcSEcCtD
Diclofenac—SLC22A11—liver—primary biliary cirrhosis	0.000241	0.0364	CbGeAlD
Diclofenac—Haematuria—Colchicine—primary biliary cirrhosis	0.00024	0.00244	CcSEcCtD
Diclofenac—Dysuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.000237	0.00241	CcSEcCtD
Diclofenac—Dysuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.000237	0.00241	CcSEcCtD
Diclofenac—Upper respiratory tract infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.000236	0.0024	CcSEcCtD
Diclofenac—Upper respiratory tract infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.000236	0.0024	CcSEcCtD
Diclofenac—Agranulocytosis—Colchicine—primary biliary cirrhosis	0.000235	0.00239	CcSEcCtD
Diclofenac—Pollakiuria—Ursodeoxycholic acid—primary biliary cirrhosis	0.000234	0.00238	CcSEcCtD
Diclofenac—Pollakiuria—Chenodeoxycholic acid—primary biliary cirrhosis	0.000234	0.00238	CcSEcCtD
Diclofenac—Photosensitivity reaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.000232	0.00236	CcSEcCtD
