nodes	percent_of_prediction	percent_of_DWPC	metapath
Octreotide—SSTR4—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.0703	0.0703	CbGpPWpGaD
Octreotide—SSTR4—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0593	0.0593	CbGpPWpGaD
Octreotide—SSTR3—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.0533	0.0533	CbGpPWpGaD
Octreotide—SSTR1—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.0511	0.0511	CbGpPWpGaD
Octreotide—SSTR4—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0471	0.0471	CbGpPWpGaD
Octreotide—SSTR5—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.0453	0.0453	CbGpPWpGaD
Octreotide—SSTR3—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0449	0.0449	CbGpPWpGaD
Octreotide—SSTR1—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0431	0.0431	CbGpPWpGaD
Octreotide—SSTR2—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.0418	0.0418	CbGpPWpGaD
Octreotide—SSTR5—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0382	0.0382	CbGpPWpGaD
Octreotide—SSTR4—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0359	0.0359	CbGpPWpGaD
Octreotide—SSTR3—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0357	0.0357	CbGpPWpGaD
Octreotide—SSTR2—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0353	0.0353	CbGpPWpGaD
Octreotide—SSTR1—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0342	0.0342	CbGpPWpGaD
Octreotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0304	0.0304	CbGpPWpGaD
Octreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.028	0.028	CbGpPWpGaD
Octreotide—SSTR3—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0272	0.0272	CbGpPWpGaD
Octreotide—SSTR1—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0261	0.0261	CbGpPWpGaD
Octreotide—SSTR5—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0231	0.0231	CbGpPWpGaD
Octreotide—SSTR2—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0213	0.0213	CbGpPWpGaD
Octreotide—SSTR4—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0203	0.0203	CbGpPWpGaD
Octreotide—SSTR4—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0184	0.0184	CbGpPWpGaD
Octreotide—SSTR3—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0154	0.0154	CbGpPWpGaD
Octreotide—SSTR1—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0147	0.0147	CbGpPWpGaD
Octreotide—SSTR3—Signaling by GPCR—CXCL11—nasal cavity cancer	0.014	0.014	CbGpPWpGaD
Octreotide—SSTR1—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0134	0.0134	CbGpPWpGaD
Octreotide—SSTR5—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0131	0.0131	CbGpPWpGaD
Octreotide—SSTR2—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0121	0.0121	CbGpPWpGaD
Octreotide—SSTR5—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0119	0.0119	CbGpPWpGaD
Octreotide—SSTR2—Signaling by GPCR—CXCL11—nasal cavity cancer	0.011	0.011	CbGpPWpGaD
Octreotide—SSTR4—Signaling Pathways—CXCL11—nasal cavity cancer	0.0109	0.0109	CbGpPWpGaD
Octreotide—SSTR3—Signaling Pathways—CXCL11—nasal cavity cancer	0.00825	0.00825	CbGpPWpGaD
Octreotide—SSTR1—Signaling Pathways—CXCL11—nasal cavity cancer	0.00791	0.00791	CbGpPWpGaD
Octreotide—SSTR5—Signaling Pathways—CXCL11—nasal cavity cancer	0.00701	0.00701	CbGpPWpGaD
Octreotide—SSTR2—Signaling Pathways—CXCL11—nasal cavity cancer	0.00647	0.00647	CbGpPWpGaD
Octreotide—SSTR4—Signaling Pathways—FRS2—nasal cavity cancer	0.00641	0.00641	CbGpPWpGaD
Octreotide—SSTR3—Signaling Pathways—FRS2—nasal cavity cancer	0.00486	0.00486	CbGpPWpGaD
Octreotide—SSTR1—Signaling Pathways—FRS2—nasal cavity cancer	0.00466	0.00466	CbGpPWpGaD
Octreotide—SSTR5—Signaling Pathways—FRS2—nasal cavity cancer	0.00413	0.00413	CbGpPWpGaD
Octreotide—SSTR2—Signaling Pathways—FRS2—nasal cavity cancer	0.00381	0.00381	CbGpPWpGaD
