nodes	percent_of_prediction	percent_of_DWPC	metapath
Ondansetron—HTR4—adrenal gland—retroperitoneal cancer	0.127	0.127	CbGeAlD
Ondansetron—HTR3A—ganglion—retroperitoneal cancer	0.122	0.122	CbGeAlD
Ondansetron—SLC47A2—kidney—retroperitoneal cancer	0.119	0.119	CbGeAlD
Ondansetron—OPRM1—ganglion—retroperitoneal cancer	0.112	0.112	CbGeAlD
Ondansetron—HTR1B—ganglion—retroperitoneal cancer	0.103	0.103	CbGeAlD
Ondansetron—HTR1A—ganglion—retroperitoneal cancer	0.0827	0.0827	CbGeAlD
Ondansetron—SLC47A1—kidney—retroperitoneal cancer	0.0417	0.0417	CbGeAlD
Ondansetron—SLC47A1—adrenal gland—retroperitoneal cancer	0.0337	0.0337	CbGeAlD
Ondansetron—SLC47A1—testis—retroperitoneal cancer	0.0279	0.0279	CbGeAlD
Ondansetron—OPRM1—testis—retroperitoneal cancer	0.026	0.026	CbGeAlD
Ondansetron—HTR1A—adrenal gland—retroperitoneal cancer	0.0232	0.0232	CbGeAlD
Ondansetron—CYP3A5—kidney—retroperitoneal cancer	0.0211	0.0211	CbGeAlD
Ondansetron—KCNH2—adrenal gland—retroperitoneal cancer	0.0207	0.0207	CbGeAlD
Ondansetron—SLC47A1—lymph node—retroperitoneal cancer	0.0202	0.0202	CbGeAlD
Ondansetron—CYP2E1—kidney—retroperitoneal cancer	0.0197	0.0197	CbGeAlD
Ondansetron—KCNH2—testis—retroperitoneal cancer	0.0171	0.0171	CbGeAlD
Ondansetron—CYP2E1—adrenal gland—retroperitoneal cancer	0.0159	0.0159	CbGeAlD
Ondansetron—CYP3A4—kidney—retroperitoneal cancer	0.0158	0.0158	CbGeAlD
Ondansetron—CYP2D6—kidney—retroperitoneal cancer	0.0156	0.0156	CbGeAlD
Ondansetron—CYP2E1—testis—retroperitoneal cancer	0.0132	0.0132	CbGeAlD
Ondansetron—KCNH2—lymph node—retroperitoneal cancer	0.0124	0.0124	CbGeAlD
Ondansetron—CYP2D6—testis—retroperitoneal cancer	0.0104	0.0104	CbGeAlD
