nodes	percent_of_prediction	percent_of_DWPC	metapath
Droperidol—Fenbufen—PTGS2—muscle cancer	0.263	1	CrCbGaD
Droperidol—Consciousness abnormal—Vincristine—muscle cancer	0.152	0.206	CcSEcCtD
Droperidol—Altered state of consciousness—Vincristine—muscle cancer	0.0571	0.0774	CcSEcCtD
Droperidol—Inappropriate antidiuretic hormone secretion—Vincristine—muscle cancer	0.0453	0.0615	CcSEcCtD
Droperidol—Laryngospasm—Etoposide—muscle cancer	0.0286	0.0388	CcSEcCtD
Droperidol—Sudden death—Methotrexate—muscle cancer	0.025	0.0339	CcSEcCtD
Droperidol—Cardiac arrest—Vincristine—muscle cancer	0.0182	0.0247	CcSEcCtD
Droperidol—Ventricular arrhythmia—Doxorubicin—muscle cancer	0.015	0.0203	CcSEcCtD
Droperidol—Cardiac arrest—Etoposide—muscle cancer	0.0147	0.02	CcSEcCtD
Droperidol—Depression—Vincristine—muscle cancer	0.0147	0.0199	CcSEcCtD
Droperidol—Chills—Dactinomycin—muscle cancer	0.0133	0.018	CcSEcCtD
Droperidol—Bronchospasm—Etoposide—muscle cancer	0.0132	0.0179	CcSEcCtD
Droperidol—Hallucination—Vincristine—muscle cancer	0.0132	0.0179	CcSEcCtD
Droperidol—Amenorrhoea—Doxorubicin—muscle cancer	0.0126	0.0171	CcSEcCtD
Droperidol—Gynaecomastia—Methotrexate—muscle cancer	0.0114	0.0155	CcSEcCtD
Droperidol—Ventricular tachycardia—Doxorubicin—muscle cancer	0.0111	0.015	CcSEcCtD
Droperidol—Hypertension—Vincristine—muscle cancer	0.00994	0.0135	CcSEcCtD
Droperidol—Chills—Etoposide—muscle cancer	0.00962	0.013	CcSEcCtD
Droperidol—Anaphylactic shock—Vincristine—muscle cancer	0.0094	0.0128	CcSEcCtD
Droperidol—Hypotension—Vincristine—muscle cancer	0.00878	0.0119	CcSEcCtD
Droperidol—Body temperature increased—Dactinomycin—muscle cancer	0.00832	0.0113	CcSEcCtD
Droperidol—Loss of consciousness—Etoposide—muscle cancer	0.0082	0.0111	CcSEcCtD
Droperidol—Hypertension—Etoposide—muscle cancer	0.00806	0.0109	CcSEcCtD
Droperidol—Hypersensitivity—Dactinomycin—muscle cancer	0.00775	0.0105	CcSEcCtD
Droperidol—Cardiac arrest—Doxorubicin—muscle cancer	0.00764	0.0104	CcSEcCtD
Droperidol—Anaphylactic shock—Etoposide—muscle cancer	0.00762	0.0103	CcSEcCtD
Droperidol—Tachycardia—Etoposide—muscle cancer	0.00743	0.0101	CcSEcCtD
Droperidol—Body temperature increased—Vincristine—muscle cancer	0.00743	0.0101	CcSEcCtD
Droperidol—Drowsiness—Methotrexate—muscle cancer	0.00715	0.0097	CcSEcCtD
Droperidol—Depression—Methotrexate—muscle cancer	0.00713	0.00968	CcSEcCtD
Droperidol—Hypotension—Etoposide—muscle cancer	0.00712	0.00965	CcSEcCtD
Droperidol—Hypersensitivity—Vincristine—muscle cancer	0.00693	0.0094	CcSEcCtD
Droperidol—Somnolence—Etoposide—muscle cancer	0.00677	0.00919	CcSEcCtD
Droperidol—Rash—Dactinomycin—muscle cancer	0.00663	0.009	CcSEcCtD
Droperidol—Hyperglycaemia—Doxorubicin—muscle cancer	0.00627	0.0085	CcSEcCtD
Droperidol—Dizziness—Vincristine—muscle cancer	0.00622	0.00843	CcSEcCtD
Droperidol—Drowsiness—Doxorubicin—muscle cancer	0.00619	0.0084	CcSEcCtD
Droperidol—Body temperature increased—Etoposide—muscle cancer	0.00602	0.00817	CcSEcCtD
Droperidol—Rash—Vincristine—muscle cancer	0.00593	0.00804	CcSEcCtD
Droperidol—Dermatitis—Vincristine—muscle cancer	0.00592	0.00803	CcSEcCtD
Droperidol—Chills—Methotrexate—muscle cancer	0.00576	0.00782	CcSEcCtD
Droperidol—Hypersensitivity—Etoposide—muscle cancer	0.00561	0.00761	CcSEcCtD
Droperidol—Dizziness—Etoposide—muscle cancer	0.00504	0.00683	CcSEcCtD
Droperidol—Chills—Doxorubicin—muscle cancer	0.00499	0.00677	CcSEcCtD
Droperidol—Rash—Etoposide—muscle cancer	0.0048	0.00651	CcSEcCtD
Droperidol—Dermatitis—Etoposide—muscle cancer	0.0048	0.00651	CcSEcCtD
Droperidol—Anaphylactic shock—Methotrexate—muscle cancer	0.00456	0.00619	CcSEcCtD
Droperidol—Syncope—Doxorubicin—muscle cancer	0.00434	0.00589	CcSEcCtD
Droperidol—Palpitations—Doxorubicin—muscle cancer	0.00428	0.0058	CcSEcCtD
Droperidol—Hypotension—Methotrexate—muscle cancer	0.00426	0.00578	CcSEcCtD
Droperidol—Loss of consciousness—Doxorubicin—muscle cancer	0.00425	0.00577	CcSEcCtD
Droperidol—Hypertension—Doxorubicin—muscle cancer	0.00418	0.00567	CcSEcCtD
Droperidol—Anxiety—Doxorubicin—muscle cancer	0.00411	0.00557	CcSEcCtD
Droperidol—Somnolence—Methotrexate—muscle cancer	0.00406	0.0055	CcSEcCtD
Droperidol—Anaphylactic shock—Doxorubicin—muscle cancer	0.00395	0.00536	CcSEcCtD
Droperidol—Shock—Doxorubicin—muscle cancer	0.00389	0.00527	CcSEcCtD
Droperidol—Tachycardia—Doxorubicin—muscle cancer	0.00385	0.00523	CcSEcCtD
Droperidol—Hypotension—Doxorubicin—muscle cancer	0.00369	0.00501	CcSEcCtD
Droperidol—Body temperature increased—Methotrexate—muscle cancer	0.00361	0.00489	CcSEcCtD
Droperidol—Somnolence—Doxorubicin—muscle cancer	0.00351	0.00476	CcSEcCtD
Droperidol—Hypersensitivity—Methotrexate—muscle cancer	0.00336	0.00456	CcSEcCtD
Droperidol—Body temperature increased—Doxorubicin—muscle cancer	0.00312	0.00424	CcSEcCtD
Droperidol—Dizziness—Methotrexate—muscle cancer	0.00302	0.00409	CcSEcCtD
Droperidol—Hypersensitivity—Doxorubicin—muscle cancer	0.00291	0.00395	CcSEcCtD
Droperidol—Rash—Methotrexate—muscle cancer	0.00288	0.0039	CcSEcCtD
Droperidol—Dermatitis—Methotrexate—muscle cancer	0.00287	0.0039	CcSEcCtD
Droperidol—Dizziness—Doxorubicin—muscle cancer	0.00261	0.00354	CcSEcCtD
Droperidol—Rash—Doxorubicin—muscle cancer	0.00249	0.00338	CcSEcCtD
Droperidol—Dermatitis—Doxorubicin—muscle cancer	0.00249	0.00338	CcSEcCtD
