nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfuzosin—CYP3A4—Estropipate—osteoporosis	0.0827	0.181	CbGbCtD
Alfuzosin—CYP3A4—Calcitriol—osteoporosis	0.0827	0.181	CbGbCtD
Alfuzosin—CYP3A4—Ergocalciferol—osteoporosis	0.0661	0.145	CbGbCtD
Alfuzosin—CYP3A4—Raloxifene—osteoporosis	0.0552	0.121	CbGbCtD
Alfuzosin—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0533	0.117	CbGbCtD
Alfuzosin—CYP3A4—Cholecalciferol—osteoporosis	0.0426	0.0934	CbGbCtD
Alfuzosin—CYP3A4—Conjugated Estrogens—osteoporosis	0.0391	0.0858	CbGbCtD
Alfuzosin—CYP3A4—Estradiol—osteoporosis	0.0344	0.0753	CbGbCtD
Alfuzosin—Arthralgia—Pamidronate—osteoporosis	0.000677	0.00124	CcSEcCtD
Alfuzosin—Back pain—Conjugated Estrogens—osteoporosis	0.000676	0.00124	CcSEcCtD
Alfuzosin—Urticaria—Alendronate—osteoporosis	0.000676	0.00124	CcSEcCtD
Alfuzosin—Ill-defined disorder—Zoledronate—osteoporosis	0.000674	0.00124	CcSEcCtD
Alfuzosin—Abdominal pain—Alendronate—osteoporosis	0.000672	0.00124	CcSEcCtD
Alfuzosin—Sinusitis—Estradiol—osteoporosis	0.000672	0.00124	CcSEcCtD
Alfuzosin—Shock—Risedronate—osteoporosis	0.000671	0.00123	CcSEcCtD
Alfuzosin—Nervous system disorder—Risedronate—osteoporosis	0.000669	0.00123	CcSEcCtD
Alfuzosin—Discomfort—Pamidronate—osteoporosis	0.000669	0.00123	CcSEcCtD
Alfuzosin—Angioedema—Zoledronate—osteoporosis	0.000663	0.00122	CcSEcCtD
Alfuzosin—Skin disorder—Risedronate—osteoporosis	0.000663	0.00122	CcSEcCtD
Alfuzosin—Gastrointestinal pain—Calcitriol—osteoporosis	0.000663	0.00122	CcSEcCtD
Alfuzosin—Abdominal pain—Raloxifene—osteoporosis	0.000661	0.00122	CcSEcCtD
Alfuzosin—Urticaria—Ibandronate—osteoporosis	0.000658	0.00121	CcSEcCtD
Alfuzosin—Malaise—Zoledronate—osteoporosis	0.000655	0.0012	CcSEcCtD
Alfuzosin—Abdominal pain—Ibandronate—osteoporosis	0.000655	0.0012	CcSEcCtD
Alfuzosin—Vertigo—Zoledronate—osteoporosis	0.000652	0.0012	CcSEcCtD
Alfuzosin—Syncope—Zoledronate—osteoporosis	0.000651	0.0012	CcSEcCtD
Alfuzosin—Oedema—Pamidronate—osteoporosis	0.000649	0.00119	CcSEcCtD
Alfuzosin—Infection—Pamidronate—osteoporosis	0.000644	0.00119	CcSEcCtD
Alfuzosin—Rhinitis—Estradiol—osteoporosis	0.000644	0.00119	CcSEcCtD
Alfuzosin—Urticaria—Calcitriol—osteoporosis	0.000644	0.00118	CcSEcCtD
Alfuzosin—Palpitations—Zoledronate—osteoporosis	0.000642	0.00118	CcSEcCtD
Alfuzosin—Abdominal pain—Calcitriol—osteoporosis	0.000641	0.00118	CcSEcCtD
Alfuzosin—Angioedema—Conjugated Estrogens—osteoporosis	0.000639	0.00117	CcSEcCtD
Alfuzosin—Shock—Pamidronate—osteoporosis	0.000638	0.00117	CcSEcCtD
Alfuzosin—Loss of consciousness—Zoledronate—osteoporosis	0.000638	0.00117	CcSEcCtD
Alfuzosin—Pharyngitis—Estradiol—osteoporosis	0.000638	0.00117	CcSEcCtD
Alfuzosin—Nervous system disorder—Pamidronate—osteoporosis	0.000636	0.00117	CcSEcCtD
Alfuzosin—Thrombocytopenia—Pamidronate—osteoporosis	0.000635	0.00117	CcSEcCtD
Alfuzosin—Urinary tract disorder—Estradiol—osteoporosis	0.000635	0.00117	CcSEcCtD
Alfuzosin—Vomiting—Etidronic acid—osteoporosis	0.000635	0.00117	CcSEcCtD
Alfuzosin—Tachycardia—Pamidronate—osteoporosis	0.000633	0.00116	CcSEcCtD
Alfuzosin—Connective tissue disorder—Estradiol—osteoporosis	0.000632	0.00116	CcSEcCtD
Alfuzosin—Urethral disorder—Estradiol—osteoporosis	0.00063	0.00116	CcSEcCtD
Alfuzosin—Rash—Etidronic acid—osteoporosis	0.000629	0.00116	CcSEcCtD
Alfuzosin—Dermatitis—Etidronic acid—osteoporosis	0.000629	0.00116	CcSEcCtD
Alfuzosin—Vertigo—Conjugated Estrogens—osteoporosis	0.000628	0.00116	CcSEcCtD
Alfuzosin—Hyperhidrosis—Pamidronate—osteoporosis	0.000627	0.00115	CcSEcCtD
Alfuzosin—Syncope—Conjugated Estrogens—osteoporosis	0.000627	0.00115	CcSEcCtD
Alfuzosin—Headache—Etidronic acid—osteoporosis	0.000625	0.00115	CcSEcCtD
Alfuzosin—Musculoskeletal discomfort—Risedronate—osteoporosis	0.000622	0.00114	CcSEcCtD
Alfuzosin—Asthenia—Estropipate—osteoporosis	0.00062	0.00114	CcSEcCtD
Alfuzosin—Chest pain—Zoledronate—osteoporosis	0.000618	0.00114	CcSEcCtD
Alfuzosin—Arthralgia—Zoledronate—osteoporosis	0.000618	0.00114	CcSEcCtD
Alfuzosin—Palpitations—Conjugated Estrogens—osteoporosis	0.000618	0.00114	CcSEcCtD
Alfuzosin—Loss of consciousness—Conjugated Estrogens—osteoporosis	0.000614	0.00113	CcSEcCtD
Alfuzosin—Unspecified disorder of skin and subcutaneous tissue—Zoledronate—osteoporosis	0.000614	0.00113	CcSEcCtD
Alfuzosin—Pruritus—Estropipate—osteoporosis	0.000611	0.00112	CcSEcCtD
Alfuzosin—Discomfort—Zoledronate—osteoporosis	0.000611	0.00112	CcSEcCtD
Alfuzosin—Asthenia—Alendronate—osteoporosis	0.00061	0.00112	CcSEcCtD
Alfuzosin—Hypotension—Pamidronate—osteoporosis	0.000606	0.00111	CcSEcCtD
Alfuzosin—Dry mouth—Zoledronate—osteoporosis	0.000605	0.00111	CcSEcCtD
Alfuzosin—Gastrointestinal disorder—Ethinyl Estradiol—osteoporosis	0.000604	0.00111	CcSEcCtD
Alfuzosin—Fatigue—Ethinyl Estradiol—osteoporosis	0.000603	0.00111	CcSEcCtD
Alfuzosin—Pruritus—Alendronate—osteoporosis	0.000602	0.00111	CcSEcCtD
Alfuzosin—Dyspepsia—Risedronate—osteoporosis	0.000601	0.0011	CcSEcCtD
Alfuzosin—Eye disorder—Estradiol—osteoporosis	0.000601	0.0011	CcSEcCtD
Alfuzosin—Constipation—Ethinyl Estradiol—osteoporosis	0.000599	0.0011	CcSEcCtD
Alfuzosin—Flushing—Estradiol—osteoporosis	0.000597	0.0011	CcSEcCtD
Alfuzosin—Cardiac disorder—Estradiol—osteoporosis	0.000597	0.0011	CcSEcCtD
