nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioguanine—IMPDH2—nephron tubule—membranous glomerulonephritis	0.13	0.13	CbGeAlD
Tioguanine—HPRT1—nephron tubule—membranous glomerulonephritis	0.129	0.129	CbGeAlD
Tioguanine—IMPDH2—kidney—membranous glomerulonephritis	0.114	0.114	CbGeAlD
Tioguanine—HPRT1—kidney—membranous glomerulonephritis	0.113	0.113	CbGeAlD
Tioguanine—IMPDH1—kidney—membranous glomerulonephritis	0.113	0.113	CbGeAlD
Tioguanine—IMPDH2—cortex of kidney—membranous glomerulonephritis	0.111	0.111	CbGeAlD
Tioguanine—HPRT1—cortex of kidney—membranous glomerulonephritis	0.11	0.11	CbGeAlD
Tioguanine—ABCC4—nephron tubule—membranous glomerulonephritis	0.0654	0.0654	CbGeAlD
Tioguanine—ABCC4—kidney—membranous glomerulonephritis	0.0575	0.0575	CbGeAlD
Tioguanine—ABCC4—cortex of kidney—membranous glomerulonephritis	0.056	0.056	CbGeAlD
