nodes	percent_of_prediction	percent_of_DWPC	metapath
Apomorphine—HTR2A—hindlimb—muscle cancer	0.0664	0.0705	CbGeAlD
Apomorphine—CALY—head—muscle cancer	0.0635	0.0675	CbGeAlD
Apomorphine—CALY—testis—muscle cancer	0.0614	0.0652	CbGeAlD
Apomorphine—HTR2A—appendage—muscle cancer	0.0569	0.0605	CbGeAlD
Apomorphine—DRD4—testis—muscle cancer	0.0472	0.0501	CbGeAlD
Apomorphine—ADRA1B—renal system—muscle cancer	0.0394	0.0419	CbGeAlD
Apomorphine—DRD3—head—muscle cancer	0.0343	0.0365	CbGeAlD
Apomorphine—DRD5—head—muscle cancer	0.0322	0.0342	CbGeAlD
Apomorphine—HTR2B—smooth muscle tissue—muscle cancer	0.0278	0.0296	CbGeAlD
Apomorphine—ADRA1B—head—muscle cancer	0.0264	0.028	CbGeAlD
Apomorphine—ADRA1D—head—muscle cancer	0.0258	0.0274	CbGeAlD
Apomorphine—DRD1—head—muscle cancer	0.0246	0.0261	CbGeAlD
Apomorphine—HTR1A—renal system—muscle cancer	0.024	0.0255	CbGeAlD
Apomorphine—ADRA2C—renal system—muscle cancer	0.0211	0.0224	CbGeAlD
Apomorphine—HTR2B—tendon—muscle cancer	0.0209	0.0222	CbGeAlD
Apomorphine—HTR1B—head—muscle cancer	0.0199	0.0211	CbGeAlD
Apomorphine—HTR2B—vagina—muscle cancer	0.0194	0.0206	CbGeAlD
Apomorphine—HTR1D—head—muscle cancer	0.0193	0.0205	CbGeAlD
Apomorphine—HTR2C—head—muscle cancer	0.0191	0.0203	CbGeAlD
Apomorphine—HTR2A—embryo—muscle cancer	0.0189	0.0201	CbGeAlD
Apomorphine—ADRA2C—cardiac atrium—muscle cancer	0.0189	0.0201	CbGeAlD
Apomorphine—HTR2B—head—muscle cancer	0.0179	0.019	CbGeAlD
Apomorphine—ADRA2C—tendon—muscle cancer	0.0165	0.0175	CbGeAlD
Apomorphine—HTR1A—head—muscle cancer	0.0161	0.0171	CbGeAlD
Apomorphine—ADRA2C—vagina—muscle cancer	0.0153	0.0162	CbGeAlD
Apomorphine—ADRA2A—cardiac atrium—muscle cancer	0.0151	0.016	CbGeAlD
Apomorphine—HTR2A—smooth muscle tissue—muscle cancer	0.0149	0.0158	CbGeAlD
Apomorphine—DRD2—head—muscle cancer	0.0145	0.0154	CbGeAlD
Apomorphine—HTR2A—renal system—muscle cancer	0.0143	0.0152	CbGeAlD
Apomorphine—ADRA2C—head—muscle cancer	0.0141	0.015	CbGeAlD
Apomorphine—DRD2—testis—muscle cancer	0.014	0.0149	CbGeAlD
Apomorphine—ADRA2C—testis—muscle cancer	0.0136	0.0145	CbGeAlD
Apomorphine—ADRA2A—tendon—muscle cancer	0.0131	0.014	CbGeAlD
