nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—Slurred speech—Fluorouracil—head and neck cancer	0.049	0.049	CcSEcCtD
Neostigmine—Nystagmus—Vinblastine—head and neck cancer	0.0467	0.0467	CcSEcCtD
Neostigmine—Lacrimation—Fluorouracil—head and neck cancer	0.0373	0.0373	CcSEcCtD
Neostigmine—Chest tightness—Docetaxel—head and neck cancer	0.0337	0.0337	CcSEcCtD
Neostigmine—Nystagmus—Fluorouracil—head and neck cancer	0.0307	0.0307	CcSEcCtD
Neostigmine—Lacrimation—Docetaxel—head and neck cancer	0.0269	0.0269	CcSEcCtD
Neostigmine—Lacrimation increased—Fluorouracil—head and neck cancer	0.0238	0.0238	CcSEcCtD
Neostigmine—Pharyngolaryngeal pain—Docetaxel—head and neck cancer	0.0234	0.0234	CcSEcCtD
Neostigmine—Laryngeal pain—Docetaxel—head and neck cancer	0.0232	0.0232	CcSEcCtD
Neostigmine—Dysarthria—Fluorouracil—head and neck cancer	0.0232	0.0232	CcSEcCtD
Neostigmine—Coma—Fluorouracil—head and neck cancer	0.02	0.02	CcSEcCtD
Neostigmine—Chest discomfort—Docetaxel—head and neck cancer	0.0179	0.0179	CcSEcCtD
Neostigmine—Lacrimation increased—Docetaxel—head and neck cancer	0.0172	0.0172	CcSEcCtD
Neostigmine—Drowsiness—Hydroxyurea—head and neck cancer	0.017	0.017	CcSEcCtD
Neostigmine—Osteoarthritis—Fluorouracil—head and neck cancer	0.0159	0.0159	CcSEcCtD
Neostigmine—Cardiac arrest—Fluorouracil—head and neck cancer	0.0151	0.0151	CcSEcCtD
Neostigmine—Convulsion—Vinblastine—head and neck cancer	0.0126	0.0126	CcSEcCtD
Neostigmine—Convulsion—Hydroxyurea—head and neck cancer	0.0115	0.0115	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.0113	0.0113	CcSEcCtD
Neostigmine—Nervous system disorder—Hydroxyurea—head and neck cancer	0.0107	0.0107	CcSEcCtD
Neostigmine—Skin disorder—Hydroxyurea—head and neck cancer	0.0105	0.0105	CcSEcCtD
Neostigmine—Cramp muscle—Docetaxel—head and neck cancer	0.0103	0.0103	CcSEcCtD
Neostigmine—Arrhythmia—Fluorouracil—head and neck cancer	0.00983	0.00983	CcSEcCtD
Neostigmine—Bronchospasm—Docetaxel—head and neck cancer	0.00976	0.00976	CcSEcCtD
Neostigmine—Gastrointestinal pain—Vinblastine—head and neck cancer	0.00974	0.00974	CcSEcCtD
Neostigmine—Dyspnoea—Hydroxyurea—head and neck cancer	0.00968	0.00968	CcSEcCtD
Neostigmine—Somnolence—Hydroxyurea—head and neck cancer	0.00965	0.00965	CcSEcCtD
Neostigmine—Abdominal pain—Vinblastine—head and neck cancer	0.00941	0.00941	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.00938	0.00938	CcSEcCtD
Neostigmine—Hypersensitivity—Vinblastine—head and neck cancer	0.00877	0.00877	CcSEcCtD
Neostigmine—Asthenia—Vinblastine—head and neck cancer	0.00854	0.00854	CcSEcCtD
Neostigmine—Convulsion—Fluorouracil—head and neck cancer	0.0083	0.0083	CcSEcCtD
Neostigmine—Diarrhoea—Vinblastine—head and neck cancer	0.00815	0.00815	CcSEcCtD
Neostigmine—Hypersensitivity—Hydroxyurea—head and neck cancer	0.008	0.008	CcSEcCtD
Neostigmine—Dizziness—Vinblastine—head and neck cancer	0.00787	0.00787	CcSEcCtD
Neostigmine—Urinary tract disorder—Docetaxel—head and neck cancer	0.00784	0.00784	CcSEcCtD
Neostigmine—Anaphylactic shock—Fluorouracil—head and neck cancer	0.00782	0.00782	CcSEcCtD
Neostigmine—Connective tissue disorder—Docetaxel—head and neck cancer	0.0078	0.0078	CcSEcCtD
Neostigmine—Asthenia—Hydroxyurea—head and neck cancer	0.00779	0.00779	CcSEcCtD
Neostigmine—Urethral disorder—Docetaxel—head and neck cancer	0.00778	0.00778	CcSEcCtD
Neostigmine—Nervous system disorder—Fluorouracil—head and neck cancer	0.00767	0.00767	CcSEcCtD
Neostigmine—Tachycardia—Fluorouracil—head and neck cancer	0.00763	0.00763	CcSEcCtD
Neostigmine—Vomiting—Vinblastine—head and neck cancer	0.00757	0.00757	CcSEcCtD
Neostigmine—Headache—Vinblastine—head and neck cancer	0.00746	0.00746	CcSEcCtD
Neostigmine—Diarrhoea—Hydroxyurea—head and neck cancer	0.00743	0.00743	CcSEcCtD
Neostigmine—Flushing—Docetaxel—head and neck cancer	0.00737	0.00737	CcSEcCtD
Neostigmine—Hypotension—Fluorouracil—head and neck cancer	0.0073	0.0073	CcSEcCtD
Neostigmine—Dizziness—Hydroxyurea—head and neck cancer	0.00718	0.00718	CcSEcCtD
Neostigmine—Mediastinal disorder—Docetaxel—head and neck cancer	0.00716	0.00716	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Fluorouracil—head and neck cancer	0.00712	0.00712	CcSEcCtD
Neostigmine—Arrhythmia—Docetaxel—head and neck cancer	0.00709	0.00709	CcSEcCtD
Neostigmine—Nausea—Vinblastine—head and neck cancer	0.00707	0.00707	CcSEcCtD
Neostigmine—Insomnia—Fluorouracil—head and neck cancer	0.00707	0.00707	CcSEcCtD
Neostigmine—Dyspnoea—Fluorouracil—head and neck cancer	0.00697	0.00697	CcSEcCtD
Neostigmine—Mental disorder—Docetaxel—head and neck cancer	0.00696	0.00696	CcSEcCtD
Neostigmine—Somnolence—Fluorouracil—head and neck cancer	0.00695	0.00695	CcSEcCtD
Neostigmine—Vomiting—Hydroxyurea—head and neck cancer	0.00691	0.00691	CcSEcCtD
Neostigmine—Rash—Hydroxyurea—head and neck cancer	0.00685	0.00685	CcSEcCtD
Neostigmine—Dermatitis—Hydroxyurea—head and neck cancer	0.00684	0.00684	CcSEcCtD
Neostigmine—Headache—Hydroxyurea—head and neck cancer	0.0068	0.0068	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Fluorouracil—head and neck cancer	0.00675	0.00675	CcSEcCtD
Neostigmine—Muscle spasms—Docetaxel—head and neck cancer	0.00665	0.00665	CcSEcCtD
Neostigmine—Nausea—Hydroxyurea—head and neck cancer	0.00645	0.00645	CcSEcCtD
Neostigmine—Urticaria—Fluorouracil—head and neck cancer	0.00621	0.00621	CcSEcCtD
Neostigmine—Syncope—Docetaxel—head and neck cancer	0.0062	0.0062	CcSEcCtD
Neostigmine—Loss of consciousness—Docetaxel—head and neck cancer	0.00608	0.00608	CcSEcCtD
Neostigmine—Convulsion—Docetaxel—head and neck cancer	0.00599	0.00599	CcSEcCtD
