nodes	percent_of_prediction	percent_of_DWPC	metapath
Cimetidine—SLC22A11—gout	0.403	1	CbGaD
Cimetidine—SLC22A7—Allopurinol—gout	0.0463	0.106	CbGbCtD
Cimetidine—CYP11B1—Hydrocortisone—gout	0.0289	0.0664	CbGbCtD
Cimetidine—SLC22A8—Allopurinol—gout	0.0282	0.0648	CbGbCtD
Cimetidine—SLC22A3—Colchicine—gout	0.0281	0.0646	CbGbCtD
Cimetidine—SLC22A11—Probenecid—gout	0.022	0.0505	CbGbCtD
Cimetidine—SLC22A11—Indomethacin—gout	0.0214	0.0491	CbGbCtD
Cimetidine—SLC22A7—Probenecid—gout	0.0209	0.0481	CbGbCtD
Cimetidine—SLC22A7—Indomethacin—gout	0.0204	0.0468	CbGbCtD
Cimetidine—SLC22A5—Probenecid—gout	0.0156	0.0359	CbGbCtD
Cimetidine—SLC22A2—Probenecid—gout	0.0149	0.0342	CbGbCtD
Cimetidine—SLC22A6—Naproxen—gout	0.0131	0.0301	CbGbCtD
Cimetidine—SLC22A1—Probenecid—gout	0.013	0.0297	CbGbCtD
Cimetidine—SLC22A8—Probenecid—gout	0.0128	0.0294	CbGbCtD
Cimetidine—SLC22A8—Indomethacin—gout	0.0125	0.0286	CbGbCtD
Cimetidine—SLC22A6—Probenecid—gout	0.00891	0.0204	CbGbCtD
Cimetidine—CYP2E1—Colchicine—gout	0.00876	0.0201	CbGbCtD
Cimetidine—SLC22A6—Indomethacin—gout	0.00867	0.0199	CbGbCtD
Cimetidine—CYP2C8—Naproxen—gout	0.00864	0.0198	CbGbCtD
Cimetidine—CYP1A2—Naproxen—gout	0.00669	0.0154	CbGbCtD
Cimetidine—CYP2C8—Colchicine—gout	0.00655	0.015	CbGbCtD
Cimetidine—CYP2C9—Naproxen—gout	0.00603	0.0138	CbGbCtD
Cimetidine—CYP2C8—Probenecid—gout	0.00586	0.0135	CbGbCtD
Cimetidine—CYP2C19—Probenecid—gout	0.00492	0.0113	CbGbCtD
Cimetidine—CYP3A7—Hydrocortisone—gout	0.00488	0.0112	CbGbCtD
Cimetidine—CYP3A7-CYP3A51P—Hydrocortisone—gout	0.00488	0.0112	CbGbCtD
Cimetidine—CYP2C19—Indomethacin—gout	0.00479	0.011	CbGbCtD
