nodes	percent_of_prediction	percent_of_DWPC	metapath
Nizatidine—ABCB1—Parkinson's disease	0.884	1	CbGaD
Nizatidine—Ranitidine—CYP2D6—Parkinson's disease	0.00581	0.583	CrCbGaD
Nizatidine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—Parkinson's disease	0.0047	0.0444	CbGpPWpGaD
Nizatidine—Ranitidine—ABCB1—Parkinson's disease	0.00415	0.417	CrCbGaD
Nizatidine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—Parkinson's disease	0.004	0.0377	CbGpPWpGaD
Nizatidine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—Parkinson's disease	0.00397	0.0375	CbGpPWpGaD
Nizatidine—HRH2—Monoamine GPCRs—HTR1A—Parkinson's disease	0.00278	0.0262	CbGpPWpGaD
Nizatidine—HRH2—Monoamine GPCRs—DRD1—Parkinson's disease	0.00268	0.0253	CbGpPWpGaD
Nizatidine—HRH2—Monoamine GPCRs—DRD3—Parkinson's disease	0.0026	0.0245	CbGpPWpGaD
Nizatidine—ABCB1—Codeine and Morphine Metabolism—CYP2D6—Parkinson's disease	0.00257	0.0243	CbGpPWpGaD
Nizatidine—HRH2—Monoamine GPCRs—DRD2—Parkinson's disease	0.00235	0.0222	CbGpPWpGaD
Nizatidine—HRH2—Monoamine GPCRs—HTR7—Parkinson's disease	0.00235	0.0222	CbGpPWpGaD
Nizatidine—HRH2—Amine ligand-binding receptors—HTR1A—Parkinson's disease	0.00234	0.0221	CbGpPWpGaD
Nizatidine—HRH2—Amine ligand-binding receptors—DRD1—Parkinson's disease	0.00226	0.0213	CbGpPWpGaD
Nizatidine—HRH2—Amine ligand-binding receptors—DRD3—Parkinson's disease	0.00219	0.0206	CbGpPWpGaD
Nizatidine—HRH2—Amine ligand-binding receptors—DRD2—Parkinson's disease	0.00198	0.0187	CbGpPWpGaD
Nizatidine—HRH2—Amine ligand-binding receptors—HTR7—Parkinson's disease	0.00198	0.0187	CbGpPWpGaD
Nizatidine—HRH2—Monoamine GPCRs—HTR2A—Parkinson's disease	0.00165	0.0155	CbGpPWpGaD
Nizatidine—BCHE—Synthesis, secretion, and deacylation of Ghrelin—INS—Parkinson's disease	0.00141	0.0133	CbGpPWpGaD
Nizatidine—HRH2—Amine ligand-binding receptors—HTR2A—Parkinson's disease	0.00138	0.0131	CbGpPWpGaD
Nizatidine—HRH2—GPCRs, Class A Rhodopsin-like—GPR37—Parkinson's disease	0.00133	0.0125	CbGpPWpGaD
Nizatidine—BCHE—Peptide hormone metabolism—ATP6AP2—Parkinson's disease	0.00131	0.0124	CbGpPWpGaD
Nizatidine—BCHE—Neuronal System—HCN3—Parkinson's disease	0.00117	0.011	CbGpPWpGaD
Nizatidine—HRH2—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.00114	0.0107	CbGpPWpGaD
Nizatidine—HRH2—G alpha (s) signalling events—ADORA2A—Parkinson's disease	0.00111	0.0105	CbGpPWpGaD
Nizatidine—BCHE—Glycerophospholipid biosynthesis—PLA2G6—Parkinson's disease	0.00105	0.00994	CbGpPWpGaD
Nizatidine—BCHE—Transmission across Chemical Synapses—KCNJ4—Parkinson's disease	0.000981	0.00926	CbGpPWpGaD
Nizatidine—HRH2—G alpha (s) signalling events—DRD1—Parkinson's disease	0.000931	0.00879	CbGpPWpGaD
Nizatidine—HRH2—GPCR ligand binding—GPR37—Parkinson's disease	0.000866	0.00817	CbGpPWpGaD
Nizatidine—BCHE—Transmission across Chemical Synapses—DLG1—Parkinson's disease	0.000847	0.008	CbGpPWpGaD
Nizatidine—HRH2—G alpha (s) signalling events—HTR7—Parkinson's disease	0.000815	0.0077	CbGpPWpGaD
Nizatidine—ABCB1—Allograft Rejection—LRRK2—Parkinson's disease	0.0008	0.00755	CbGpPWpGaD
