nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine monophosphate—AMPD1—cardiovascular system—endogenous depression	0.01	0.0164	CbGeAlD
Adenosine monophosphate—Flavin adenine dinucleotide—DPYD—endogenous depression	0.00974	0.502	CrCbGaD
Adenosine monophosphate—ADCY1—brainstem—endogenous depression	0.0087	0.0143	CbGeAlD
Adenosine monophosphate—ADCY1—forebrain—endogenous depression	0.0084	0.0138	CbGeAlD
Adenosine monophosphate—PRKAB2—adrenal cortex—endogenous depression	0.0083	0.0136	CbGeAlD
Adenosine monophosphate—FBP1—adrenal cortex—endogenous depression	0.00803	0.0132	CbGeAlD
Adenosine monophosphate—PYGL—adrenal cortex—endogenous depression	0.00794	0.0131	CbGeAlD
Adenosine monophosphate—AMPD1—adrenal gland—endogenous depression	0.00791	0.013	CbGeAlD
Adenosine monophosphate—AMPD1—thyroid gland—endogenous depression	0.00763	0.0125	CbGeAlD
Adenosine monophosphate—HINT1—forebrain—endogenous depression	0.00679	0.0112	CbGeAlD
Adenosine monophosphate—PRKAB2—pituitary gland—endogenous depression	0.00671	0.011	CbGeAlD
Adenosine monophosphate—FBP1—pituitary gland—endogenous depression	0.00649	0.0107	CbGeAlD
Adenosine monophosphate—PYGL—pituitary gland—endogenous depression	0.00642	0.0105	CbGeAlD
Adenosine monophosphate—HINT1—adrenal cortex—endogenous depression	0.00629	0.0103	CbGeAlD
Adenosine monophosphate—PRKAB2—adrenal gland—endogenous depression	0.00599	0.00985	CbGeAlD
Adenosine monophosphate—PRKAB2—midbrain—endogenous depression	0.00592	0.00973	CbGeAlD
Adenosine monophosphate—FBP1—adrenal gland—endogenous depression	0.00579	0.00953	CbGeAlD
Adenosine monophosphate—PRKAB2—thyroid gland—endogenous depression	0.00578	0.00951	CbGeAlD
Adenosine monophosphate—HINT1—cardiovascular system—endogenous depression	0.00574	0.00944	CbGeAlD
Adenosine monophosphate—PYGL—adrenal gland—endogenous depression	0.00573	0.00942	CbGeAlD
Adenosine monophosphate—ACSS1—forebrain—endogenous depression	0.00564	0.00928	CbGeAlD
Adenosine monophosphate—ADCY1—adrenal gland—endogenous depression	0.00562	0.00923	CbGeAlD
Adenosine monophosphate—FBP1—thyroid gland—endogenous depression	0.00559	0.00919	CbGeAlD
Adenosine monophosphate—PYGL—thyroid gland—endogenous depression	0.00553	0.00909	CbGeAlD
Adenosine monophosphate—PIM1—forebrain—endogenous depression	0.00548	0.00902	CbGeAlD
Adenosine monophosphate—S-Adenosylmethionine—COMT—endogenous depression	0.00543	0.28	CrCbGaD
Adenosine monophosphate—ADCY1—thyroid gland—endogenous depression	0.00542	0.00891	CbGeAlD
Adenosine monophosphate—ACSL1—forebrain—endogenous depression	0.00538	0.00884	CbGeAlD
Adenosine monophosphate—CREB1—brainstem—endogenous depression	0.00527	0.00867	CbGeAlD
Adenosine monophosphate—PRKAA1—forebrain—endogenous depression	0.00509	0.00836	CbGeAlD
Adenosine monophosphate—CREB1—forebrain—endogenous depression	0.00509	0.00836	CbGeAlD
