nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiodarone—CYP2C19—Glyburide—gestational diabetes	0.172	0.32	CbGbCtD
Amiodarone—CYP2C9—Glyburide—gestational diabetes	0.143	0.266	CbGbCtD
Amiodarone—ABCB1—Glyburide—gestational diabetes	0.139	0.258	CbGbCtD
Amiodarone—CYP3A4—Glyburide—gestational diabetes	0.0831	0.155	CbGbCtD
Amiodarone—Granulomatous liver disease—Glyburide—gestational diabetes	0.0639	0.199	CcSEcCtD
Amiodarone—Reaction gastrointestinal—Glyburide—gestational diabetes	0.0221	0.0687	CcSEcCtD
Amiodarone—Hepatitis cholestatic—Glyburide—gestational diabetes	0.0183	0.057	CcSEcCtD
Amiodarone—Kidney function abnormal—Glyburide—gestational diabetes	0.0152	0.0475	CcSEcCtD
Amiodarone—Blindness—Glyburide—gestational diabetes	0.0133	0.0414	CcSEcCtD
Amiodarone—Inappropriate antidiuretic hormone secretion—Glyburide—gestational diabetes	0.0127	0.0395	CcSEcCtD
Amiodarone—Drug eruption—Glyburide—gestational diabetes	0.012	0.0373	CcSEcCtD
Amiodarone—Eruption—Glyburide—gestational diabetes	0.012	0.0373	CcSEcCtD
Amiodarone—Vasculitis—Glyburide—gestational diabetes	0.00755	0.0235	CcSEcCtD
Amiodarone—EBP—uterus—gestational diabetes	0.00735	0.0889	CbGeAlD
Amiodarone—Aplastic anaemia—Glyburide—gestational diabetes	0.00692	0.0215	CcSEcCtD
Amiodarone—CACNA2D2—islet of Langerhans—gestational diabetes	0.00657	0.0795	CbGeAlD
Amiodarone—Hepatic function abnormal—Glyburide—gestational diabetes	0.00612	0.0191	CcSEcCtD
Amiodarone—Hepatic failure—Glyburide—gestational diabetes	0.00595	0.0185	CcSEcCtD
Amiodarone—Haemolytic anaemia—Glyburide—gestational diabetes	0.00592	0.0184	CcSEcCtD
Amiodarone—Renal failure acute—Glyburide—gestational diabetes	0.00579	0.018	CcSEcCtD
Amiodarone—Visual disturbance—Glyburide—gestational diabetes	0.00564	0.0176	CcSEcCtD
Amiodarone—Renal impairment—Glyburide—gestational diabetes	0.00562	0.0175	CcSEcCtD
Amiodarone—Eosinophilia—Glyburide—gestational diabetes	0.00458	0.0143	CcSEcCtD
Amiodarone—Pancreatitis—Glyburide—gestational diabetes	0.00453	0.0141	CcSEcCtD
Amiodarone—Pancytopenia—Glyburide—gestational diabetes	0.00439	0.0137	CcSEcCtD
Amiodarone—THRB—adipose tissue—gestational diabetes	0.00423	0.0512	CbGeAlD
Amiodarone—THRA—adipose tissue—gestational diabetes	0.00423	0.0512	CbGeAlD
Amiodarone—Photosensitivity reaction—Glyburide—gestational diabetes	0.00422	0.0131	CcSEcCtD
Amiodarone—Jaundice—Glyburide—gestational diabetes	0.00402	0.0125	CcSEcCtD
Amiodarone—Agranulocytosis—Glyburide—gestational diabetes	0.00385	0.012	CcSEcCtD
Amiodarone—Hepatitis—Glyburide—gestational diabetes	0.0037	0.0115	CcSEcCtD
Amiodarone—Visual impairment—Glyburide—gestational diabetes	0.00357	0.0111	CcSEcCtD
Amiodarone—THRB—vagina—gestational diabetes	0.00352	0.0426	CbGeAlD
Amiodarone—CACNA2D2—vagina—gestational diabetes	0.00348	0.0422	CbGeAlD
Amiodarone—CACNA1H—uterus—gestational diabetes	0.00347	0.042	CbGeAlD
Amiodarone—THRB—Nuclear Receptors—AR—gestational diabetes	0.00344	0.0574	CbGpPWpGaD
Amiodarone—THRA—Nuclear Receptors—AR—gestational diabetes	0.00344	0.0574	CbGpPWpGaD
Amiodarone—Alopecia—Glyburide—gestational diabetes	0.00327	0.0102	CcSEcCtD
Amiodarone—THRB—head—gestational diabetes	0.00325	0.0393	CbGeAlD
Amiodarone—THRA—head—gestational diabetes	0.00325	0.0393	CbGeAlD
Amiodarone—Erythema—Glyburide—gestational diabetes	0.00322	0.01	CcSEcCtD
Amiodarone—CACNA2D2—head—gestational diabetes	0.00322	0.0389	CbGeAlD
Amiodarone—SIGMAR1—islet of Langerhans—gestational diabetes	0.00304	0.0368	CbGeAlD
