nodes	percent_of_prediction	percent_of_DWPC	metapath
Altretamine—Alkylating Activity—Chlorambucil—ovarian cancer	0.473	0.5	CiPCiCtD
Altretamine—Alkylating Activity—Melphalan—ovarian cancer	0.473	0.5	CiPCiCtD
Altretamine—Ovarian cancer—Docetaxel—ovarian cancer	0.00237	0.0445	CcSEcCtD
Altretamine—Neurotoxicity—Vinorelbine—ovarian cancer	0.00186	0.0349	CcSEcCtD
Altretamine—Myelosuppression—Topotecan—ovarian cancer	0.0018	0.0338	CcSEcCtD
Altretamine—Myelosuppression—Melphalan—ovarian cancer	0.00176	0.0331	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Paclitaxel—ovarian cancer	0.0017	0.0319	CcSEcCtD
Altretamine—Neurological symptom—Paclitaxel—ovarian cancer	0.0016	0.0302	CcSEcCtD
Altretamine—Myelosuppression—Vinorelbine—ovarian cancer	0.00154	0.0289	CcSEcCtD
Altretamine—Neurotoxicity—Paclitaxel—ovarian cancer	0.00125	0.0235	CcSEcCtD
Altretamine—Neoplasm malignant—Chlorambucil—ovarian cancer	0.00111	0.0208	CcSEcCtD
Altretamine—Neurotoxicity—Docetaxel—ovarian cancer	0.00106	0.0199	CcSEcCtD
Altretamine—Myelosuppression—Paclitaxel—ovarian cancer	0.00103	0.0194	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Epirubicin—ovarian cancer	0.000969	0.0182	CcSEcCtD
Altretamine—Neoplasm malignant—Melphalan—ovarian cancer	0.000966	0.0182	CcSEcCtD
Altretamine—Peripheral sensory neuropathy—Doxorubicin—ovarian cancer	0.000897	0.0169	CcSEcCtD
Altretamine—Myelosuppression—Docetaxel—ovarian cancer	0.000876	0.0165	CcSEcCtD
Altretamine—Neoplasm—Chlorambucil—ovarian cancer	0.000855	0.0161	CcSEcCtD
Altretamine—Neoplasm—Topotecan—ovarian cancer	0.000761	0.0143	CcSEcCtD
Altretamine—Neoplasm—Melphalan—ovarian cancer	0.000745	0.014	CcSEcCtD
Altretamine—Neurotoxicity—Epirubicin—ovarian cancer	0.000714	0.0134	CcSEcCtD
Altretamine—Neurotoxicity—Doxorubicin—ovarian cancer	0.000661	0.0124	CcSEcCtD
