nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridoxal—PDXK—nephron tubule—IgA glomerulonephritis	0.142	0.287	CbGeAlD
Pyridoxal—PDXK—kidney—IgA glomerulonephritis	0.125	0.252	CbGeAlD
Pyridoxal—PDXK—cortex of kidney—IgA glomerulonephritis	0.122	0.245	CbGeAlD
Pyridoxal—PDXK—lymphoid tissue—IgA glomerulonephritis	0.108	0.216	CbGeAlD
Pyridoxal—PDXK—Defective AMN causes hereditary megaloblastic anemia 1—MTRR—IgA glomerulonephritis	0.0497	0.0988	CbGpPWpGaD
Pyridoxal—PDXK—Defective AMN causes hereditary megaloblastic anemia 1—NAMPT—IgA glomerulonephritis	0.0256	0.0509	CbGpPWpGaD
Pyridoxal—PDXK—Disease—RPE—IgA glomerulonephritis	0.00912	0.0181	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CMPK1—IgA glomerulonephritis	0.00857	0.0171	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—LYPLA1—IgA glomerulonephritis	0.00857	0.0171	CbGpPWpGaD
Pyridoxal—PDXK—Disease—METAP2—IgA glomerulonephritis	0.00834	0.0166	CbGpPWpGaD
Pyridoxal—PDXK—Disease—CPSF6—IgA glomerulonephritis	0.00834	0.0166	CbGpPWpGaD
Pyridoxal—PDXK—Disease—AGL—IgA glomerulonephritis	0.00776	0.0154	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—RPE—IgA glomerulonephritis	0.00764	0.0152	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—NNT—IgA glomerulonephritis	0.00764	0.0152	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—AZIN1—IgA glomerulonephritis	0.00764	0.0152	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—BCAT1—IgA glomerulonephritis	0.00764	0.0152	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—MINPP1—IgA glomerulonephritis	0.00764	0.0152	CbGpPWpGaD
Pyridoxal—PDXK—Disease—CHST2—IgA glomerulonephritis	0.00729	0.0145	CbGpPWpGaD
Pyridoxal—PDXK—Disease—PDCD6IP—IgA glomerulonephritis	0.00729	0.0145	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ADSS—IgA glomerulonephritis	0.00699	0.0139	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—LPGAT1—IgA glomerulonephritis	0.00699	0.0139	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ETNK1—IgA glomerulonephritis	0.00699	0.0139	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—SGPP1—IgA glomerulonephritis	0.00699	0.0139	CbGpPWpGaD
Pyridoxal—PDXK—Disease—ATP6V1B2—IgA glomerulonephritis	0.00691	0.0138	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ATP5F1—IgA glomerulonephritis	0.0065	0.0129	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—KYNU—IgA glomerulonephritis	0.0065	0.0129	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—AGL—IgA glomerulonephritis	0.0065	0.0129	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—CHST2—IgA glomerulonephritis	0.00611	0.0122	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—MAT2A—IgA glomerulonephritis	0.00611	0.0122	CbGpPWpGaD
Pyridoxal—PDXK—Disease—GBE1—IgA glomerulonephritis	0.00588	0.0117	CbGpPWpGaD
Pyridoxal—PDXK—Disease—MTRR—IgA glomerulonephritis	0.00588	0.0117	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—ELOVL6—IgA glomerulonephritis	0.00579	0.0115	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—IMPA1—IgA glomerulonephritis	0.00579	0.0115	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—DEGS1—IgA glomerulonephritis	0.00579	0.0115	CbGpPWpGaD
Pyridoxal—PDXK—Disease—HEXB—IgA glomerulonephritis	0.00569	0.0113	CbGpPWpGaD
Pyridoxal—PDXK—Disease—ADAM12—IgA glomerulonephritis	0.00553	0.011	CbGpPWpGaD
Pyridoxal—PDXK—Disease—CHMP2B—IgA glomerulonephritis	0.00553	0.011	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GGCT—IgA glomerulonephritis	0.0053	0.0105	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—MARCKS—IgA glomerulonephritis	0.0053	0.0105	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—UGCG—IgA glomerulonephritis	0.0053	0.0105	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GLIPR1—IgA glomerulonephritis	0.0053	0.0105	CbGpPWpGaD
Pyridoxal—PDXK—Disease—TAF9—IgA glomerulonephritis	0.00524	0.0104	CbGpPWpGaD
Pyridoxal—PDXK—Disease—GNS—IgA glomerulonephritis	0.005	0.00994	CbGpPWpGaD
Pyridoxal—PDXK—Disease—DOCK2—IgA glomerulonephritis	0.005	0.00994	CbGpPWpGaD
Pyridoxal—PDXK—Disease—CCNC—IgA glomerulonephritis	0.005	0.00994	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—MTRR—IgA glomerulonephritis	0.00492	0.00979	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—GBE1—IgA glomerulonephritis	0.00492	0.00979	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—AGPS—IgA glomerulonephritis	0.00492	0.00979	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PDHX—IgA glomerulonephritis	0.00492	0.00979	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—HEXB—IgA glomerulonephritis	0.00477	0.00949	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—PSAP—IgA glomerulonephritis	0.00477	0.00949	CbGpPWpGaD
Pyridoxal—PDXK—Disease—HPSE—IgA glomerulonephritis	0.0047	0.00935	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—SAT1—IgA glomerulonephritis	0.00463	0.00921	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—TNFRSF21—IgA glomerulonephritis	0.00463	0.00921	CbGpPWpGaD
Pyridoxal—PDXK—Metabolism—MTMR3—IgA glomerulonephritis	0.0045	0.00896	CbGpPWpGaD
Pyridoxal—PDXK—Disease—HMMR—IgA glomerulonephritis	0.00446	0.00886	CbGpPWpGaD
Pyridoxal—PDXK—Disease—TGFBI—IgA glomerulonephritis	0.00438	0.00872	CbGpPWpGaD
