nodes	percent_of_prediction	percent_of_DWPC	metapath
Azapropazone—ALB—Scavenging of heme from plasma—LRP1—Alzheimer's disease	0.0512	0.0512	CbGpPWpGaD
Azapropazone—ALB—HDL-mediated lipid transport—A2M—Alzheimer's disease	0.0393	0.0393	CbGpPWpGaD
Azapropazone—ALB—Bile acid and bile salt metabolism—CYP46A1—Alzheimer's disease	0.0352	0.0352	CbGpPWpGaD
Azapropazone—ALB—Vitamin B12 Metabolism—SERPINA3—Alzheimer's disease	0.0339	0.0339	CbGpPWpGaD
Azapropazone—ALB—FOXA2 and FOXA3 transcription factor networks—TTR—Alzheimer's disease	0.0311	0.0311	CbGpPWpGaD
Azapropazone—ALB—Transport of vitamins, nucleosides, and related molecules—APOD—Alzheimer's disease	0.0298	0.0298	CbGpPWpGaD
Azapropazone—ALB—Folate Metabolism—SERPINA3—Alzheimer's disease	0.0276	0.0276	CbGpPWpGaD
Azapropazone—ALB—HDL-mediated lipid transport—ABCA1—Alzheimer's disease	0.0273	0.0273	CbGpPWpGaD
Azapropazone—ALB—Lipoprotein metabolism—A2M—Alzheimer's disease	0.0226	0.0226	CbGpPWpGaD
Azapropazone—ALB—Selenium Micronutrient Network—SERPINA3—Alzheimer's disease	0.0219	0.0219	CbGpPWpGaD
Azapropazone—ALB—Binding and Uptake of Ligands by Scavenger Receptors—LRP1—Alzheimer's disease	0.0204	0.0204	CbGpPWpGaD
Azapropazone—ALB—HDL-mediated lipid transport—APOE—Alzheimer's disease	0.0179	0.0179	CbGpPWpGaD
Azapropazone—ALB—Lipoprotein metabolism—ABCA1—Alzheimer's disease	0.0157	0.0157	CbGpPWpGaD
Azapropazone—ALB—Lipid and lipoprotein metabolism—A2M—Alzheimer's disease	0.015	0.015	CbGpPWpGaD
Azapropazone—ALB—Vitamin B12 Metabolism—MPO—Alzheimer's disease	0.0131	0.0131	CbGpPWpGaD
Azapropazone—ALB—Lipoprotein metabolism—LPL—Alzheimer's disease	0.0123	0.0123	CbGpPWpGaD
Azapropazone—ALB—Platelet degranulation—CLU—Alzheimer's disease	0.0116	0.0116	CbGpPWpGaD
Azapropazone—ALB—Response to elevated platelet cytosolic Ca2+—CLU—Alzheimer's disease	0.011	0.011	CbGpPWpGaD
Azapropazone—ALB—SLC-mediated transmembrane transport—SLC24A4—Alzheimer's disease	0.0108	0.0108	CbGpPWpGaD
Azapropazone—ALB—Folate Metabolism—MPO—Alzheimer's disease	0.0106	0.0106	CbGpPWpGaD
Azapropazone—ALB—Lipid and lipoprotein metabolism—ABCA1—Alzheimer's disease	0.0104	0.0104	CbGpPWpGaD
Azapropazone—ALB—Platelet degranulation—A2M—Alzheimer's disease	0.0103	0.0103	CbGpPWpGaD
Azapropazone—ALB—Lipoprotein metabolism—APOE—Alzheimer's disease	0.0103	0.0103	CbGpPWpGaD
Azapropazone—ALB—Vitamin B12 Metabolism—ABCA1—Alzheimer's disease	0.0102	0.0102	CbGpPWpGaD
