nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—TCN1—gall bladder—sclerosing cholangitis	0.0753	0.175	CbGeAlD
Hydroxocobalamin—MUT—gall bladder—sclerosing cholangitis	0.0532	0.124	CbGeAlD
Hydroxocobalamin—MTR—Trans-sulfuration pathway—GOT1—sclerosing cholangitis	0.0481	0.0844	CbGpPWpGaD
Hydroxocobalamin—MMACHC—liver—sclerosing cholangitis	0.0354	0.0822	CbGeAlD
Hydroxocobalamin—TCN1—pancreas—sclerosing cholangitis	0.0347	0.0806	CbGeAlD
Hydroxocobalamin—MTRR—Sulfur amino acid metabolism—GOT1—sclerosing cholangitis	0.0327	0.0574	CbGpPWpGaD
Hydroxocobalamin—CASP9—pancreas—sclerosing cholangitis	0.0319	0.0742	CbGeAlD
Hydroxocobalamin—AMN—liver—sclerosing cholangitis	0.0291	0.0677	CbGeAlD
Hydroxocobalamin—MTR—Sulfur amino acid metabolism—GOT1—sclerosing cholangitis	0.0266	0.0468	CbGpPWpGaD
Hydroxocobalamin—MUT—pancreas—sclerosing cholangitis	0.0245	0.057	CbGeAlD
Hydroxocobalamin—MMAA—liver—sclerosing cholangitis	0.0232	0.0539	CbGeAlD
Hydroxocobalamin—CASP9—Intrinsic Pathway for Apoptosis—BCL2L11—sclerosing cholangitis	0.022	0.0385	CbGpPWpGaD
Hydroxocobalamin—MMAB—liver—sclerosing cholangitis	0.0217	0.0505	CbGeAlD
Hydroxocobalamin—MMAA—Fatty acid, triacylglycerol, and ketone body metabolism—ABCB4—sclerosing cholangitis	0.0213	0.0373	CbGpPWpGaD
Hydroxocobalamin—CASP9—liver—sclerosing cholangitis	0.0203	0.0472	CbGeAlD
Hydroxocobalamin—MUT—Fatty acid, triacylglycerol, and ketone body metabolism—ABCB4—sclerosing cholangitis	0.0203	0.0356	CbGpPWpGaD
Hydroxocobalamin—TCN2—liver—sclerosing cholangitis	0.0198	0.0461	CbGeAlD
Hydroxocobalamin—MTR—pancreas—sclerosing cholangitis	0.0192	0.0446	CbGeAlD
Hydroxocobalamin—CASP9—Apoptosis—TNFRSF25—sclerosing cholangitis	0.0185	0.0324	CbGpPWpGaD
Hydroxocobalamin—CASP9—Apoptosis Modulation and Signaling—TNFRSF25—sclerosing cholangitis	0.0173	0.0304	CbGpPWpGaD
Hydroxocobalamin—MUT—liver—sclerosing cholangitis	0.0156	0.0362	CbGeAlD
Hydroxocobalamin—MTRR—liver—sclerosing cholangitis	0.014	0.0326	CbGeAlD
Hydroxocobalamin—CASP9—p75(NTR)-mediated signaling—BCL2L11—sclerosing cholangitis	0.0136	0.0239	CbGpPWpGaD
Hydroxocobalamin—CASP9—AGE/RAGE pathway—ALPL—sclerosing cholangitis	0.0125	0.0219	CbGpPWpGaD
Hydroxocobalamin—MTR—liver—sclerosing cholangitis	0.0122	0.0284	CbGeAlD
