nodes	percent_of_prediction	percent_of_DWPC	metapath
Meprobamate—ABCB1—kidney cancer	0.354	1	CbGaD
Meprobamate—ABCB1—Temsirolimus—kidney cancer	0.0815	0.208	CbGbCtD
Meprobamate—ABCB1—Pazopanib—kidney cancer	0.0428	0.109	CbGbCtD
Meprobamate—ABCB1—Dactinomycin—kidney cancer	0.0392	0.0998	CbGbCtD
Meprobamate—ABCB1—Gemcitabine—kidney cancer	0.031	0.0789	CbGbCtD
Meprobamate—CYP2C19—Sorafenib—kidney cancer	0.0308	0.0785	CbGbCtD
Meprobamate—ABCB1—Erlotinib—kidney cancer	0.0306	0.0779	CbGbCtD
Meprobamate—ABCB1—Paclitaxel—kidney cancer	0.028	0.0713	CbGbCtD
Meprobamate—ABCB1—Sorafenib—kidney cancer	0.0249	0.0633	CbGbCtD
Meprobamate—ABCB1—Vinblastine—kidney cancer	0.0245	0.0625	CbGbCtD
Meprobamate—ABCB1—Vincristine—kidney cancer	0.0241	0.0615	CbGbCtD
Meprobamate—ABCB1—Sunitinib—kidney cancer	0.0201	0.0513	CbGbCtD
Meprobamate—ABCB1—Doxorubicin—kidney cancer	0.0151	0.0384	CbGbCtD
Meprobamate—Oedema peripheral—Sunitinib—kidney cancer	0.000895	0.00411	CcSEcCtD
Meprobamate—Agranulocytosis—Dactinomycin—kidney cancer	0.000894	0.00411	CcSEcCtD
Meprobamate—Erythema multiforme—Sorafenib—kidney cancer	0.000893	0.0041	CcSEcCtD
Meprobamate—Paraesthesia—Pazopanib—kidney cancer	0.000879	0.00404	CcSEcCtD
Meprobamate—Agitation—Everolimus—kidney cancer	0.00087	0.004	CcSEcCtD
Meprobamate—Somnolence—Pazopanib—kidney cancer	0.00087	0.004	CcSEcCtD
Meprobamate—Angioedema—Everolimus—kidney cancer	0.000865	0.00398	CcSEcCtD
Meprobamate—Erythema multiforme—Sunitinib—kidney cancer	0.000859	0.00395	CcSEcCtD
Meprobamate—Vertigo—Vinblastine—kidney cancer	0.000854	0.00393	CcSEcCtD
Meprobamate—Leukopenia—Vinblastine—kidney cancer	0.000851	0.00391	CcSEcCtD
Meprobamate—Syncope—Everolimus—kidney cancer	0.000849	0.0039	CcSEcCtD
Meprobamate—Leukopenia—Everolimus—kidney cancer	0.000848	0.0039	CcSEcCtD
Meprobamate—Arrhythmia—Sorafenib—kidney cancer	0.000844	0.00388	CcSEcCtD
Meprobamate—Palpitations—Everolimus—kidney cancer	0.000837	0.00385	CcSEcCtD
Meprobamate—Stomatitis—Vincristine—kidney cancer	0.000835	0.00384	CcSEcCtD
Meprobamate—Loss of consciousness—Everolimus—kidney cancer	0.000832	0.00383	CcSEcCtD
Meprobamate—Ataxia—Paclitaxel—kidney cancer	0.00083	0.00381	CcSEcCtD
Meprobamate—Body temperature increased—Temsirolimus—kidney cancer	0.000821	0.00378	CcSEcCtD
Meprobamate—Syncope—Erlotinib—kidney cancer	0.00082	0.00377	CcSEcCtD
Meprobamate—Chills—Sunitinib—kidney cancer	0.000815	0.00375	CcSEcCtD
Meprobamate—Erythema multiforme—Dactinomycin—kidney cancer	0.000813	0.00374	CcSEcCtD
Meprobamate—Arrhythmia—Sunitinib—kidney cancer	0.000812	0.00373	CcSEcCtD
Meprobamate—Vascular purpura—Capecitabine—kidney cancer	0.00081	0.00372	CcSEcCtD
Meprobamate—Stevens-Johnson syndrome—Gemcitabine—kidney cancer	0.000805	0.0037	CcSEcCtD
