nodes	percent_of_prediction	percent_of_DWPC	metapath
Escitalopram—Citalopram—CYP1A2—anemia	0.0293	1	CrCbGaD
Escitalopram—CYP2C19—urine—anemia	0.0262	0.101	CbGeAlD
Escitalopram—SLC6A4—blood plasma—anemia	0.0165	0.0638	CbGeAlD
Escitalopram—CYP3A4—urine—anemia	0.0155	0.0599	CbGeAlD
Escitalopram—CYP2D6—urine—anemia	0.0152	0.0589	CbGeAlD
Escitalopram—CYP2C19—blood plasma—anemia	0.0137	0.0528	CbGeAlD
Escitalopram—SLC6A3—hematopoietic system—anemia	0.00995	0.0385	CbGeAlD
Escitalopram—SLC6A4—hematopoietic system—anemia	0.00912	0.0353	CbGeAlD
Escitalopram—CYP3A4—blood plasma—anemia	0.00808	0.0312	CbGeAlD
Escitalopram—CYP2D6—blood plasma—anemia	0.00795	0.0307	CbGeAlD
Escitalopram—CYP2C19—hematopoietic system—anemia	0.00756	0.0292	CbGeAlD
Escitalopram—ADRA1A—hematopoietic system—anemia	0.00747	0.0289	CbGeAlD
Escitalopram—SLC6A4—digestive system—anemia	0.00634	0.0245	CbGeAlD
Escitalopram—SLC6A2—gonad—anemia	0.00611	0.0236	CbGeAlD
Escitalopram—SLC6A4—blood—anemia	0.00604	0.0234	CbGeAlD
Escitalopram—HRH1—hematopoietic system—anemia	0.00578	0.0223	CbGeAlD
Escitalopram—CYP2C19—digestive system—anemia	0.00526	0.0203	CbGeAlD
Escitalopram—ADRA1A—lymphoid tissue—anemia	0.00526	0.0203	CbGeAlD
Escitalopram—SLC6A4—endocrine gland—anemia	0.00524	0.0203	CbGeAlD
Escitalopram—CHRM1—endocrine gland—anemia	0.00522	0.0202	CbGeAlD
Escitalopram—CYP2C19—blood—anemia	0.00501	0.0194	CbGeAlD
Escitalopram—ADRA1A—blood—anemia	0.00495	0.0191	CbGeAlD
Escitalopram—SLC6A2—endocrine gland—anemia	0.00461	0.0178	CbGeAlD
Escitalopram—CYP3A4—hematopoietic system—anemia	0.00447	0.0173	CbGeAlD
Escitalopram—CYP2D6—hematopoietic system—anemia	0.0044	0.017	CbGeAlD
Escitalopram—CYP2C19—endocrine gland—anemia	0.00434	0.0168	CbGeAlD
Escitalopram—ADRA1A—endocrine gland—anemia	0.00429	0.0166	CbGeAlD
Escitalopram—HRH1—digestive system—anemia	0.00402	0.0155	CbGeAlD
Escitalopram—CYP2C19—liver—anemia	0.00392	0.0151	CbGeAlD
