nodes	percent_of_prediction	percent_of_DWPC	metapath
Arbutamine—Norepinephrine—SLC22A5—Crohn's disease	0.114	0.313	CrCbGaD
Arbutamine—Epinephrine—SLC22A5—Crohn's disease	0.103	0.284	CrCbGaD
Arbutamine—ADRB2—Arf6 trafficking events—VAMP3—Crohn's disease	0.0804	0.127	CbGpPWpGaD
Arbutamine—Mirabegron—ALB—Crohn's disease	0.0794	0.218	CrCbGaD
Arbutamine—Epinephrine—TNF—Crohn's disease	0.0677	0.186	CrCbGaD
Arbutamine—ADRB3—GPCRs, Class A Rhodopsin-like—ACKR2—Crohn's disease	0.0163	0.0256	CbGpPWpGaD
Arbutamine—ADRB3—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.014	0.022	CbGpPWpGaD
Arbutamine—ADRB3—Class A/1 (Rhodopsin-like receptors)—MLN—Crohn's disease	0.0132	0.0208	CbGpPWpGaD
Arbutamine—ADRB2—Arf6 trafficking events—ITGA4—Crohn's disease	0.0124	0.0194	CbGpPWpGaD
Arbutamine—ADRB3—G alpha (s) signalling events—PTGER4—Crohn's disease	0.0112	0.0176	CbGpPWpGaD
Arbutamine—ADRB3—GPCRs, Class A Rhodopsin-like—CCR9—Crohn's disease	0.0107	0.0168	CbGpPWpGaD
Arbutamine—ADRB3—GPCR ligand binding—ACKR2—Crohn's disease	0.0106	0.0167	CbGpPWpGaD
Arbutamine—ADRB3—GPCR ligand binding—MLN—Crohn's disease	0.0101	0.0159	CbGpPWpGaD
Arbutamine—ADRB3—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.00995	0.0157	CbGpPWpGaD
Arbutamine—ADRB1—GPCRs, Class A Rhodopsin-like—ACKR2—Crohn's disease	0.00967	0.0152	CbGpPWpGaD
Arbutamine—ADRB2—GPCRs, Class A Rhodopsin-like—ACKR2—Crohn's disease	0.00946	0.0149	CbGpPWpGaD
Arbutamine—ADRB3—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00917	0.0144	CbGpPWpGaD
Arbutamine—ADRB3—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.00852	0.0134	CbGpPWpGaD
Arbutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.00828	0.013	CbGpPWpGaD
Arbutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—ACKR2—Crohn's disease	0.0081	0.0127	CbGpPWpGaD
Arbutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—MLN—Crohn's disease	0.00785	0.0124	CbGpPWpGaD
Arbutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—MLN—Crohn's disease	0.00768	0.0121	CbGpPWpGaD
Arbutamine—ADRB3—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	0.00709	0.0112	CbGpPWpGaD
Arbutamine—ADRB3—GPCR ligand binding—CCR9—Crohn's disease	0.00698	0.011	CbGpPWpGaD
Arbutamine—ADRB1—G alpha (s) signalling events—PTGER4—Crohn's disease	0.00666	0.0105	CbGpPWpGaD
Arbutamine—ADRB2—G alpha (s) signalling events—PTGER4—Crohn's disease	0.00651	0.0102	CbGpPWpGaD
Arbutamine—ADRB3—GPCR ligand binding—GPR65—Crohn's disease	0.00649	0.0102	CbGpPWpGaD
Arbutamine—ADRB1—GPCRs, Class A Rhodopsin-like—CCR9—Crohn's disease	0.00635	0.01	CbGpPWpGaD
Arbutamine—ADRB1—GPCR ligand binding—ACKR2—Crohn's disease	0.00631	0.00992	CbGpPWpGaD
Arbutamine—ADRB3—GPCRs, Class A Rhodopsin-like—PTGER4—Crohn's disease	0.00624	0.00982	CbGpPWpGaD
Arbutamine—ADRB2—GPCRs, Class A Rhodopsin-like—CCR9—Crohn's disease	0.00621	0.00978	CbGpPWpGaD
Arbutamine—ADRB2—GPCR ligand binding—ACKR2—Crohn's disease	0.00617	0.00971	CbGpPWpGaD
Arbutamine—ADRB3—Class A/1 (Rhodopsin-like receptors)—CCR6—Crohn's disease	0.00607	0.00956	CbGpPWpGaD
Arbutamine—ADRB1—GPCR ligand binding—MLN—Crohn's disease	0.00598	0.00941	CbGpPWpGaD
Arbutamine—ADRB1—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.00591	0.00929	CbGpPWpGaD
Arbutamine—ADRB2—GPCR ligand binding—MLN—Crohn's disease	0.00585	0.0092	CbGpPWpGaD
Arbutamine—ADRB2—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.00578	0.00909	CbGpPWpGaD
Arbutamine—ADRB3—GPCR downstream signaling—MLN—Crohn's disease	0.00569	0.00896	CbGpPWpGaD
Arbutamine—ADRB3—Signaling by GPCR—ACKR2—Crohn's disease	0.00545	0.00858	CbGpPWpGaD
Arbutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00544	0.00856	CbGpPWpGaD
Arbutamine—ADRB3—Class A/1 (Rhodopsin-like receptors)—PTGER4—Crohn's disease	0.00535	0.00841	CbGpPWpGaD
Arbutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00532	0.00838	CbGpPWpGaD
Arbutamine—ADRB3—Signaling by GPCR—MLN—Crohn's disease	0.00517	0.00813	CbGpPWpGaD
Arbutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.00506	0.00796	CbGpPWpGaD
Arbutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.00495	0.00779	CbGpPWpGaD
Arbutamine—ADRB3—GPCR ligand binding—CCR6—Crohn's disease	0.00463	0.00728	CbGpPWpGaD
Arbutamine—ADRB1—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	0.00421	0.00662	CbGpPWpGaD
Arbutamine—ADRB1—GPCR ligand binding—CCR9—Crohn's disease	0.00414	0.00652	CbGpPWpGaD
Arbutamine—ADRB2—GPCRs, Class A Rhodopsin-like—CCR6—Crohn's disease	0.00412	0.00648	CbGpPWpGaD
Arbutamine—ADRB3—GPCR ligand binding—PTGER4—Crohn's disease	0.00407	0.00641	CbGpPWpGaD
