nodes	percent_of_prediction	percent_of_DWPC	metapath
Sildenafil—PDE6H—pineal body—meningioma	0.494	0.494	CbGeAlD
Sildenafil—PDE6H—brain—meningioma	0.0618	0.0618	CbGeAlD
Sildenafil—ADORA2A—spinal cord—meningioma	0.0401	0.0401	CbGeAlD
Sildenafil—ABCC5—medulla oblongata—meningioma	0.0374	0.0374	CbGeAlD
Sildenafil—ADORA2A—cerebellum—meningioma	0.0318	0.0318	CbGeAlD
Sildenafil—ABCC10—medulla oblongata—meningioma	0.0313	0.0313	CbGeAlD
Sildenafil—PDE5A—cerebellum—meningioma	0.0289	0.0289	CbGeAlD
Sildenafil—ABCC10—spinal cord—meningioma	0.0279	0.0279	CbGeAlD
Sildenafil—ABCC5—cerebellum—meningioma	0.0265	0.0265	CbGeAlD
Sildenafil—ADORA2A—brain—meningioma	0.0258	0.0258	CbGeAlD
Sildenafil—PDE5A—brain—meningioma	0.0235	0.0235	CbGeAlD
Sildenafil—ABCC10—cerebellum—meningioma	0.0221	0.0221	CbGeAlD
Sildenafil—ABCC5—brain—meningioma	0.0215	0.0215	CbGeAlD
Sildenafil—CYP2D6—brainstem—meningioma	0.018	0.018	CbGeAlD
Sildenafil—ABCC10—brain—meningioma	0.018	0.018	CbGeAlD
Sildenafil—CYP2E1—medulla oblongata—meningioma	0.0158	0.0158	CbGeAlD
Sildenafil—ABCC4—brain—meningioma	0.0149	0.0149	CbGeAlD
Sildenafil—CYP2E1—spinal cord—meningioma	0.0141	0.0141	CbGeAlD
Sildenafil—CYP2E1—cerebellum—meningioma	0.0112	0.0112	CbGeAlD
Sildenafil—CYP1A1—brain—meningioma	0.00998	0.00998	CbGeAlD
Sildenafil—CYP2E1—brain—meningioma	0.0091	0.0091	CbGeAlD
Sildenafil—CYP2D6—cerebellum—meningioma	0.00887	0.00887	CbGeAlD
Sildenafil—CYP2D6—brain—meningioma	0.00721	0.00721	CbGeAlD
