nodes	percent_of_prediction	percent_of_DWPC	metapath
Phensuximide—CACNA1I—NCAM1 interactions—CNTN2—urinary bladder cancer	0.0769	0.0983	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—CDX1—urinary bladder cancer	0.0599	0.0766	CbGpPWpGaD
Phensuximide—CACNA1G—NCAM1 interactions—CNTN2—urinary bladder cancer	0.0567	0.0724	CbGpPWpGaD
Phensuximide—CACNA1H—NCAM1 interactions—CNTN2—urinary bladder cancer	0.0549	0.0702	CbGpPWpGaD
Phensuximide—CACNA1I—NCAM signaling for neurite out-growth—CNTN2—urinary bladder cancer	0.0452	0.0578	CbGpPWpGaD
Phensuximide—CYP2C19—urine—urinary bladder cancer	0.0375	0.233	CbGeAlD
Phensuximide—CACNA1G—NCAM signaling for neurite out-growth—CNTN2—urinary bladder cancer	0.0333	0.0426	CbGpPWpGaD
Phensuximide—CACNA1H—NCAM signaling for neurite out-growth—CNTN2—urinary bladder cancer	0.0323	0.0412	CbGpPWpGaD
Phensuximide—Menadione—NQO1—urinary bladder cancer	0.0301	0.533	CrCbGaD
Phensuximide—CACNA1H—prostate gland—urinary bladder cancer	0.0283	0.176	CbGeAlD
Phensuximide—CACNA1H—seminal vesicle—urinary bladder cancer	0.0239	0.149	CbGeAlD
Phensuximide—CYP2C19—Tamoxifen metabolism—UGT2B7—urinary bladder cancer	0.0217	0.0277	CbGpPWpGaD
Phensuximide—CACNA1I—lymph node—urinary bladder cancer	0.0202	0.125	CbGeAlD
Phensuximide—CACNA1H—smooth muscle tissue—urinary bladder cancer	0.02	0.124	CbGeAlD
Phensuximide—Menadione—MTHFR—urinary bladder cancer	0.0188	0.333	CrCbGaD
Phensuximide—CYP2C19—Oxidation by Cytochrome P450—POR—urinary bladder cancer	0.0176	0.0224	CbGpPWpGaD
Phensuximide—CACNA1H—female reproductive system—urinary bladder cancer	0.0154	0.0959	CbGeAlD
Phensuximide—CACNA1I—Axon guidance—CNTN2—urinary bladder cancer	0.013	0.0166	CbGpPWpGaD
Phensuximide—CYP2C19—Arachidonic acid metabolism—CYP4B1—urinary bladder cancer	0.00974	0.0124	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—TERT—urinary bladder cancer	0.00965	0.0123	CbGpPWpGaD
Phensuximide—CACNA1G—Axon guidance—CNTN2—urinary bladder cancer	0.00956	0.0122	CbGpPWpGaD
Phensuximide—CACNA1H—Axon guidance—CNTN2—urinary bladder cancer	0.00926	0.0118	CbGpPWpGaD
Phensuximide—CACNA1I—Developmental Biology—CNTN2—urinary bladder cancer	0.00925	0.0118	CbGpPWpGaD
Phensuximide—CACNA1H—lymph node—urinary bladder cancer	0.00904	0.0561	CbGeAlD
Phensuximide—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4B1—urinary bladder cancer	0.00842	0.0108	CbGpPWpGaD
Phensuximide—CYP2C19—Oxidation by Cytochrome P450—CYP4B1—urinary bladder cancer	0.00831	0.0106	CbGpPWpGaD
Phensuximide—CACNA1I—NCAM signaling for neurite out-growth—SRC—urinary bladder cancer	0.00771	0.00986	CbGpPWpGaD
Phensuximide—Antipyrine—PTGS2—urinary bladder cancer	0.00757	0.134	CrCbGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—CDH1—urinary bladder cancer	0.00748	0.00956	CbGpPWpGaD
Phensuximide—CYP2C19—Phase 1 - Functionalization of compounds—CYP4B1—urinary bladder cancer	0.00682	0.00872	CbGpPWpGaD
Phensuximide—CACNA1G—Developmental Biology—CNTN2—urinary bladder cancer	0.00682	0.00872	CbGpPWpGaD
Phensuximide—CYP2C19—Constitutive Androstane Receptor Pathway—SMC1A—urinary bladder cancer	0.0068	0.00869	CbGpPWpGaD
Phensuximide—CYP2C19—vagina—urinary bladder cancer	0.00665	0.0413	CbGeAlD
Phensuximide—CACNA1H—Developmental Biology—CNTN2—urinary bladder cancer	0.0066	0.00844	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—CDKN2A—urinary bladder cancer	0.0066	0.00844	CbGpPWpGaD
Phensuximide—CACNA1I—NCAM signaling for neurite out-growth—KRAS—urinary bladder cancer	0.00639	0.00816	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—CXCL8—urinary bladder cancer	0.00599	0.00765	CbGpPWpGaD
Phensuximide—CACNA1H—Corticotropin-releasing hormone—RHOA—urinary bladder cancer	0.00591	0.00755	CbGpPWpGaD
Phensuximide—CACNA1G—NCAM signaling for neurite out-growth—SRC—urinary bladder cancer	0.00569	0.00727	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—CCND1—urinary bladder cancer	0.00558	0.00713	CbGpPWpGaD
Phensuximide—CACNA1H—NCAM signaling for neurite out-growth—SRC—urinary bladder cancer	0.00551	0.00704	CbGpPWpGaD
Phensuximide—CACNA1I—NCAM signaling for neurite out-growth—HRAS—urinary bladder cancer	0.00543	0.00694	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—MMP9—urinary bladder cancer	0.00542	0.00692	CbGpPWpGaD
Phensuximide—CACNA1H—Corticotropin-releasing hormone—CXCL8—urinary bladder cancer	0.00519	0.00663	CbGpPWpGaD
Phensuximide—CYP2C19—Arachidonic acid metabolism—HPGDS—urinary bladder cancer	0.00518	0.00662	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—EP300—urinary bladder cancer	0.00514	0.00656	CbGpPWpGaD
Phensuximide—CACNA1H—Corticotropin-releasing hormone—IL2—urinary bladder cancer	0.00496	0.00633	CbGpPWpGaD
Phensuximide—CACNA1G—NCAM signaling for neurite out-growth—KRAS—urinary bladder cancer	0.00471	0.00602	CbGpPWpGaD
Phensuximide—CYP2C19—Biological oxidations—GSTZ1—urinary bladder cancer	0.00464	0.00593	CbGpPWpGaD
Phensuximide—CYP2C19—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.00458	0.00585	CbGpPWpGaD
Phensuximide—CACNA1H—NCAM signaling for neurite out-growth—KRAS—urinary bladder cancer	0.00456	0.00583	CbGpPWpGaD
Phensuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—MYC—urinary bladder cancer	0.00447	0.00572	CbGpPWpGaD
Phensuximide—CYP2C19—Biological oxidations—NAT1—urinary bladder cancer	0.0044	0.00562	CbGpPWpGaD
Phensuximide—CYP2C19—Biological oxidations—GSTO2—urinary bladder cancer	0.0044	0.00562	CbGpPWpGaD
Phensuximide—CYP2C19—Metapathway biotransformation—GSTO2—urinary bladder cancer	0.00434	0.00555	CbGpPWpGaD
Phensuximide—CYP2C19—Biological oxidations—UGT2B7—urinary bladder cancer	0.00403	0.00514	CbGpPWpGaD
Phensuximide—CACNA1G—NCAM signaling for neurite out-growth—HRAS—urinary bladder cancer	0.004	0.00512	CbGpPWpGaD
Phensuximide—CYP2C19—Metapathway biotransformation—UGT2B7—urinary bladder cancer	0.00397	0.00507	CbGpPWpGaD
Phensuximide—CACNA1H—NCAM signaling for neurite out-growth—HRAS—urinary bladder cancer	0.00388	0.00495	CbGpPWpGaD
Phensuximide—CYP2C19—Biological oxidations—CYP4B1—urinary bladder cancer	0.00362	0.00463	CbGpPWpGaD
Phensuximide—CYP2C19—Metapathway biotransformation—CYP4B1—urinary bladder cancer	0.00357	0.00457	CbGpPWpGaD
Phensuximide—CACNA1I—Developmental Biology—NCOR1—urinary bladder cancer	0.00346	0.00442	CbGpPWpGaD
Phensuximide—CYP2C19—Arachidonic acid metabolism—GPX1—urinary bladder cancer	0.00306	0.00392	CbGpPWpGaD
Phensuximide—CACNA1I—Axon guidance—RHOA—urinary bladder cancer	0.00302	0.00386	CbGpPWpGaD
Phensuximide—CACNA1I—Axon guidance—ERBB2—urinary bladder cancer	0.0028	0.00358	CbGpPWpGaD
Phensuximide—CACNA1I—Developmental Biology—CDK4—urinary bladder cancer	0.00273	0.00349	CbGpPWpGaD
Phensuximide—CACNA1G—Developmental Biology—NCOR1—urinary bladder cancer	0.00255	0.00326	CbGpPWpGaD
