nodes	percent_of_prediction	percent_of_DWPC	metapath
Zafirlukast—PTGS1—Thalidomide—leprosy	0.112	0.115	CbGbCtD
Zafirlukast—PTGS1—Dapsone—leprosy	0.0895	0.0918	CbGbCtD
Zafirlukast—CYP2E1—Thalidomide—leprosy	0.0865	0.0887	CbGbCtD
Zafirlukast—CYP2E1—Rifampicin—leprosy	0.0838	0.0859	CbGbCtD
Zafirlukast—CYP2E1—Dapsone—leprosy	0.0691	0.0709	CbGbCtD
Zafirlukast—CYP2C8—Rifampicin—leprosy	0.0626	0.0642	CbGbCtD
Zafirlukast—CYP2C19—Thalidomide—leprosy	0.0542	0.0556	CbGbCtD
Zafirlukast—CYP2C19—Rifampicin—leprosy	0.0525	0.0539	CbGbCtD
Zafirlukast—CYP2C8—Dapsone—leprosy	0.0517	0.053	CbGbCtD
Zafirlukast—CYP1A2—Thalidomide—leprosy	0.05	0.0513	CbGbCtD
Zafirlukast—CYP1A2—Rifampicin—leprosy	0.0484	0.0497	CbGbCtD
Zafirlukast—CYP2C9—Thalidomide—leprosy	0.0451	0.0462	CbGbCtD
Zafirlukast—CYP2C9—Rifampicin—leprosy	0.0436	0.0448	CbGbCtD
Zafirlukast—CYP2C19—Dapsone—leprosy	0.0433	0.0445	CbGbCtD
Zafirlukast—CYP2C9—Dapsone—leprosy	0.036	0.037	CbGbCtD
Zafirlukast—CYP3A4—Rifampicin—leprosy	0.0254	0.026	CbGbCtD
Zafirlukast—CYP3A4—Dapsone—leprosy	0.021	0.0215	CbGbCtD
Zafirlukast—Raised liver function tests—Thalidomide—leprosy	0.00183	0.072	CcSEcCtD
Zafirlukast—Numbness—Thalidomide—leprosy	0.00102	0.0401	CcSEcCtD
Zafirlukast—Blood disorder—Thalidomide—leprosy	0.00101	0.0398	CcSEcCtD
Zafirlukast—Sensory loss—Thalidomide—leprosy	0.000976	0.0384	CcSEcCtD
Zafirlukast—Accidental injury—Thalidomide—leprosy	0.000955	0.0376	CcSEcCtD
Zafirlukast—Hyperbilirubinaemia—Thalidomide—leprosy	0.000929	0.0366	CcSEcCtD
Zafirlukast—Neuropathy peripheral—Dapsone—leprosy	0.000905	0.0356	CcSEcCtD
Zafirlukast—Sinusitis—Dapsone—leprosy	0.000866	0.0341	CcSEcCtD
Zafirlukast—Neuropathy—Thalidomide—leprosy	0.000793	0.0312	CcSEcCtD
Zafirlukast—Injury—Thalidomide—leprosy	0.000667	0.0263	CcSEcCtD
Zafirlukast—Dermatitis bullous—Thalidomide—leprosy	0.000642	0.0252	CcSEcCtD
Zafirlukast—Liver function test abnormal—Thalidomide—leprosy	0.000566	0.0223	CcSEcCtD
Zafirlukast—Insomnia—Dapsone—leprosy	0.000533	0.021	CcSEcCtD
Zafirlukast—Eosinophilia—Thalidomide—leprosy	0.000525	0.0206	CcSEcCtD
Zafirlukast—Neutropenia—Thalidomide—leprosy	0.000496	0.0195	CcSEcCtD
Zafirlukast—Gastrointestinal pain—Dapsone—leprosy	0.000482	0.0189	CcSEcCtD
Zafirlukast—Body temperature increased—Dapsone—leprosy	0.000466	0.0183	CcSEcCtD
Zafirlukast—Abdominal pain—Dapsone—leprosy	0.000466	0.0183	CcSEcCtD
Zafirlukast—Neuropathy peripheral—Thalidomide—leprosy	0.000463	0.0182	CcSEcCtD
Zafirlukast—Sinusitis—Thalidomide—leprosy	0.000444	0.0174	CcSEcCtD
Zafirlukast—Agranulocytosis—Thalidomide—leprosy	0.000441	0.0174	CcSEcCtD
Zafirlukast—Hepatitis—Thalidomide—leprosy	0.000424	0.0167	CcSEcCtD
Zafirlukast—Hypoaesthesia—Thalidomide—leprosy	0.000422	0.0166	CcSEcCtD
Zafirlukast—Vomiting—Dapsone—leprosy	0.000374	0.0147	CcSEcCtD
Zafirlukast—Headache—Dapsone—leprosy	0.000369	0.0145	CcSEcCtD
Zafirlukast—Back pain—Thalidomide—leprosy	0.000357	0.0141	CcSEcCtD
Zafirlukast—Nausea—Dapsone—leprosy	0.00035	0.0138	CcSEcCtD
Zafirlukast—Ill-defined disorder—Thalidomide—leprosy	0.000343	0.0135	CcSEcCtD
Zafirlukast—Angioedema—Thalidomide—leprosy	0.000338	0.0133	CcSEcCtD
Zafirlukast—Malaise—Thalidomide—leprosy	0.000333	0.0131	CcSEcCtD
Zafirlukast—Myalgia—Thalidomide—leprosy	0.000315	0.0124	CcSEcCtD
Zafirlukast—Arthralgia—Thalidomide—leprosy	0.000315	0.0124	CcSEcCtD
Zafirlukast—Discomfort—Thalidomide—leprosy	0.000311	0.0122	CcSEcCtD
Zafirlukast—Oedema—Thalidomide—leprosy	0.000302	0.0119	CcSEcCtD
Zafirlukast—Infection—Thalidomide—leprosy	0.0003	0.0118	CcSEcCtD
Zafirlukast—Thrombocytopenia—Thalidomide—leprosy	0.000295	0.0116	CcSEcCtD
Zafirlukast—Musculoskeletal discomfort—Thalidomide—leprosy	0.000275	0.0108	CcSEcCtD
Zafirlukast—Insomnia—Thalidomide—leprosy	0.000273	0.0107	CcSEcCtD
Zafirlukast—Dyspepsia—Thalidomide—leprosy	0.000265	0.0104	CcSEcCtD
Zafirlukast—Gastrointestinal disorder—Thalidomide—leprosy	0.00026	0.0102	CcSEcCtD
Zafirlukast—Fatigue—Thalidomide—leprosy	0.00026	0.0102	CcSEcCtD
Zafirlukast—Pain—Thalidomide—leprosy	0.000258	0.0101	CcSEcCtD
Zafirlukast—Feeling abnormal—Thalidomide—leprosy	0.000248	0.00977	CcSEcCtD
Zafirlukast—Gastrointestinal pain—Thalidomide—leprosy	0.000247	0.0097	CcSEcCtD
Zafirlukast—Urticaria—Thalidomide—leprosy	0.00024	0.00942	CcSEcCtD
Zafirlukast—Abdominal pain—Thalidomide—leprosy	0.000238	0.00938	CcSEcCtD
Zafirlukast—Body temperature increased—Thalidomide—leprosy	0.000238	0.00938	CcSEcCtD
Zafirlukast—Hypersensitivity—Thalidomide—leprosy	0.000222	0.00874	CcSEcCtD
Zafirlukast—Asthenia—Thalidomide—leprosy	0.000216	0.00851	CcSEcCtD
Zafirlukast—Pruritus—Thalidomide—leprosy	0.000213	0.00839	CcSEcCtD
Zafirlukast—Diarrhoea—Thalidomide—leprosy	0.000206	0.00811	CcSEcCtD
Zafirlukast—Dizziness—Thalidomide—leprosy	0.000199	0.00784	CcSEcCtD
Zafirlukast—Vomiting—Thalidomide—leprosy	0.000192	0.00754	CcSEcCtD
Zafirlukast—Rash—Thalidomide—leprosy	0.00019	0.00748	CcSEcCtD
Zafirlukast—Dermatitis—Thalidomide—leprosy	0.00019	0.00747	CcSEcCtD
Zafirlukast—Headache—Thalidomide—leprosy	0.000189	0.00743	CcSEcCtD
Zafirlukast—Nausea—Thalidomide—leprosy	0.000179	0.00704	CcSEcCtD
