nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyltestosterone—Prednisone—systemic scleroderma	0.465	1	CrCtD
Methyltestosterone—SLCO1A2—Prednisone—systemic scleroderma	0.0368	0.22	CbGbCtD
Methyltestosterone—ALB—Captopril—systemic scleroderma	0.0302	0.181	CbGbCtD
Methyltestosterone—Testolactone—Mometasone—systemic scleroderma	0.0297	0.0915	CrCrCtD
Methyltestosterone—Fluoxymesterone—Mometasone—systemic scleroderma	0.0273	0.0841	CrCrCtD
Methyltestosterone—Prednisone—Mometasone—systemic scleroderma	0.0266	0.0819	CrCrCtD
Methyltestosterone—Fludrocortisone—Mometasone—systemic scleroderma	0.0266	0.0819	CrCrCtD
Methyltestosterone—Loteprednol—Mometasone—systemic scleroderma	0.0247	0.0761	CrCrCtD
Methyltestosterone—ALB—Mycophenolate mofetil—systemic scleroderma	0.0238	0.142	CbGbCtD
Methyltestosterone—Potassium Canrenoate—Prednisone—systemic scleroderma	0.0234	0.0722	CrCrCtD
Methyltestosterone—Prednisolone—Mometasone—systemic scleroderma	0.0226	0.0696	CrCrCtD
Methyltestosterone—Hydrocortisone—Mometasone—systemic scleroderma	0.0217	0.0668	CrCrCtD
Methyltestosterone—Danazol—Prednisone—systemic scleroderma	0.0198	0.061	CrCrCtD
Methyltestosterone—ALB—Prednisone—systemic scleroderma	0.019	0.114	CbGbCtD
Methyltestosterone—SLCO1A2—Methotrexate—systemic scleroderma	0.0185	0.11	CbGbCtD
Methyltestosterone—Hydrocortamate—Prednisone—systemic scleroderma	0.0172	0.053	CrCrCtD
Methyltestosterone—Cortisone acetate—Prednisone—systemic scleroderma	0.0167	0.0514	CrCrCtD
Methyltestosterone—Testolactone—Prednisone—systemic scleroderma	0.0162	0.0499	CrCrCtD
Methyltestosterone—SLC22A8—Methotrexate—systemic scleroderma	0.0161	0.0961	CbGbCtD
Methyltestosterone—Fludrocortisone—Prednisone—systemic scleroderma	0.0145	0.0446	CrCrCtD
Methyltestosterone—Loteprednol—Prednisone—systemic scleroderma	0.0135	0.0415	CrCrCtD
Methyltestosterone—Prednisolone—Prednisone—systemic scleroderma	0.0123	0.0379	CrCrCtD
Methyltestosterone—Hydrocortisone—Prednisone—systemic scleroderma	0.0118	0.0364	CrCrCtD
Methyltestosterone—ALB—Methotrexate—systemic scleroderma	0.00954	0.057	CbGbCtD
Methyltestosterone—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.00746	0.0446	CbGbCtD
