nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrendipine—ABCB1—Lisinopril—dilated cardiomyopathy	0.106	0.532	CbGbCtD
Nitrendipine—CACNA1D—sinoatrial node—dilated cardiomyopathy	0.0947	0.463	CbGeAlD
Nitrendipine—ABCB1—Spironolactone—dilated cardiomyopathy	0.0937	0.468	CbGbCtD
Nitrendipine—CACNA1S—heart—dilated cardiomyopathy	0.0105	0.0514	CbGeAlD
Nitrendipine—Felodipine—TNNC1—dilated cardiomyopathy	0.0103	0.481	CrCbGaD
Nitrendipine—CACNB2—Arrhythmogenic Right Ventricular Cardiomyopathy—SGCD—dilated cardiomyopathy	0.0102	0.0177	CbGpPWpGaD
Nitrendipine—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—EMD—dilated cardiomyopathy	0.00987	0.0172	CbGpPWpGaD
Nitrendipine—CACNA1D—Arrhythmogenic Right Ventricular Cardiomyopathy—SGCD—dilated cardiomyopathy	0.00965	0.0168	CbGpPWpGaD
Nitrendipine—CACNB2—cardiac ventricle—dilated cardiomyopathy	0.00962	0.0471	CbGeAlD
Nitrendipine—CACNG1—Arrhythmogenic Right Ventricular Cardiomyopathy—DMD—dilated cardiomyopathy	0.00958	0.0167	CbGpPWpGaD
Nitrendipine—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—RYR2—dilated cardiomyopathy	0.00928	0.0162	CbGpPWpGaD
Nitrendipine—CACNB2—myocardium—dilated cardiomyopathy	0.00905	0.0443	CbGeAlD
Nitrendipine—CACNA2D1—cardiac ventricle—dilated cardiomyopathy	0.00904	0.0442	CbGeAlD
Nitrendipine—CACNA2D1—myocardium—dilated cardiomyopathy	0.0085	0.0416	CbGeAlD
Nitrendipine—CACNA1C—Arrhythmogenic Right Ventricular Cardiomyopathy—SGCD—dilated cardiomyopathy	0.00848	0.0148	CbGpPWpGaD
Nitrendipine—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—DSP—dilated cardiomyopathy	0.00839	0.0146	CbGpPWpGaD
Nitrendipine—CACNA2D2—heart—dilated cardiomyopathy	0.00825	0.0404	CbGeAlD
