nodes	percent_of_prediction	percent_of_DWPC	metapath
Felodipine—CALM2—oviduct—uterine fibroid	0.0218	0.0323	CbGeAlD
Felodipine—TNNC2—female gonad—uterine fibroid	0.0215	0.0319	CbGeAlD
Felodipine—CALM2—artery—uterine fibroid	0.0144	0.0214	CbGeAlD
Felodipine—CALM1—artery—uterine fibroid	0.0144	0.0213	CbGeAlD
Felodipine—TNNC1—endometrium—uterine fibroid	0.0144	0.0213	CbGeAlD
Felodipine—NR3C2—Nuclear Receptor transcription pathway—PGR—uterine fibroid	0.014	0.043	CbGpPWpGaD
Felodipine—CACNA1H—myometrium—uterine fibroid	0.0139	0.0206	CbGeAlD
Felodipine—PDE1A—uterine cervix—uterine fibroid	0.0139	0.0206	CbGeAlD
Felodipine—PDE1A—smooth muscle tissue—uterine fibroid	0.0135	0.02	CbGeAlD
Felodipine—TNNC1—cardiac atrium—uterine fibroid	0.0133	0.0197	CbGeAlD
Felodipine—PDE1B—female reproductive system—uterine fibroid	0.0124	0.0184	CbGeAlD
Felodipine—PDE1A—uterus—uterine fibroid	0.0116	0.0171	CbGeAlD
Felodipine—NR3C2—nipple—uterine fibroid	0.0113	0.0167	CbGeAlD
Felodipine—CACNA2D2—cardiac atrium—uterine fibroid	0.0112	0.0166	CbGeAlD
Felodipine—CACNA1C—myometrium—uterine fibroid	0.0106	0.0157	CbGeAlD
Felodipine—CACNA1H—smooth muscle tissue—uterine fibroid	0.0105	0.0156	CbGeAlD
Felodipine—PDE1A—female reproductive system—uterine fibroid	0.0104	0.0154	CbGeAlD
Felodipine—CALM3—nipple—uterine fibroid	0.0104	0.0154	CbGeAlD
Felodipine—NR3C2—myometrium—uterine fibroid	0.00966	0.0143	CbGeAlD
Felodipine—PDE1A—female gonad—uterine fibroid	0.00946	0.014	CbGeAlD
Felodipine—CACNA2D2—vagina—uterine fibroid	0.00905	0.0134	CbGeAlD
Felodipine—CACNA1H—uterus—uterine fibroid	0.00903	0.0134	CbGeAlD
Felodipine—CACNA1D—uterine cervix—uterine fibroid	0.00894	0.0133	CbGeAlD
Felodipine—CALM3—myometrium—uterine fibroid	0.00889	0.0132	CbGeAlD
Felodipine—CACNB2—cardiac atrium—uterine fibroid	0.00857	0.0127	CbGeAlD
Felodipine—CALM2—nipple—uterine fibroid	0.00814	0.0121	CbGeAlD
Felodipine—CACNA1H—female reproductive system—uterine fibroid	0.00812	0.012	CbGeAlD
Felodipine—CALM1—nipple—uterine fibroid	0.0081	0.012	CbGeAlD
Felodipine—CACNA1C—smooth muscle tissue—uterine fibroid	0.00802	0.0119	CbGeAlD
Felodipine—CACNA1C—decidua—uterine fibroid	0.00787	0.0117	CbGeAlD
Felodipine—NR3C2—uterine cervix—uterine fibroid	0.00752	0.0111	CbGeAlD
Felodipine—CACNA1D—cardiac atrium—uterine fibroid	0.00749	0.0111	CbGeAlD
Felodipine—NR3C2—Nuclear Receptor transcription pathway—ESR1—uterine fibroid	0.00746	0.0229	CbGpPWpGaD
Felodipine—CACNA1H—female gonad—uterine fibroid	0.00739	0.0109	CbGeAlD
Felodipine—NR3C2—smooth muscle tissue—uterine fibroid	0.0073	0.0108	CbGeAlD
Felodipine—CALM2—myometrium—uterine fibroid	0.00698	0.0103	CbGeAlD
Felodipine—CALM1—myometrium—uterine fibroid	0.00695	0.0103	CbGeAlD
Felodipine—CACNB2—vagina—uterine fibroid	0.00693	0.0103	CbGeAlD
Felodipine—CACNA1C—cardiac atrium—uterine fibroid	0.00692	0.0103	CbGeAlD
Felodipine—CALM3—uterine cervix—uterine fibroid	0.00692	0.0102	CbGeAlD
Felodipine—NR3C2—urethra—uterine fibroid	0.00691	0.0102	CbGeAlD
Felodipine—CALM3—Cellular roles of Anthrax toxin—PGR—uterine fibroid	0.00683	0.021	CbGpPWpGaD
Felodipine—NR3C2—endometrium—uterine fibroid	0.0068	0.0101	CbGeAlD
Felodipine—CALM3—smooth muscle tissue—uterine fibroid	0.00672	0.00996	CbGeAlD
Felodipine—CALM1—Cellular roles of Anthrax toxin—PGR—uterine fibroid	0.00661	0.0203	CbGpPWpGaD
Felodipine—CALM2—Cellular roles of Anthrax toxin—PGR—uterine fibroid	0.00661	0.0203	CbGpPWpGaD
Felodipine—CALM3—decidua—uterine fibroid	0.00659	0.00976	CbGeAlD
Felodipine—NR3C2—mammalian vulva—uterine fibroid	0.00657	0.00974	CbGeAlD
Felodipine—CACNA2D1—female gonad—uterine fibroid	0.00655	0.00971	CbGeAlD
Felodipine—CACNA2D1—vagina—uterine fibroid	0.00651	0.00965	CbGeAlD
Felodipine—CALM3—urethra—uterine fibroid	0.00636	0.00942	CbGeAlD
Felodipine—NR3C2—cardiac atrium—uterine fibroid	0.0063	0.00933	CbGeAlD
Felodipine—NR3C2—uterus—uterine fibroid	0.00626	0.00928	CbGeAlD
Felodipine—CALM3—endometrium—uterine fibroid	0.00625	0.00927	CbGeAlD
Felodipine—CACNA1C—female reproductive system—uterine fibroid	0.00619	0.00917	CbGeAlD
Felodipine—CALM3—mammalian vulva—uterine fibroid	0.00605	0.00897	CbGeAlD
Felodipine—CALM3—cardiac atrium—uterine fibroid	0.00579	0.00859	CbGeAlD
Felodipine—CALM3—uterus—uterine fibroid	0.00576	0.00854	CbGeAlD
Felodipine—NR3C2—female reproductive system—uterine fibroid	0.00563	0.00834	CbGeAlD
Felodipine—CACNA1C—vagina—uterine fibroid	0.00559	0.00829	CbGeAlD
Felodipine—CALM2—uterine cervix—uterine fibroid	0.00543	0.00805	CbGeAlD
Felodipine—CALM1—uterine cervix—uterine fibroid	0.00541	0.00801	CbGeAlD
Felodipine—CALM2—smooth muscle tissue—uterine fibroid	0.00528	0.00782	CbGeAlD
Felodipine—CALM1—smooth muscle tissue—uterine fibroid	0.00525	0.00779	CbGeAlD
Felodipine—CALM2—decidua—uterine fibroid	0.00517	0.00767	CbGeAlD
Felodipine—CALM1—decidua—uterine fibroid	0.00515	0.00763	CbGeAlD
Felodipine—NR3C2—female gonad—uterine fibroid	0.00512	0.00759	CbGeAlD
Felodipine—NR3C2—vagina—uterine fibroid	0.00509	0.00755	CbGeAlD
Felodipine—CALM2—urethra—uterine fibroid	0.00499	0.0074	CbGeAlD
Felodipine—CALM1—urethra—uterine fibroid	0.00497	0.00736	CbGeAlD
Felodipine—CALM2—endometrium—uterine fibroid	0.00491	0.00728	CbGeAlD
