nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—SLC22A6—Doxycycline—malaria	0.172	1	CbGbCtD
Hydrochlorothiazide—CA4—Erythrocytes take up carbon dioxide and release oxygen—SLC4A1—malaria	0.0271	0.148	CbGpPWpGaD
Hydrochlorothiazide—CA2—Erythrocytes take up carbon dioxide and release oxygen—SLC4A1—malaria	0.026	0.142	CbGpPWpGaD
Hydrochlorothiazide—CA1—Erythrocytes take up carbon dioxide and release oxygen—SLC4A1—malaria	0.0249	0.136	CbGpPWpGaD
Hydrochlorothiazide—CA4—Erythrocytes take up carbon dioxide and release oxygen—HBB—malaria	0.023	0.126	CbGpPWpGaD
Hydrochlorothiazide—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBB—malaria	0.0221	0.12	CbGpPWpGaD
Hydrochlorothiazide—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBB—malaria	0.0212	0.116	CbGpPWpGaD
Hydrochlorothiazide—CA1—blood plasma—malaria	0.00844	0.0673	CbGeAlD
Hydrochlorothiazide—SLC12A3—kidney—malaria	0.00728	0.0581	CbGeAlD
Hydrochlorothiazide—KCNMA1—saliva-secreting gland—malaria	0.00644	0.0514	CbGeAlD
Hydrochlorothiazide—KCNMA1—hematopoietic system—malaria	0.00614	0.049	CbGeAlD
Hydrochlorothiazide—CA9—digestive system—malaria	0.00554	0.0442	CbGeAlD
Hydrochlorothiazide—CA2—blood plasma—malaria	0.00547	0.0436	CbGeAlD
Hydrochlorothiazide—CA5B—hematopoietic system—malaria	0.00528	0.0422	CbGeAlD
Hydrochlorothiazide—CA12—kidney—malaria	0.00483	0.0385	CbGeAlD
Hydrochlorothiazide—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A1—malaria	0.00477	0.026	CbGpPWpGaD
Hydrochlorothiazide—CA1—hematopoietic system—malaria	0.00467	0.0372	CbGeAlD
Hydrochlorothiazide—CA12—digestive system—malaria	0.0041	0.0327	CbGeAlD
Hydrochlorothiazide—CA1—kidney—malaria	0.00383	0.0305	CbGeAlD
Hydrochlorothiazide—CA4—saliva-secreting gland—malaria	0.00382	0.0305	CbGeAlD
Hydrochlorothiazide—CA5B—blood—malaria	0.0035	0.0279	CbGeAlD
Hydrochlorothiazide—KCNMA1—Nitric oxide stimulates guanylate cyclase—NOS2—malaria	0.00332	0.0181	CbGpPWpGaD
Hydrochlorothiazide—CA1—digestive system—malaria	0.00325	0.0259	CbGeAlD
Hydrochlorothiazide—KCNMA1—liver—malaria	0.00318	0.0254	CbGeAlD
Hydrochlorothiazide—CA2—saliva-secreting gland—malaria	0.00317	0.0253	CbGeAlD
Hydrochlorothiazide—CA1—blood—malaria	0.00309	0.0247	CbGeAlD
Hydrochlorothiazide—CA2—hematopoietic system—malaria	0.00302	0.0241	CbGeAlD
Hydrochlorothiazide—CA1—bone marrow—malaria	0.00299	0.0239	CbGeAlD
Hydrochlorothiazide—CA4—kidney—malaria	0.00299	0.0239	CbGeAlD
Hydrochlorothiazide—SLC22A6—brain—malaria	0.0027	0.0216	CbGeAlD
Hydrochlorothiazide—CA4—digestive system—malaria	0.00254	0.0202	CbGeAlD
Hydrochlorothiazide—KCNMA1—brain—malaria	0.00253	0.0202	CbGeAlD
Hydrochlorothiazide—CA2—kidney—malaria	0.00248	0.0198	CbGeAlD
Hydrochlorothiazide—CA12—brain—malaria	0.00242	0.0193	CbGeAlD
Hydrochlorothiazide—CA1—liver—malaria	0.00242	0.0193	CbGeAlD
Hydrochlorothiazide—CA4—blood—malaria	0.00242	0.0193	CbGeAlD
Hydrochlorothiazide—CA4—bone marrow—malaria	0.00234	0.0187	CbGeAlD
Hydrochlorothiazide—CA5B—brain—malaria	0.00217	0.0173	CbGeAlD
Hydrochlorothiazide—SLC12A3—SLC-mediated transmembrane transport—SLC4A1—malaria	0.00213	0.0116	CbGpPWpGaD
Hydrochlorothiazide—CA2—digestive system—malaria	0.0021	0.0168	CbGeAlD
Hydrochlorothiazide—CA2—blood—malaria	0.002	0.016	CbGeAlD
Hydrochlorothiazide—CA2—bone marrow—malaria	0.00194	0.0155	CbGeAlD
Hydrochlorothiazide—CA1—brain—malaria	0.00192	0.0153	CbGeAlD
Hydrochlorothiazide—CA2—liver—malaria	0.00157	0.0125	CbGeAlD
Hydrochlorothiazide—CA4—brain—malaria	0.0015	0.012	CbGeAlD
Hydrochlorothiazide—KCNMA1—Platelet homeostasis—NOS2—malaria	0.00129	0.00704	CbGpPWpGaD
Hydrochlorothiazide—CA2—brain—malaria	0.00124	0.00992	CbGeAlD
Hydrochlorothiazide—CA9—HIF-1-alpha transcription factor network—NOS2—malaria	0.00109	0.00592	CbGpPWpGaD
