nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurane—ND1—type 2 diabetes mellitus	0.275	0.541	CbGaD
Isoflurane—CALM1—type 2 diabetes mellitus	0.154	0.303	CbGaD
Isoflurane—ND1—Metformin—type 2 diabetes mellitus	0.0842	0.373	CbGbCtD
Isoflurane—CYP2E1—type 2 diabetes mellitus	0.051	0.1	CbGaD
Isoflurane—ALB—Gliclazide—type 2 diabetes mellitus	0.0289	0.128	CbGbCtD
Isoflurane—ALB—type 2 diabetes mellitus	0.028	0.0551	CbGaD
Isoflurane—ALB—Repaglinide—type 2 diabetes mellitus	0.0271	0.12	CbGbCtD
Isoflurane—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0227	0.1	CbGbCtD
Isoflurane—ALB—Valsartan—type 2 diabetes mellitus	0.02	0.0887	CbGbCtD
Isoflurane—ALB—Nateglinide—type 2 diabetes mellitus	0.0186	0.0825	CbGbCtD
Isoflurane—ALB—Glyburide—type 2 diabetes mellitus	0.0126	0.0557	CbGbCtD
Isoflurane—ALB—Losartan—type 2 diabetes mellitus	0.0115	0.051	CbGbCtD
Isoflurane—Rhythm idioventricular—Irbesartan—type 2 diabetes mellitus	0.00758	0.0788	CcSEcCtD
Isoflurane—Traumatic liver injury—Acarbose—type 2 diabetes mellitus	0.00389	0.0405	CcSEcCtD
Isoflurane—Traumatic liver injury—Glipizide—type 2 diabetes mellitus	0.00268	0.0279	CcSEcCtD
Isoflurane—Ileus—Miglitol—type 2 diabetes mellitus	0.0026	0.0271	CcSEcCtD
Isoflurane—GABRQ—nerve—type 2 diabetes mellitus	0.00219	0.0471	CbGeAlD
Isoflurane—CALM1—sympathetic nervous system—type 2 diabetes mellitus	0.00206	0.0444	CbGeAlD
Isoflurane—Ileus—Acarbose—type 2 diabetes mellitus	0.00205	0.0213	CcSEcCtD
Isoflurane—GRIA1—nerve—type 2 diabetes mellitus	0.00198	0.0426	CbGeAlD
Isoflurane—KCNA1—nerve—type 2 diabetes mellitus	0.00193	0.0416	CbGeAlD
Isoflurane—Liver injury—Acarbose—type 2 diabetes mellitus	0.00172	0.0179	CcSEcCtD
Isoflurane—Halothane—ND1—type 2 diabetes mellitus	0.00161	0.366	CrCbGaD
Isoflurane—Hepatocellular injury—Acarbose—type 2 diabetes mellitus	0.00145	0.0151	CcSEcCtD
Isoflurane—Desflurane—ND1—type 2 diabetes mellitus	0.00143	0.325	CrCbGaD
Isoflurane—CALM1—autonomic nervous system—type 2 diabetes mellitus	0.00139	0.0298	CbGeAlD
Isoflurane—ATP2C1—nerve—type 2 diabetes mellitus	0.00135	0.0291	CbGeAlD
Isoflurane—Hepatic function abnormal—Acarbose—type 2 diabetes mellitus	0.0012	0.0125	CcSEcCtD
Isoflurane—Liver injury—Glipizide—type 2 diabetes mellitus	0.00119	0.0124	CcSEcCtD
Isoflurane—Excitement—Irbesartan—type 2 diabetes mellitus	0.00111	0.0116	CcSEcCtD
Isoflurane—Delirium—Glimepiride—type 2 diabetes mellitus	0.00109	0.0113	CcSEcCtD
Isoflurane—CALM2—peripheral nervous system—type 2 diabetes mellitus	0.00101	0.0216	CbGeAlD
Isoflurane—Hepatic function abnormal—Repaglinide—type 2 diabetes mellitus	0.001	0.0104	CcSEcCtD
Isoflurane—CALM1—peripheral nervous system—type 2 diabetes mellitus	0.001	0.0215	CbGeAlD
Isoflurane—Hepatocellular injury—Glipizide—type 2 diabetes mellitus	0.001	0.0104	CcSEcCtD
Isoflurane—Delirium—Bromocriptine—type 2 diabetes mellitus	0.000979	0.0102	CcSEcCtD
Isoflurane—Hepatic function abnormal—Rosiglitazone—type 2 diabetes mellitus	0.000949	0.00988	CcSEcCtD
Isoflurane—KCNK10—kidney—type 2 diabetes mellitus	0.000933	0.0201	CbGeAlD
Isoflurane—KCNK10—pancreas—type 2 diabetes mellitus	0.000927	0.0199	CbGeAlD
Isoflurane—Hepatic failure—Rosiglitazone—type 2 diabetes mellitus	0.000923	0.0096	CcSEcCtD
Isoflurane—KCNK3—cardiovascular system—type 2 diabetes mellitus	0.000861	0.0185	CbGeAlD
Isoflurane—KCNK3—kidney—type 2 diabetes mellitus	0.000842	0.0181	CbGeAlD
Isoflurane—KCNK3—pancreas—type 2 diabetes mellitus	0.000837	0.018	CbGeAlD
Isoflurane—Hepatic function abnormal—Glipizide—type 2 diabetes mellitus	0.000831	0.00864	CcSEcCtD
Isoflurane—GRIA1—retina—type 2 diabetes mellitus	0.00082	0.0176	CbGeAlD
Isoflurane—Delirium—Gliclazide—type 2 diabetes mellitus	0.000804	0.00836	CcSEcCtD
Isoflurane—KCNA1—retina—type 2 diabetes mellitus	0.0008	0.0172	CbGeAlD
Isoflurane—CALM2—artery—type 2 diabetes mellitus	0.00079	0.017	CbGeAlD
Isoflurane—Jaundice—Acarbose—type 2 diabetes mellitus	0.00079	0.00822	CcSEcCtD
Isoflurane—CALM1—artery—type 2 diabetes mellitus	0.000786	0.0169	CbGeAlD
Isoflurane—KCNK2—adipose tissue—type 2 diabetes mellitus	0.000786	0.0169	CbGeAlD
Isoflurane—CALM2—nerve—type 2 diabetes mellitus	0.000784	0.0169	CbGeAlD
Isoflurane—CALM1—nerve—type 2 diabetes mellitus	0.00078	0.0168	CbGeAlD
Isoflurane—Hepatic function abnormal—Glimepiride—type 2 diabetes mellitus	0.000775	0.00807	CcSEcCtD
Isoflurane—Hepatic failure—Pioglitazone—type 2 diabetes mellitus	0.000774	0.00805	CcSEcCtD
Isoflurane—Hepatobiliary disease—Acarbose—type 2 diabetes mellitus	0.000766	0.00797	CcSEcCtD
Isoflurane—Jaundice—Nateglinide—type 2 diabetes mellitus	0.000761	0.00792	CcSEcCtD
Isoflurane—Hepatic necrosis—Ramipril—type 2 diabetes mellitus	0.000758	0.00789	CcSEcCtD
Isoflurane—Hepatic failure—Glimepiride—type 2 diabetes mellitus	0.000754	0.00785	CcSEcCtD
Isoflurane—GLRB—cardiovascular system—type 2 diabetes mellitus	0.000746	0.016	CbGeAlD
Isoflurane—Hepatobiliary disease—Nateglinide—type 2 diabetes mellitus	0.000739	0.00769	CcSEcCtD
Isoflurane—Ventricular arrhythmia—Irbesartan—type 2 diabetes mellitus	0.000737	0.00767	CcSEcCtD
Isoflurane—Hepatitis—Acarbose—type 2 diabetes mellitus	0.000727	0.00757	CcSEcCtD
Isoflurane—Hyperglycaemia—Repaglinide—type 2 diabetes mellitus	0.000684	0.00712	CcSEcCtD
Isoflurane—Salivary hypersecretion—Gliclazide—type 2 diabetes mellitus	0.000671	0.00699	CcSEcCtD
Isoflurane—CALM2—endothelium—type 2 diabetes mellitus	0.000667	0.0143	CbGeAlD
Isoflurane—ATP5D—islet of Langerhans—type 2 diabetes mellitus	0.000665	0.0143	CbGeAlD
Isoflurane—CALM1—endothelium—type 2 diabetes mellitus	0.000664	0.0143	CbGeAlD
Isoflurane—Jaundice—Repaglinide—type 2 diabetes mellitus	0.000659	0.00686	CcSEcCtD
Isoflurane—GLRB—adipose tissue—type 2 diabetes mellitus	0.000658	0.0142	CbGeAlD
Isoflurane—Hyperglycaemia—Rosiglitazone—type 2 diabetes mellitus	0.000647	0.00673	CcSEcCtD
Isoflurane—Hepatobiliary disease—Repaglinide—type 2 diabetes mellitus	0.000639	0.00666	CcSEcCtD
Isoflurane—Hepatic function abnormal—Glyburide—type 2 diabetes mellitus	0.000639	0.00665	CcSEcCtD
Isoflurane—Hyperkalaemia—Valsartan—type 2 diabetes mellitus	0.000624	0.00649	CcSEcCtD
Isoflurane—Hepatic failure—Glyburide—type 2 diabetes mellitus	0.000622	0.00647	CcSEcCtD
Isoflurane—GRIA1—adipose tissue—type 2 diabetes mellitus	0.000612	0.0132	CbGeAlD
Isoflurane—Hepatitis—Repaglinide—type 2 diabetes mellitus	0.000607	0.00632	CcSEcCtD
Isoflurane—Hepatobiliary disease—Rosiglitazone—type 2 diabetes mellitus	0.000604	0.00629	CcSEcCtD
Isoflurane—ND1—cardiovascular system—type 2 diabetes mellitus	0.000597	0.0128	CbGeAlD
Isoflurane—Laryngospasm—Ramipril—type 2 diabetes mellitus	0.00059	0.00614	CcSEcCtD
Isoflurane—ND1—kidney—type 2 diabetes mellitus	0.000584	0.0126	CbGeAlD
Isoflurane—ND1—pancreas—type 2 diabetes mellitus	0.00058	0.0125	CbGeAlD
Isoflurane—Hepatic function abnormal—Gliclazide—type 2 diabetes mellitus	0.000574	0.00597	CcSEcCtD
Isoflurane—Hepatitis—Rosiglitazone—type 2 diabetes mellitus	0.000574	0.00597	CcSEcCtD
Isoflurane—Cough—Linagliptin—type 2 diabetes mellitus	0.000569	0.00592	CcSEcCtD
Isoflurane—Cardiac disorder—Repaglinide—type 2 diabetes mellitus	0.000563	0.00586	CcSEcCtD
Isoflurane—ATP2C1—retina—type 2 diabetes mellitus	0.000561	0.0121	CbGeAlD
Isoflurane—Hepatic failure—Gliclazide—type 2 diabetes mellitus	0.000558	0.00581	CcSEcCtD
Isoflurane—Jaundice—Glipizide—type 2 diabetes mellitus	0.000545	0.00568	CcSEcCtD
Isoflurane—Arrhythmia—Repaglinide—type 2 diabetes mellitus	0.000542	0.00564	CcSEcCtD
Isoflurane—Hyperglycaemia—Pioglitazone—type 2 diabetes mellitus	0.000542	0.00564	CcSEcCtD
Isoflurane—Hyperkalaemia—Irbesartan—type 2 diabetes mellitus	0.000536	0.00558	CcSEcCtD
Isoflurane—ATP5D—nephron tubule—type 2 diabetes mellitus	0.000535	0.0115	CbGeAlD
Isoflurane—Cough—Nateglinide—type 2 diabetes mellitus	0.000533	0.00554	CcSEcCtD
Isoflurane—Cardiac disorder—Rosiglitazone—type 2 diabetes mellitus	0.000532	0.00554	CcSEcCtD
Isoflurane—Hepatobiliary disease—Glipizide—type 2 diabetes mellitus	0.000529	0.00551	CcSEcCtD
Isoflurane—ATP2C1—nephron tubule—type 2 diabetes mellitus	0.000528	0.0114	CbGeAlD
Isoflurane—Hyperglycaemia—Sitagliptin—type 2 diabetes mellitus	0.000527	0.00548	CcSEcCtD
Isoflurane—Liver injury—Ramipril—type 2 diabetes mellitus	0.000523	0.00545	CcSEcCtD
Isoflurane—Jaundice—Glimepiride—type 2 diabetes mellitus	0.000509	0.0053	CcSEcCtD
Isoflurane—Hepatic failure—Orlistat—type 2 diabetes mellitus	0.000507	0.00527	CcSEcCtD
Isoflurane—Hyperkalaemia—Losartan—type 2 diabetes mellitus	0.000505	0.00525	CcSEcCtD
Isoflurane—Hepatitis—Glipizide—type 2 diabetes mellitus	0.000502	0.00523	CcSEcCtD
Isoflurane—Hepatobiliary disease—Sitagliptin—type 2 diabetes mellitus	0.000492	0.00512	CcSEcCtD
Isoflurane—CALM3—islet of Langerhans—type 2 diabetes mellitus	0.000483	0.0104	CbGeAlD
Isoflurane—Hepatitis—Pioglitazone—type 2 diabetes mellitus	0.000481	0.00501	CcSEcCtD
Isoflurane—ATP5D—cardiovascular system—type 2 diabetes mellitus	0.000481	0.0103	CbGeAlD
Isoflurane—ATP2C1—cardiovascular system—type 2 diabetes mellitus	0.000475	0.0102	CbGeAlD
Isoflurane—ATP5D—kidney—type 2 diabetes mellitus	0.00047	0.0101	CbGeAlD
Isoflurane—Hepatitis—Glimepiride—type 2 diabetes mellitus	0.000469	0.00488	CcSEcCtD
Isoflurane—ATP5D—pancreas—type 2 diabetes mellitus	0.000467	0.0101	CbGeAlD
Isoflurane—ATP2C1—kidney—type 2 diabetes mellitus	0.000464	0.00999	CbGeAlD
Isoflurane—ATP5D—cortex of kidney—type 2 diabetes mellitus	0.000458	0.00985	CbGeAlD
Isoflurane—Hepatic function abnormal—Irbesartan—type 2 diabetes mellitus	0.000453	0.00472	CcSEcCtD
Isoflurane—ATP2C1—cortex of kidney—type 2 diabetes mellitus	0.000452	0.00973	CbGeAlD
Isoflurane—Chills—Glipizide—type 2 diabetes mellitus	0.000451	0.00469	CcSEcCtD
Isoflurane—Arrhythmia—Glipizide—type 2 diabetes mellitus	0.000449	0.00467	CcSEcCtD
Isoflurane—Cardiac disorder—Pioglitazone—type 2 diabetes mellitus	0.000447	0.00465	CcSEcCtD
Isoflurane—Hepatocellular injury—Ramipril—type 2 diabetes mellitus	0.00044	0.00458	CcSEcCtD
Isoflurane—Cardiac disorder—Sitagliptin—type 2 diabetes mellitus	0.000434	0.00451	CcSEcCtD
Isoflurane—Salivary hypersecretion—Ramipril—type 2 diabetes mellitus	0.000428	0.00445	CcSEcCtD
Isoflurane—ATP5D—adipose tissue—type 2 diabetes mellitus	0.000424	0.00912	CbGeAlD
Isoflurane—Hallucination—Bromocriptine—type 2 diabetes mellitus	0.000421	0.00438	CcSEcCtD
Isoflurane—Jaundice—Glyburide—type 2 diabetes mellitus	0.00042	0.00437	CcSEcCtD
Isoflurane—Arrhythmia—Glimepiride—type 2 diabetes mellitus	0.000419	0.00436	CcSEcCtD
Isoflurane—ATP2C1—adipose tissue—type 2 diabetes mellitus	0.000419	0.009	CbGeAlD
Isoflurane—GABRB3—islet of Langerhans—type 2 diabetes mellitus	0.000416	0.00895	CbGeAlD
Isoflurane—Rash—Miglitol—type 2 diabetes mellitus	0.000415	0.00431	CcSEcCtD
Isoflurane—Dermatitis—Miglitol—type 2 diabetes mellitus	0.000414	0.00431	CcSEcCtD
Isoflurane—CALM3—retina—type 2 diabetes mellitus	0.000413	0.00889	CbGeAlD
Isoflurane—Cardiac disorder—Bromocriptine—type 2 diabetes mellitus	0.000392	0.00408	CcSEcCtD
Isoflurane—Hyperglycaemia—Gliclazide—type 2 diabetes mellitus	0.000391	0.00407	CcSEcCtD
Isoflurane—Nausea—Miglitol—type 2 diabetes mellitus	0.000391	0.00406	CcSEcCtD
Isoflurane—CALM3—nephron tubule—type 2 diabetes mellitus	0.000389	0.00837	CbGeAlD
Isoflurane—Bronchospasm—Orlistat—type 2 diabetes mellitus	0.000387	0.00403	CcSEcCtD
Isoflurane—Hepatitis—Glyburide—type 2 diabetes mellitus	0.000387	0.00402	CcSEcCtD
Isoflurane—CALM2—islet of Langerhans—type 2 diabetes mellitus	0.00038	0.00816	CbGeAlD
Isoflurane—CALM1—islet of Langerhans—type 2 diabetes mellitus	0.000378	0.00812	CbGeAlD
Isoflurane—Arrhythmia—Bromocriptine—type 2 diabetes mellitus	0.000378	0.00393	CcSEcCtD
Isoflurane—Jaundice—Gliclazide—type 2 diabetes mellitus	0.000377	0.00392	CcSEcCtD
