nodes	percent_of_prediction	percent_of_DWPC	metapath
Betaxolol—ADRB1—Amine ligand-binding receptors—HRH3—narcolepsy	0.0402	0.0402	CbGpPWpGaD
Betaxolol—ADRB2—Amine ligand-binding receptors—HRH3—narcolepsy	0.0394	0.0394	CbGpPWpGaD
Betaxolol—ADRB2—GPCRs, Other—P2RY11—narcolepsy	0.0368	0.0368	CbGpPWpGaD
Betaxolol—ADRB1—G alpha (s) signalling events—P2RY11—narcolepsy	0.0294	0.0294	CbGpPWpGaD
Betaxolol—ADRB2—G alpha (s) signalling events—P2RY11—narcolepsy	0.0287	0.0287	CbGpPWpGaD
Betaxolol—ADRB1—Monoamine GPCRs—HTR2A—narcolepsy	0.0239	0.0239	CbGpPWpGaD
Betaxolol—ADRB2—Monoamine GPCRs—HTR2A—narcolepsy	0.0233	0.0233	CbGpPWpGaD
Betaxolol—ADRB1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0201	0.0201	CbGpPWpGaD
Betaxolol—ADRB2—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0196	0.0196	CbGpPWpGaD
Betaxolol—ADRB1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0169	0.0169	CbGpPWpGaD
Betaxolol—ADRB1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0169	0.0169	CbGpPWpGaD
Betaxolol—ADRB2—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0166	0.0166	CbGpPWpGaD
Betaxolol—ADRB2—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0166	0.0166	CbGpPWpGaD
Betaxolol—ADRB1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0163	0.0163	CbGpPWpGaD
Betaxolol—ADRB2—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.016	0.016	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0145	0.0145	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0145	0.0145	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0142	0.0142	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0142	0.0142	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.014	0.014	CbGpPWpGaD
Betaxolol—ADRB1—G alpha (s) signalling events—NPS—narcolepsy	0.0138	0.0138	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0137	0.0137	CbGpPWpGaD
Betaxolol—ADRB2—G alpha (s) signalling events—NPS—narcolepsy	0.0135	0.0135	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0119	0.0119	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0116	0.0116	CbGpPWpGaD
Betaxolol—ADRB1—GPCR ligand binding—HCRTR1—narcolepsy	0.011	0.011	CbGpPWpGaD
Betaxolol—ADRB1—GPCR ligand binding—HCRTR2—narcolepsy	0.011	0.011	CbGpPWpGaD
Betaxolol—ADRB2—GPCR ligand binding—HCRTR2—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Betaxolol—ADRB2—GPCR ligand binding—HCRTR1—narcolepsy	0.0108	0.0108	CbGpPWpGaD
Betaxolol—ADRB1—GPCR ligand binding—P2RY11—narcolepsy	0.0107	0.0107	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0106	0.0106	CbGpPWpGaD
Betaxolol—ADRB2—GPCR ligand binding—P2RY11—narcolepsy	0.0104	0.0104	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0104	0.0104	CbGpPWpGaD
Betaxolol—ADRB2—GPCRs, Other—HTR2A—narcolepsy	0.0104	0.0104	CbGpPWpGaD
Betaxolol—ADRB1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00924	0.00924	CbGpPWpGaD
Betaxolol—ADRB1—GPCR ligand binding—HCRT—narcolepsy	0.00907	0.00907	CbGpPWpGaD
Betaxolol—ADRB2—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00903	0.00903	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.00902	0.00902	CbGpPWpGaD
Betaxolol—ADRB2—GPCR ligand binding—HCRT—narcolepsy	0.00887	0.00887	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.00883	0.00883	CbGpPWpGaD
Betaxolol—ADRB1—GPCR ligand binding—PENK—narcolepsy	0.00808	0.00808	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.00791	0.00791	CbGpPWpGaD
Betaxolol—ADRB2—GPCR ligand binding—PENK—narcolepsy	0.00791	0.00791	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.00774	0.00774	CbGpPWpGaD
Betaxolol—ADRB1—GPCR ligand binding—TRH—narcolepsy	0.00687	0.00687	CbGpPWpGaD
Betaxolol—ADRB2—GPCR ligand binding—TRH—narcolepsy	0.00672	0.00672	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.00656	0.00656	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.00656	0.00656	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—TAC1—narcolepsy	0.00641	0.00641	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.00641	0.00641	CbGpPWpGaD
Betaxolol—ADRB1—GPCR downstream signaling—HCRTR2—narcolepsy	0.00624	0.00624	CbGpPWpGaD
Betaxolol—ADRB1—GPCR downstream signaling—HCRTR1—narcolepsy	0.00624	0.00624	CbGpPWpGaD
Betaxolol—ADRB2—GPCR downstream signaling—HCRTR2—narcolepsy	0.0061	0.0061	CbGpPWpGaD
Betaxolol—ADRB2—GPCR downstream signaling—HCRTR1—narcolepsy	0.0061	0.0061	CbGpPWpGaD
Betaxolol—ADRB1—GPCR downstream signaling—P2RY11—narcolepsy	0.00603	0.00603	CbGpPWpGaD
Betaxolol—ADRB1—GPCR ligand binding—HRH3—narcolepsy	0.00603	0.00603	CbGpPWpGaD
Betaxolol—ADRB2—GPCR downstream signaling—P2RY11—narcolepsy	0.0059	0.0059	CbGpPWpGaD
Betaxolol—ADRB2—GPCR ligand binding—HRH3—narcolepsy	0.00589	0.00589	CbGpPWpGaD
Betaxolol—ADRB1—Signaling by GPCR—HCRTR2—narcolepsy	0.00567	0.00567	CbGpPWpGaD
Betaxolol—ADRB1—Signaling by GPCR—HCRTR1—narcolepsy	0.00567	0.00567	CbGpPWpGaD
Betaxolol—ADRB2—Signaling by GPCR—HCRTR1—narcolepsy	0.00554	0.00554	CbGpPWpGaD
Betaxolol—ADRB2—Signaling by GPCR—HCRTR2—narcolepsy	0.00554	0.00554	CbGpPWpGaD
Betaxolol—ADRB1—Signaling by GPCR—P2RY11—narcolepsy	0.00547	0.00547	CbGpPWpGaD
Betaxolol—ADRB2—Signaling by GPCR—P2RY11—narcolepsy	0.00535	0.00535	CbGpPWpGaD
Betaxolol—ADRB1—GPCR downstream signaling—HCRT—narcolepsy	0.00512	0.00512	CbGpPWpGaD
Betaxolol—ADRB2—GPCR downstream signaling—HCRT—narcolepsy	0.00501	0.00501	CbGpPWpGaD
Betaxolol—ADRB1—GPCR ligand binding—NPS—narcolepsy	0.00499	0.00499	CbGpPWpGaD
Betaxolol—ADRB1—GPCR ligand binding—TAC1—narcolepsy	0.00499	0.00499	CbGpPWpGaD
Betaxolol—ADRB2—GPCR ligand binding—TAC1—narcolepsy	0.00488	0.00488	CbGpPWpGaD
Betaxolol—ADRB2—GPCR ligand binding—NPS—narcolepsy	0.00488	0.00488	CbGpPWpGaD
Betaxolol—ADRB1—Signaling by GPCR—HCRT—narcolepsy	0.00465	0.00465	CbGpPWpGaD
Betaxolol—ADRB1—GPCRs, Class A Rhodopsin-like—HTR2A—narcolepsy	0.0046	0.0046	CbGpPWpGaD
Betaxolol—ADRB1—GPCR downstream signaling—PENK—narcolepsy	0.00457	0.00457	CbGpPWpGaD
Betaxolol—ADRB2—Signaling by GPCR—HCRT—narcolepsy	0.00455	0.00455	CbGpPWpGaD
Betaxolol—ADRB2—GPCRs, Class A Rhodopsin-like—HTR2A—narcolepsy	0.0045	0.0045	CbGpPWpGaD
Betaxolol—ADRB2—GPCR downstream signaling—PENK—narcolepsy	0.00447	0.00447	CbGpPWpGaD
Betaxolol—CYP1A2—Metabolism of lipids and lipoproteins—CHKB—narcolepsy	0.00424	0.00424	CbGpPWpGaD
Betaxolol—ADRB1—Signaling by GPCR—PENK—narcolepsy	0.00415	0.00415	CbGpPWpGaD
Betaxolol—ADRB2—Signaling by GPCR—PENK—narcolepsy	0.00406	0.00406	CbGpPWpGaD
Betaxolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—HTR2A—narcolepsy	0.00394	0.00394	CbGpPWpGaD
Betaxolol—ADRB1—GPCR downstream signaling—TRH—narcolepsy	0.00388	0.00388	CbGpPWpGaD
Betaxolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—HTR2A—narcolepsy	0.00386	0.00386	CbGpPWpGaD
Betaxolol—ADRB2—GPCR downstream signaling—TRH—narcolepsy	0.0038	0.0038	CbGpPWpGaD
Betaxolol—ADRB1—Signaling by GPCR—TRH—narcolepsy	0.00353	0.00353	CbGpPWpGaD
Betaxolol—ADRB2—Signaling by GPCR—TRH—narcolepsy	0.00345	0.00345	CbGpPWpGaD
Betaxolol—ADRB1—GPCR downstream signaling—HRH3—narcolepsy	0.00341	0.00341	CbGpPWpGaD
Betaxolol—ADRB1—Signaling Pathways—HCRTR2—narcolepsy	0.00335	0.00335	CbGpPWpGaD
Betaxolol—ADRB1—Signaling Pathways—HCRTR1—narcolepsy	0.00335	0.00335	CbGpPWpGaD
