nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—NOS3—pulmonary artery—idiopathic pulmonary fibrosis	0.23	0.23	CbGeAlD
L-Arginine—SLC7A3—respiratory system—idiopathic pulmonary fibrosis	0.119	0.119	CbGeAlD
L-Arginine—ASL—respiratory system—idiopathic pulmonary fibrosis	0.0988	0.0988	CbGeAlD
L-Arginine—SLC7A1—respiratory system—idiopathic pulmonary fibrosis	0.0647	0.0647	CbGeAlD
L-Arginine—SLC7A3—lung—idiopathic pulmonary fibrosis	0.0633	0.0633	CbGeAlD
L-Arginine—AZIN2—lung—idiopathic pulmonary fibrosis	0.0564	0.0564	CbGeAlD
L-Arginine—ARG2—respiratory system—idiopathic pulmonary fibrosis	0.0554	0.0554	CbGeAlD
L-Arginine—ASL—lung—idiopathic pulmonary fibrosis	0.0524	0.0524	CbGeAlD
L-Arginine—ASS1—respiratory system—idiopathic pulmonary fibrosis	0.0388	0.0388	CbGeAlD
L-Arginine—NOS3—respiratory system—idiopathic pulmonary fibrosis	0.0387	0.0387	CbGeAlD
L-Arginine—SLC7A1—lung—idiopathic pulmonary fibrosis	0.0344	0.0344	CbGeAlD
L-Arginine—ARG2—lung—idiopathic pulmonary fibrosis	0.0294	0.0294	CbGeAlD
L-Arginine—SLC22A4—respiratory system—idiopathic pulmonary fibrosis	0.0247	0.0247	CbGeAlD
L-Arginine—ASS1—lung—idiopathic pulmonary fibrosis	0.0206	0.0206	CbGeAlD
L-Arginine—NOS3—lung—idiopathic pulmonary fibrosis	0.0205	0.0205	CbGeAlD
L-Arginine—SLC22A5—respiratory system—idiopathic pulmonary fibrosis	0.0163	0.0163	CbGeAlD
L-Arginine—SLC16A10—lung—idiopathic pulmonary fibrosis	0.0147	0.0147	CbGeAlD
L-Arginine—SLC22A4—lung—idiopathic pulmonary fibrosis	0.0131	0.0131	CbGeAlD
L-Arginine—SLC22A5—lung—idiopathic pulmonary fibrosis	0.00867	0.00867	CbGeAlD
