nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—Transaminases increased—Entecavir—hepatitis B	0.0229	0.0315	CcSEcCtD
Ixabepilone—TUBB1—blood plasma—hepatitis B	0.0212	0.256	CbGeAlD
Ixabepilone—TUBB6—Zalcitabine—Lamivudine—hepatitis B	0.02	1	CbGdCrCtD
Ixabepilone—Pharyngolaryngeal pain—Telbivudine—hepatitis B	0.017	0.0233	CcSEcCtD
Ixabepilone—Laryngeal pain—Telbivudine—hepatitis B	0.0168	0.0231	CcSEcCtD
Ixabepilone—Cardiomyopathy—Lamivudine—hepatitis B	0.0126	0.0174	CcSEcCtD
Ixabepilone—TUBB8—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.0118	0.0692	CbGpPWpGaD
Ixabepilone—Musculoskeletal pain—Telbivudine—hepatitis B	0.0116	0.016	CcSEcCtD
Ixabepilone—Sepsis—Telbivudine—hepatitis B	0.00994	0.0137	CcSEcCtD
Ixabepilone—Hyperaesthesia—Lamivudine—hepatitis B	0.00822	0.0113	CcSEcCtD
Ixabepilone—Neutropenia—Entecavir—hepatitis B	0.00818	0.0113	CcSEcCtD
Ixabepilone—Upper respiratory tract infection—Entecavir—hepatitis B	0.00813	0.0112	CcSEcCtD
Ixabepilone—TUBB3—blood—hepatitis B	0.00793	0.0961	CbGeAlD
Ixabepilone—Dysphonia—Lamivudine—hepatitis B	0.00784	0.0108	CcSEcCtD
Ixabepilone—TUBB1—blood—hepatitis B	0.00775	0.0939	CbGeAlD
Ixabepilone—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.00772	0.0106	CcSEcCtD
Ixabepilone—Renal failure—Entecavir—hepatitis B	0.00766	0.0105	CcSEcCtD
Ixabepilone—Renal failure—Adefovir Dipivoxil—hepatitis B	0.00748	0.0103	CcSEcCtD
Ixabepilone—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00742	0.0102	CcSEcCtD
Ixabepilone—Hepatobiliary disease—Entecavir—hepatitis B	0.00737	0.0101	CcSEcCtD
Ixabepilone—Gastritis—Telbivudine—hepatitis B	0.00736	0.0101	CcSEcCtD
Ixabepilone—Muscular weakness—Telbivudine—hepatitis B	0.00733	0.0101	CcSEcCtD
Ixabepilone—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.00719	0.0099	CcSEcCtD
Ixabepilone—Bone disorder—Lamivudine—hepatitis B	0.00714	0.00983	CcSEcCtD
Ixabepilone—Urinary tract disorder—Adefovir Dipivoxil—hepatitis B	0.00674	0.00928	CcSEcCtD
Ixabepilone—Neutropenia—Telbivudine—hepatitis B	0.00672	0.00925	CcSEcCtD
Ixabepilone—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.00671	0.00924	CcSEcCtD
Ixabepilone—Urethral disorder—Adefovir Dipivoxil—hepatitis B	0.00669	0.00921	CcSEcCtD
Ixabepilone—Upper respiratory tract infection—Telbivudine—hepatitis B	0.00668	0.00919	CcSEcCtD
Ixabepilone—Vasculitis—Lamivudine—hepatitis B	0.00661	0.0091	CcSEcCtD
Ixabepilone—Musculoskeletal pain—Lamivudine—hepatitis B	0.00653	0.00899	CcSEcCtD
Ixabepilone—Immune system disorder—Entecavir—hepatitis B	0.00632	0.0087	CcSEcCtD
Ixabepilone—Renal failure—Telbivudine—hepatitis B	0.0063	0.00867	CcSEcCtD
Ixabepilone—Neuropathy peripheral—Telbivudine—hepatitis B	0.00628	0.00864	CcSEcCtD
Ixabepilone—Alopecia—Entecavir—hepatitis B	0.00619	0.00851	CcSEcCtD
Ixabepilone—Mental disorder—Entecavir—hepatitis B	0.00613	0.00844	CcSEcCtD
Ixabepilone—Malnutrition—Entecavir—hepatitis B	0.00609	0.00839	CcSEcCtD
Ixabepilone—TUBB8—Parkin-Ubiquitin Proteasomal System pathway—HSPA5—hepatitis B	0.00606	0.0355	CbGpPWpGaD
Ixabepilone—Neuropathy—Lamivudine—hepatitis B	0.00606	0.00834	CcSEcCtD
Ixabepilone—Hepatobiliary disease—Telbivudine—hepatitis B	0.00606	0.00834	CcSEcCtD
Ixabepilone—TUBB8—Pathogenic Escherichia coli infection—CD14—hepatitis B	0.00602	0.0352	CbGpPWpGaD
Ixabepilone—TUBB6—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.00598	0.035	CbGpPWpGaD
Ixabepilone—TUBB2B—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.00598	0.035	CbGpPWpGaD
Ixabepilone—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.00595	0.00818	CcSEcCtD
Ixabepilone—TUBB—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.00593	0.0347	CbGpPWpGaD
Ixabepilone—TUBB3—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.00577	0.0338	CbGpPWpGaD
Ixabepilone—Hypoaesthesia—Telbivudine—hepatitis B	0.00572	0.00787	CcSEcCtD
Ixabepilone—Connective tissue disorder—Telbivudine—hepatitis B	0.00565	0.00778	CcSEcCtD
Ixabepilone—Sepsis—Lamivudine—hepatitis B	0.0056	0.00771	CcSEcCtD
Ixabepilone—TUBB2A—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.00559	0.0327	CbGpPWpGaD
Ixabepilone—Anaemia—Adefovir Dipivoxil—hepatitis B	0.00549	0.00756	CcSEcCtD
Ixabepilone—TUBB1—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.00547	0.032	CbGpPWpGaD
Ixabepilone—Leukopenia—Entecavir—hepatitis B	0.00545	0.00751	CcSEcCtD
Ixabepilone—Cough—Adefovir Dipivoxil—hepatitis B	0.00519	0.00714	CcSEcCtD
Ixabepilone—Mediastinal disorder—Telbivudine—hepatitis B	0.00518	0.00713	CcSEcCtD
Ixabepilone—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00515	0.00709	CcSEcCtD
Ixabepilone—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00506	0.00697	CcSEcCtD
Ixabepilone—Myalgia—Adefovir Dipivoxil—hepatitis B	0.00506	0.00697	CcSEcCtD
Ixabepilone—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00503	0.00692	CcSEcCtD
Ixabepilone—Malnutrition—Telbivudine—hepatitis B	0.00501	0.00689	CcSEcCtD
Ixabepilone—Infection—Entecavir—hepatitis B	0.00494	0.0068	CcSEcCtD
Ixabepilone—TUBB4A—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.00491	0.0287	CbGpPWpGaD
Ixabepilone—Nervous system disorder—Entecavir—hepatitis B	0.00488	0.00671	CcSEcCtD
Ixabepilone—Skin disorder—Entecavir—hepatitis B	0.00483	0.00665	CcSEcCtD
Ixabepilone—TUBB4A—blood—hepatitis B	0.00483	0.0585	CbGeAlD
Ixabepilone—Muscle spasms—Telbivudine—hepatitis B	0.00481	0.00662	CcSEcCtD
Ixabepilone—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00476	0.00655	CcSEcCtD
Ixabepilone—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00475	0.00654	CcSEcCtD
Ixabepilone—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00471	0.00649	CcSEcCtD
Ixabepilone—Anorexia—Adefovir Dipivoxil—hepatitis B	0.00463	0.00637	CcSEcCtD
Ixabepilone—Insomnia—Entecavir—hepatitis B	0.0045	0.00619	CcSEcCtD
Ixabepilone—TUBB4B—Parkin-Ubiquitin Proteasomal System pathway—UBE2L3—hepatitis B	0.00449	0.0263	CbGpPWpGaD
Ixabepilone—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00442	0.00608	CcSEcCtD
Ixabepilone—TUBB—blood—hepatitis B	0.00441	0.0535	CbGeAlD
Ixabepilone—TUBB2A—blood—hepatitis B	0.00439	0.0532	CbGeAlD
Ixabepilone—Cough—Telbivudine—hepatitis B	0.00437	0.00601	CcSEcCtD
Ixabepilone—Dehydration—Lamivudine—hepatitis B	0.00436	0.006	CcSEcCtD
Ixabepilone—TUBB6—blood—hepatitis B	0.00433	0.0525	CbGeAlD
Ixabepilone—Gastrointestinal disorder—Entecavir—hepatitis B	0.00429	0.00591	CcSEcCtD
Ixabepilone—Fatigue—Entecavir—hepatitis B	0.00429	0.0059	CcSEcCtD
Ixabepilone—Chest pain—Telbivudine—hepatitis B	0.00426	0.00587	CcSEcCtD
