nodes	percent_of_prediction	percent_of_DWPC	metapath
Primaquine—CYP1B1—Procarbazine—brain cancer	0.56	0.614	CbGbCtD
Primaquine—CYP2D6—Lomustine—brain cancer	0.0769	0.0843	CbGbCtD
Primaquine—CYP1A2—Carmustine—brain cancer	0.0761	0.0835	CbGbCtD
Primaquine—CYP2D6—Hydroxyurea—brain cancer	0.0583	0.0639	CbGbCtD
Primaquine—CYP3A4—Temozolomide—brain cancer	0.0575	0.0631	CbGbCtD
Primaquine—CYP3A4—Lomustine—brain cancer	0.0489	0.0536	CbGbCtD
Primaquine—CYP1A2—Etoposide—brain cancer	0.0225	0.0247	CbGbCtD
Primaquine—CYP3A4—Etoposide—brain cancer	0.0118	0.013	CbGbCtD
Primaquine—SENP8—pituitary gland—brain cancer	0.00493	0.0884	CbGeAlD
Primaquine—SENP8—head—brain cancer	0.00377	0.0676	CbGeAlD
Primaquine—NQO2—hindbrain—brain cancer	0.00351	0.0629	CbGeAlD
Primaquine—SENP8—central nervous system—brain cancer	0.00344	0.0617	CbGeAlD
Primaquine—SENP8—cerebellum—brain cancer	0.00336	0.0603	CbGeAlD
Primaquine—CYP1B1—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00314	0.0956	CbGpPWpGaD
Primaquine—KRT7—pituitary gland—brain cancer	0.00297	0.0533	CbGeAlD
Primaquine—CYP1B1—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00285	0.087	CbGpPWpGaD
Primaquine—SENP8—brain—brain cancer	0.00273	0.049	CbGeAlD
Primaquine—KRT7—endocrine gland—brain cancer	0.0023	0.0413	CbGeAlD
Primaquine—KRT7—head—brain cancer	0.00227	0.0408	CbGeAlD
Primaquine—NQO2—brainstem—brain cancer	0.00201	0.036	CbGeAlD
Primaquine—CYP1A1—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00193	0.0589	CbGpPWpGaD
Primaquine—NQO2—telencephalon—brain cancer	0.00178	0.032	CbGeAlD
Primaquine—CYP1A1—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00176	0.0536	CbGpPWpGaD
Primaquine—NQO2—pituitary gland—brain cancer	0.00145	0.026	CbGeAlD
Primaquine—CYP1B1—Tamoxifen metabolism—CYP2C9—brain cancer	0.00145	0.0442	CbGpPWpGaD
Primaquine—NQO2—medulla oblongata—brain cancer	0.0014	0.0251	CbGeAlD
Primaquine—NQO2—midbrain—brain cancer	0.00128	0.023	CbGeAlD
Primaquine—NQO2—spinal cord—brain cancer	0.00125	0.0224	CbGeAlD
Primaquine—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP2C9—brain cancer	0.00123	0.0375	CbGpPWpGaD
Primaquine—CYP2D6—CYP2E1 reactions—CYP2C9—brain cancer	0.00113	0.0343	CbGpPWpGaD
Primaquine—NQO2—endocrine gland—brain cancer	0.00113	0.0202	CbGeAlD
Primaquine—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP2C9—brain cancer	0.00112	0.0342	CbGpPWpGaD
Primaquine—NQO2—head—brain cancer	0.00111	0.0199	CbGeAlD
Primaquine—CYP2D6—hindbrain—brain cancer	0.00105	0.0189	CbGeAlD
Primaquine—CYP1B1—telencephalon—brain cancer	0.00105	0.0188	CbGeAlD
Primaquine—NQO2—central nervous system—brain cancer	0.00101	0.0182	CbGeAlD
Primaquine—NQO2—cerebellum—brain cancer	0.000991	0.0178	CbGeAlD
Primaquine—CYP1A1—Xenobiotics—CYP2C9—brain cancer	0.000928	0.0283	CbGpPWpGaD
Primaquine—CYP1A1—Tamoxifen metabolism—CYP2C9—brain cancer	0.000892	0.0272	CbGpPWpGaD
Primaquine—CYP1B1—gonad—brain cancer	0.000875	0.0157	CbGeAlD
Primaquine—CYP1B1—pituitary gland—brain cancer	0.000854	0.0153	CbGeAlD
Primaquine—NQO2—brain—brain cancer	0.000805	0.0144	CbGeAlD
Primaquine—CYP1B1—Arachidonic acid metabolism—CYP2C9—brain cancer	0.000724	0.0221	CbGpPWpGaD
Primaquine—CYP2D6—Xenobiotics—CYP2C9—brain cancer	0.000698	0.0213	CbGpPWpGaD
Primaquine—CYP2D6—Tamoxifen metabolism—CYP2C9—brain cancer	0.000672	0.0205	CbGpPWpGaD
Primaquine—CYP1B1—endocrine gland—brain cancer	0.000662	0.0119	CbGeAlD
Primaquine—CYP1B1—head—brain cancer	0.000653	0.0117	CbGeAlD
Primaquine—CYP1B1—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000626	0.0191	CbGpPWpGaD
Primaquine—CYP1B1—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.000617	0.0188	CbGpPWpGaD
Primaquine—CYP2D6—brainstem—brain cancer	0.000603	0.0108	CbGeAlD
Primaquine—CYP1B1—central nervous system—brain cancer	0.000596	0.0107	CbGeAlD
Primaquine—CYP1A2—Xenobiotics—CYP2C9—brain cancer	0.000592	0.018	CbGpPWpGaD
Primaquine—CYP1B1—cerebellum—brain cancer	0.000583	0.0104	CbGeAlD
Primaquine—CYP1A2—Tamoxifen metabolism—CYP2C9—brain cancer	0.000569	0.0173	CbGpPWpGaD
Primaquine—CYP2D6—telencephalon—brain cancer	0.000535	0.0096	CbGeAlD
Primaquine—CYP1B1—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000507	0.0155	CbGpPWpGaD
Primaquine—CYP1A2—endocrine gland—brain cancer	0.000474	0.0085	CbGeAlD
Primaquine—CYP1B1—brain—brain cancer	0.000473	0.00849	CbGeAlD
Primaquine—CYP1A1—endocrine gland—brain cancer	0.000468	0.00838	CbGeAlD
Primaquine—CYP1A1—head—brain cancer	0.000462	0.00828	CbGeAlD
Primaquine—CYP3A4—Xenobiotics—CYP2C9—brain cancer	0.000457	0.0139	CbGpPWpGaD
Primaquine—CYP1A1—Arachidonic acid metabolism—CYP2C9—brain cancer	0.000446	0.0136	CbGpPWpGaD
Primaquine—CYP3A4—Tamoxifen metabolism—CYP2C9—brain cancer	0.000439	0.0134	CbGpPWpGaD
Primaquine—CYP1A1—central nervous system—brain cancer	0.000421	0.00756	CbGeAlD
Primaquine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.000387	0.0118	CbGpPWpGaD
Primaquine—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000385	0.0117	CbGpPWpGaD
Primaquine—CYP1A1—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.00038	0.0116	CbGpPWpGaD
Primaquine—CYP3A4—endocrine gland—brain cancer	0.000343	0.00615	CbGeAlD
Primaquine—CYP2D6—endocrine gland—brain cancer	0.000338	0.00605	CbGeAlD
Primaquine—CYP1A1—brain—brain cancer	0.000335	0.006	CbGeAlD
Primaquine—CYP1B1—Estrogen Receptor Pathway—STAT3—brain cancer	0.000334	0.0102	CbGpPWpGaD
Primaquine—CYP2D6—head—brain cancer	0.000333	0.00598	CbGeAlD
Primaquine—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2C9—brain cancer	0.000314	0.00956	CbGpPWpGaD
Primaquine—CYP1A1—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000312	0.00952	CbGpPWpGaD
Primaquine—CYP3A4—central nervous system—brain cancer	0.000309	0.00554	CbGeAlD
Primaquine—CYP2D6—central nervous system—brain cancer	0.000304	0.00546	CbGeAlD
Primaquine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2C9—brain cancer	0.000299	0.0091	CbGpPWpGaD
Primaquine—CYP2D6—cerebellum—brain cancer	0.000297	0.00533	CbGeAlD
Primaquine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.00029	0.00884	CbGpPWpGaD
Primaquine—CYP2D6—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.000286	0.00872	CbGpPWpGaD
Primaquine—CYP1A2—Arachidonic acid metabolism—CYP2C9—brain cancer	0.000284	0.00867	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor Pathway—HES1—brain cancer	0.000278	0.00847	CbGpPWpGaD
Primaquine—CYP1B1—Biological oxidations—CYP2C9—brain cancer	0.000269	0.00821	CbGpPWpGaD
Primaquine—CYP1B1—Metapathway biotransformation—CYP2C9—brain cancer	0.000266	0.0081	CbGpPWpGaD
Primaquine—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.000246	0.00749	CbGpPWpGaD
Primaquine—CYP1A2—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.000242	0.00739	CbGpPWpGaD
Primaquine—CYP2D6—brain—brain cancer	0.000242	0.00433	CbGeAlD
Primaquine—CYP1A1—Oxidative Stress—SOD2—brain cancer	0.00024	0.00733	CbGpPWpGaD
Primaquine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000235	0.00717	CbGpPWpGaD
Primaquine—CYP1A1—Estrogen Receptor Pathway—STAT3—brain cancer	0.000206	0.00627	CbGpPWpGaD
Primaquine—CYP1A2—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000199	0.00607	CbGpPWpGaD
Primaquine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C9—brain cancer	0.00019	0.00578	CbGpPWpGaD
Primaquine—CYP3A4—Oxidation by Cytochrome P450—CYP2C9—brain cancer	0.000187	0.0057	CbGpPWpGaD
Primaquine—CYP1A1—Aryl Hydrocarbon Receptor Pathway—HES1—brain cancer	0.000171	0.00522	CbGpPWpGaD
Primaquine—CYP1A1—Biological oxidations—CYP2C9—brain cancer	0.000166	0.00506	CbGpPWpGaD
Primaquine—CYP1A1—Metapathway biotransformation—CYP2C9—brain cancer	0.000164	0.00499	CbGpPWpGaD
Primaquine—CYP3A4—Irinotecan Pathway—APC—brain cancer	0.000161	0.00491	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor—RELA—brain cancer	0.00016	0.00489	CbGpPWpGaD
Primaquine—CYP3A4—Phase 1 - Functionalization of compounds—CYP2C9—brain cancer	0.000154	0.00469	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor Pathway—IL2—brain cancer	0.000144	0.0044	CbGpPWpGaD
Primaquine—CYP3A4—Farnesoid X Receptor  Pathway—IRS2—brain cancer	0.000143	0.00435	CbGpPWpGaD
Primaquine—CYP1A2—Estrogen Receptor Pathway—STAT3—brain cancer	0.000131	0.004	CbGpPWpGaD
Primaquine—CYP2D6—Biological oxidations—CYP2C9—brain cancer	0.000125	0.00381	CbGpPWpGaD
Primaquine—CYP2D6—Metapathway biotransformation—CYP2C9—brain cancer	0.000123	0.00375	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor—VEGFA—brain cancer	0.000123	0.00374	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor—MYC—brain cancer	0.000113	0.00344	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor Pathway—EGFR—brain cancer	0.00011	0.00337	CbGpPWpGaD
Primaquine—CYP1B1—Aryl Hydrocarbon Receptor—EGFR—brain cancer	0.00011	0.00337	CbGpPWpGaD
Primaquine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—HES1—brain cancer	0.000109	0.00333	CbGpPWpGaD
Primaquine—CYP1A2—Biological oxidations—CYP2C9—brain cancer	0.000106	0.00323	CbGpPWpGaD
Primaquine—CYP1A2—Metapathway biotransformation—CYP2C9—brain cancer	0.000104	0.00318	CbGpPWpGaD
Primaquine—CYP1B1—Metabolism of lipids and lipoproteins—CYP2C9—brain cancer	0.000103	0.00315	CbGpPWpGaD
Primaquine—CYP1A1—Aryl Hydrocarbon Receptor—RELA—brain cancer	9.87e-05	0.00301	CbGpPWpGaD
Primaquine—CYP1A1—Aryl Hydrocarbon Receptor Pathway—IL2—brain cancer	8.89e-05	0.00271	CbGpPWpGaD
Primaquine—CYP3A4—Biological oxidations—CYP2C9—brain cancer	8.17e-05	0.00249	CbGpPWpGaD
Primaquine—CYP3A4—Metapathway biotransformation—CYP2C9—brain cancer	8.05e-05	0.00245	CbGpPWpGaD
Primaquine—CYP1B1—Metabolism of lipids and lipoproteins—IDH1—brain cancer	7.57e-05	0.00231	CbGpPWpGaD
Primaquine—CYP1A1—Aryl Hydrocarbon Receptor—VEGFA—brain cancer	7.56e-05	0.0023	CbGpPWpGaD
Primaquine—CYP1A1—Aryl Hydrocarbon Receptor—MYC—brain cancer	6.95e-05	0.00212	CbGpPWpGaD
Primaquine—CYP1A1—Aryl Hydrocarbon Receptor Pathway—EGFR—brain cancer	6.8e-05	0.00207	CbGpPWpGaD
Primaquine—CYP1A1—Aryl Hydrocarbon Receptor—EGFR—brain cancer	6.8e-05	0.00207	CbGpPWpGaD
Primaquine—CYP1A1—Metabolism of lipids and lipoproteins—CYP2C9—brain cancer	6.37e-05	0.00194	CbGpPWpGaD
Primaquine—CYP1A2—Aryl Hydrocarbon Receptor—RELA—brain cancer	6.3e-05	0.00192	CbGpPWpGaD
Primaquine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL2—brain cancer	5.67e-05	0.00173	CbGpPWpGaD
Primaquine—CYP1A2—Aryl Hydrocarbon Receptor—VEGFA—brain cancer	4.82e-05	0.00147	CbGpPWpGaD
Primaquine—CYP1A1—Metabolism of lipids and lipoproteins—IDH1—brain cancer	4.66e-05	0.00142	CbGpPWpGaD
Primaquine—CYP1B1—Metabolism—CYP2C9—brain cancer	4.61e-05	0.0014	CbGpPWpGaD
Primaquine—CYP1A2—Aryl Hydrocarbon Receptor—MYC—brain cancer	4.43e-05	0.00135	CbGpPWpGaD
Primaquine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EGFR—brain cancer	4.34e-05	0.00132	CbGpPWpGaD
