nodes	percent_of_prediction	percent_of_DWPC	metapath
L-DOPA—L-Tyrosine—YARS2—anemia	0.0223	0.771	CrCbGaD
L-DOPA—PSIP1—embryo—anemia	0.0192	0.0441	CbGeAlD
L-DOPA—DDC—blood plasma—anemia	0.0177	0.0406	CbGeAlD
L-DOPA—PSIP1—hematopoietic system—anemia	0.0172	0.0393	CbGeAlD
L-DOPA—PSIP1—nephron tubule—anemia	0.016	0.0367	CbGeAlD
L-DOPA—PSIP1—cortex of kidney—anemia	0.0137	0.0314	CbGeAlD
L-DOPA—PSIP1—gonad—anemia	0.0131	0.0299	CbGeAlD
L-DOPA—PSIP1—lymphoid tissue—anemia	0.0121	0.0277	CbGeAlD
L-DOPA—PSIP1—digestive system—anemia	0.0119	0.0274	CbGeAlD
L-DOPA—PSIP1—blood—anemia	0.0114	0.0261	CbGeAlD
L-DOPA—PSIP1—bone marrow—anemia	0.011	0.0252	CbGeAlD
L-DOPA—DDC—embryo—anemia	0.011	0.0251	CbGeAlD
L-DOPA—SLC7A8—nephron tubule—anemia	0.0106	0.0242	CbGeAlD
L-DOPA—PSIP1—endocrine gland—anemia	0.00986	0.0226	CbGeAlD
L-DOPA—DRD5—hematopoietic system—anemia	0.00941	0.0216	CbGeAlD
L-DOPA—SLC7A8—kidney—anemia	0.00927	0.0213	CbGeAlD
L-DOPA—DDC—nephron tubule—anemia	0.00913	0.0209	CbGeAlD
L-DOPA—SLC7A8—cortex of kidney—anemia	0.00903	0.0207	CbGeAlD
L-DOPA—PSIP1—liver—anemia	0.00889	0.0204	CbGeAlD
L-DOPA—CYP2D6—urine—anemia	0.00885	0.0203	CbGeAlD
L-DOPA—SLC7A5—hematopoietic system—anemia	0.00877	0.0201	CbGeAlD
L-DOPA—SLC7A8—gonad—anemia	0.0086	0.0197	CbGeAlD
L-DOPA—SLC7A5—nephron tubule—anemia	0.00818	0.0187	CbGeAlD
L-DOPA—DDC—kidney—anemia	0.00802	0.0184	CbGeAlD
L-DOPA—DDC—cortex of kidney—anemia	0.00781	0.0179	CbGeAlD
L-DOPA—SLC7A5—cortex of kidney—anemia	0.007	0.016	CbGeAlD
L-DOPA—SLC15A1—nephron tubule—anemia	0.00679	0.0156	CbGeAlD
L-DOPA—SLC16A10—hematopoietic system—anemia	0.00671	0.0154	CbGeAlD
L-DOPA—SLC7A5—gonad—anemia	0.00667	0.0153	CbGeAlD
L-DOPA—DRD5—lymphoid tissue—anemia	0.00663	0.0152	CbGeAlD
L-DOPA—SLC7A8—endocrine gland—anemia	0.0065	0.0149	CbGeAlD
L-DOPA—SLC16A10—nephron tubule—anemia	0.00626	0.0144	CbGeAlD
L-DOPA—SLC7A5—lymphoid tissue—anemia	0.00617	0.0141	CbGeAlD
L-DOPA—SLC7A5—digestive system—anemia	0.0061	0.014	CbGeAlD
L-DOPA—SLC15A1—kidney—anemia	0.00596	0.0137	CbGeAlD
L-DOPA—SLC7A8—liver—anemia	0.00586	0.0134	CbGeAlD
L-DOPA—SLC7A5—blood—anemia	0.00581	0.0133	CbGeAlD
L-DOPA—DDC—endocrine gland—anemia	0.00562	0.0129	CbGeAlD
L-DOPA—SLC7A5—bone marrow—anemia	0.00562	0.0129	CbGeAlD
L-DOPA—DRD5—endocrine gland—anemia	0.00541	0.0124	CbGeAlD
L-DOPA—SLC16A10—cortex of kidney—anemia	0.00536	0.0123	CbGeAlD
L-DOPA—SLC16A10—gonad—anemia	0.0051	0.0117	CbGeAlD
L-DOPA—DDC—liver—anemia	0.00507	0.0116	CbGeAlD
L-DOPA—SLC15A1—digestive system—anemia	0.00506	0.0116	CbGeAlD
L-DOPA—SLC7A5—endocrine gland—anemia	0.00504	0.0115	CbGeAlD
L-DOPA—SLC16A10—lymphoid tissue—anemia	0.00473	0.0108	CbGeAlD
L-DOPA—CYP2D6—blood plasma—anemia	0.00462	0.0106	CbGeAlD
L-DOPA—SLC7A5—liver—anemia	0.00454	0.0104	CbGeAlD
L-DOPA—SLC16A10—blood—anemia	0.00445	0.0102	CbGeAlD
L-DOPA—SLC15A1—endocrine gland—anemia	0.00418	0.00958	CbGeAlD
L-DOPA—SLC16A10—endocrine gland—anemia	0.00386	0.00884	CbGeAlD
L-DOPA—SLC15A1—liver—anemia	0.00377	0.00864	CbGeAlD
L-DOPA—SLC16A10—liver—anemia	0.00348	0.00797	CbGeAlD
L-DOPA—CYP2D6—hematopoietic system—anemia	0.00255	0.00585	CbGeAlD
L-DOPA—DRD2—endocrine gland—anemia	0.00244	0.0056	CbGeAlD
L-DOPA—CYP2D6—kidney—anemia	0.00209	0.0048	CbGeAlD
L-DOPA—Dopamine—MAOB—anemia	0.00209	0.0725	CrCbGaD
L-DOPA—CYP2D6—digestive system—anemia	0.00178	0.00407	CbGeAlD
L-DOPA—CYP2D6—blood—anemia	0.00169	0.00388	CbGeAlD
L-DOPA—CYP2D6—endocrine gland—anemia	0.00147	0.00336	CbGeAlD
L-DOPA—CYP2D6—liver—anemia	0.00132	0.00303	CbGeAlD
L-DOPA—Epinephrine—TNF—anemia	0.00115	0.0397	CrCbGaD
L-DOPA—Norepinephrine—CYP1A2—anemia	0.000926	0.0321	CrCbGaD
L-DOPA—Dopamine—CYP1A2—anemia	0.000861	0.0298	CrCbGaD
L-DOPA—Epinephrine—CYP1A2—anemia	0.00084	0.0291	CrCbGaD
L-DOPA—Liothyronine—ALB—anemia	0.000725	0.0251	CrCbGaD
L-DOPA—DRD4—Signaling by GPCR—IL3—anemia	0.000134	0.00025	CbGpPWpGaD
L-DOPA—DRD1—GPCR downstream signaling—IL3—anemia	0.000132	0.000248	CbGpPWpGaD
L-DOPA—DRD2—Signaling by GPCR—PTH—anemia	0.000132	0.000247	CbGpPWpGaD
L-DOPA—DRD5—GPCR downstream signaling—AGT—anemia	0.000132	0.000246	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—FXN—anemia	0.000131	0.000245	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—ABCB7—anemia	0.000131	0.000245	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—CYB5R3—anemia	0.000131	0.000245	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—TCN1—anemia	0.000131	0.000245	CbGpPWpGaD
L-DOPA—DRD3—GPCR downstream signaling—IL3—anemia	0.000131	0.000244	CbGpPWpGaD
L-DOPA—DRD2—Signaling by GPCR—C5—anemia	0.000129	0.000241	CbGpPWpGaD
L-DOPA—DDC—Metabolism—GSTM1—anemia	0.000128	0.000239	CbGpPWpGaD
L-DOPA—DRD5—Signaling Pathways—SAA1—anemia	0.000128	0.000238	CbGpPWpGaD
L-DOPA—DRD4—Signaling Pathways—GAST—anemia	0.000127	0.000237	CbGpPWpGaD
L-DOPA—SLC15A1—Transmembrane transport of small molecules—ALB—anemia	0.000127	0.000237	CbGpPWpGaD
L-DOPA—DRD5—Signaling by GPCR—C3—anemia	0.000126	0.000235	CbGpPWpGaD
L-DOPA—DRD2—GPCR ligand binding—C3—anemia	0.000123	0.00023	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—GIF—anemia	0.000122	0.000228	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—CAD—anemia	0.000122	0.000228	CbGpPWpGaD
L-DOPA—DRD5—GPCR downstream signaling—F2—anemia	0.000122	0.000227	CbGpPWpGaD
L-DOPA—DRD1—Signaling by GPCR—IL3—anemia	0.00012	0.000225	CbGpPWpGaD
L-DOPA—DRD5—Signaling by GPCR—AGT—anemia	0.000119	0.000223	CbGpPWpGaD
L-DOPA—DRD2—GPCR downstream signaling—SAA1—anemia	0.000119	0.000223	CbGpPWpGaD
L-DOPA—DRD3—Signaling by GPCR—IL3—anemia	0.000119	0.000222	CbGpPWpGaD
L-DOPA—DRD2—Signaling Pathways—ATP6V0A4—anemia	0.000118	0.000221	CbGpPWpGaD
L-DOPA—DRD4—Circadian rythm related genes—IL6—anemia	0.000118	0.00022	CbGpPWpGaD
L-DOPA—DRD2—GPCR ligand binding—AGT—anemia	0.000117	0.000218	CbGpPWpGaD
L-DOPA—PSIP1—Disease—IL6—anemia	0.000115	0.000215	CbGpPWpGaD
L-DOPA—DRD5—Signaling Pathways—PARP1—anemia	0.000115	0.000215	CbGpPWpGaD
L-DOPA—DRD4—Signaling Pathways—PTH—anemia	0.000115	0.000215	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—RHAG—anemia	0.000115	0.000214	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—SLC46A1—anemia	0.000115	0.000214	CbGpPWpGaD
L-DOPA—DRD1—Signaling Pathways—GAST—anemia	0.000114	0.000214	CbGpPWpGaD
L-DOPA—DRD4—GPCR downstream signaling—CSF2—anemia	0.000114	0.000214	CbGpPWpGaD
L-DOPA—DRD4—Signaling Pathways—CHEK1—anemia	0.000114	0.000213	CbGpPWpGaD
L-DOPA—DDC—Metabolism—MTHFR—anemia	0.000113	0.000211	CbGpPWpGaD
L-DOPA—DRD3—Signaling Pathways—GAST—anemia	0.000113	0.000211	CbGpPWpGaD
L-DOPA—DRD4—Signaling Pathways—C5—anemia	0.000112	0.000209	CbGpPWpGaD
L-DOPA—DRD4—Signaling Pathways—A2M—anemia	0.000112	0.000209	CbGpPWpGaD
L-DOPA—DRD5—Signaling by GPCR—F2—anemia	0.00011	0.000206	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—AMN—anemia	0.000109	0.000203	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—GSS—anemia	0.000109	0.000203	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—DHODH—anemia	0.000109	0.000203	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—SUCLA2—anemia	0.000109	0.000203	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—NT5C3A—anemia	0.000109	0.000203	CbGpPWpGaD
L-DOPA—DRD2—Signaling by GPCR—SAA1—anemia	0.000108	0.000202	CbGpPWpGaD
L-DOPA—DRD5—Signaling Pathways—CBL—anemia	0.000108	0.000202	CbGpPWpGaD
L-DOPA—DRD2—Signaling Pathways—CD55—anemia	0.000108	0.000202	CbGpPWpGaD
L-DOPA—DRD2—GPCR ligand binding—F2—anemia	0.000108	0.000202	CbGpPWpGaD
L-DOPA—DDC—Metabolism—AGT—anemia	0.000107	0.000201	CbGpPWpGaD
L-DOPA—DRD5—Signaling Pathways—IL3—anemia	0.000107	0.0002	CbGpPWpGaD
L-DOPA—DRD2—Signaling Pathways—ACKR1—anemia	0.000106	0.000198	CbGpPWpGaD
L-DOPA—DRD1—Circadian rythm related genes—IL6—anemia	0.000106	0.000198	CbGpPWpGaD
L-DOPA—DRD3—Circadian rythm related genes—IL6—anemia	0.000104	0.000195	CbGpPWpGaD
L-DOPA—DRD4—Signaling by GPCR—CSF2—anemia	0.000104	0.000194	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—AK1—anemia	0.000104	0.000194	CbGpPWpGaD
L-DOPA—DRD1—Signaling Pathways—PTH—anemia	0.000103	0.000193	CbGpPWpGaD
L-DOPA—DRD1—GPCR downstream signaling—CSF2—anemia	0.000103	0.000192	CbGpPWpGaD
L-DOPA—DRD1—Signaling Pathways—CHEK1—anemia	0.000102	0.000192	CbGpPWpGaD
L-DOPA—DRD4—GPCR downstream signaling—C3—anemia	0.000102	0.000191	CbGpPWpGaD
L-DOPA—DRD3—Signaling Pathways—PTH—anemia	0.000102	0.000191	CbGpPWpGaD
L-DOPA—DRD3—GPCR downstream signaling—CSF2—anemia	0.000102	0.00019	CbGpPWpGaD
L-DOPA—DRD3—Signaling Pathways—CHEK1—anemia	0.000101	0.000189	CbGpPWpGaD
L-DOPA—DRD1—Signaling Pathways—C5—anemia	0.000101	0.000188	CbGpPWpGaD
L-DOPA—DRD1—Signaling Pathways—A2M—anemia	0.000101	0.000188	CbGpPWpGaD
L-DOPA—DRD5—Signaling Pathways—PRL—anemia	0.0001	0.000187	CbGpPWpGaD
L-DOPA—DRD2—GPCR downstream signaling—IL3—anemia	0.0001	0.000187	CbGpPWpGaD
L-DOPA—DRD4—Signaling Pathways—VWF—anemia	9.98e-05	0.000187	CbGpPWpGaD
L-DOPA—DRD3—Signaling Pathways—A2M—anemia	9.94e-05	0.000186	CbGpPWpGaD
L-DOPA—DRD3—Signaling Pathways—C5—anemia	9.94e-05	0.000186	CbGpPWpGaD
L-DOPA—CYP2D6—Metabolism—CYB5A—anemia	9.94e-05	0.000186	CbGpPWpGaD
L-DOPA—DRD4—GPCR downstream signaling—AGT—anemia	9.71e-05	0.000182	CbGpPWpGaD
L-DOPA—DRD4—Signaling Pathways—SAA1—anemia	9.41e-05	0.000176	CbGpPWpGaD
