nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanidine—Azotaemia—Lomustine—brain cancer	0.019	0.0595	CcSEcCtD
Guanidine—Throat sore—Lomustine—brain cancer	0.0141	0.044	CcSEcCtD
Guanidine—Oropharyngeal discomfort—Lomustine—brain cancer	0.0139	0.0436	CcSEcCtD
Guanidine—GAMT—Podofilox—Etoposide—brain cancer	0.0132	1	CbGdCrCtD
Guanidine—Gastric irritation—Hydroxyurea—brain cancer	0.0128	0.0402	CcSEcCtD
Guanidine—Oropharyngeal pain—Lomustine—brain cancer	0.0111	0.0349	CcSEcCtD
Guanidine—Epigastric discomfort—Hydroxyurea—brain cancer	0.00947	0.0296	CcSEcCtD
Guanidine—Eruption—Hydroxyurea—brain cancer	0.00809	0.0253	CcSEcCtD
Guanidine—Petechiae—Procarbazine—brain cancer	0.00782	0.0245	CcSEcCtD
Guanidine—Azotaemia—Carmustine—brain cancer	0.00755	0.0236	CcSEcCtD
Guanidine—Ataxia—Lomustine—brain cancer	0.00692	0.0217	CcSEcCtD
Guanidine—Vascular purpura—Procarbazine—brain cancer	0.00522	0.0163	CcSEcCtD
Guanidine—Purpura—Procarbazine—brain cancer	0.00484	0.0152	CcSEcCtD
Guanidine—Petechiae—Temozolomide—brain cancer	0.00473	0.0148	CcSEcCtD
Guanidine—Ataxia—Procarbazine—brain cancer	0.00439	0.0137	CcSEcCtD
Guanidine—Leukopenia—Lomustine—brain cancer	0.00396	0.0124	CcSEcCtD
Guanidine—Thrombocytopenia—Lomustine—brain cancer	0.00354	0.0111	CcSEcCtD
Guanidine—Sweating—Procarbazine—brain cancer	0.00345	0.0108	CcSEcCtD
Guanidine—Anorexia—Lomustine—brain cancer	0.00345	0.0108	CcSEcCtD
Guanidine—Body temperature increased—Carboplatin—brain cancer	0.00327	0.0102	CcSEcCtD
Guanidine—Hallucination—Procarbazine—brain cancer	0.00321	0.0101	CcSEcCtD
Guanidine—Vascular purpura—Temozolomide—brain cancer	0.00316	0.00988	CcSEcCtD
Guanidine—Decreased appetite—Lomustine—brain cancer	0.00314	0.00984	CcSEcCtD
Guanidine—Flushing—Procarbazine—brain cancer	0.003	0.00939	CcSEcCtD
Guanidine—Purpura—Temozolomide—brain cancer	0.00293	0.00917	CcSEcCtD
Guanidine—Body temperature increased—Lomustine—brain cancer	0.00286	0.00895	CcSEcCtD
Guanidine—Affect lability—Temozolomide—brain cancer	0.00278	0.0087	CcSEcCtD
Guanidine—Tension—Procarbazine—brain cancer	0.00276	0.00864	CcSEcCtD
