nodes	percent_of_prediction	percent_of_DWPC	metapath
Levorphanol—Respiratory failure—Acetylsalicylic acid—Kawasaki disease	0.138	0.138	CcSEcCtD
Levorphanol—Coma—Acetylsalicylic acid—Kawasaki disease	0.124	0.124	CcSEcCtD
Levorphanol—Sweating—Acetylsalicylic acid—Kawasaki disease	0.0726	0.0726	CcSEcCtD
Levorphanol—Flushing—Acetylsalicylic acid—Kawasaki disease	0.0631	0.0631	CcSEcCtD
Levorphanol—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0544	0.0544	CcSEcCtD
Levorphanol—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0513	0.0513	CcSEcCtD
Levorphanol—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.0487	0.0487	CcSEcCtD
Levorphanol—Shock—Acetylsalicylic acid—Kawasaki disease	0.0475	0.0475	CcSEcCtD
Levorphanol—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0471	0.0471	CcSEcCtD
Levorphanol—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0467	0.0467	CcSEcCtD
Levorphanol—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0425	0.0425	CcSEcCtD
Levorphanol—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0398	0.0398	CcSEcCtD
Levorphanol—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0384	0.0384	CcSEcCtD
Levorphanol—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0342	0.0342	CcSEcCtD
Levorphanol—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0319	0.0319	CcSEcCtD
Levorphanol—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0307	0.0307	CcSEcCtD
Levorphanol—Rash—Acetylsalicylic acid—Kawasaki disease	0.0304	0.0304	CcSEcCtD
Levorphanol—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0304	0.0304	CcSEcCtD
Levorphanol—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0287	0.0287	CcSEcCtD
