nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefradine—Cefazolin—PON1—polycystic ovary syndrome	0.326	1	CrCbGaD
Cefradine—CYP3A4—urine—polycystic ovary syndrome	0.0951	0.141	CbGeAlD
Cefradine—SLC15A1—endometrium—polycystic ovary syndrome	0.0631	0.0937	CbGeAlD
Cefradine—SLC15A1—vagina—polycystic ovary syndrome	0.0473	0.0702	CbGeAlD
Cefradine—SLC15A1—endocrine gland—polycystic ovary syndrome	0.0442	0.0657	CbGeAlD
Cefradine—SLC15A2—endometrium—polycystic ovary syndrome	0.0395	0.0586	CbGeAlD
Cefradine—SLC22A5—adrenal cortex—polycystic ovary syndrome	0.0384	0.057	CbGeAlD
Cefradine—SLC15A2—pituitary gland—polycystic ovary syndrome	0.0357	0.053	CbGeAlD
Cefradine—SLC22A5—endometrium—polycystic ovary syndrome	0.0343	0.0509	CbGeAlD
Cefradine—SLC15A2—adrenal gland—polycystic ovary syndrome	0.0319	0.0473	CbGeAlD
Cefradine—SLC22A5—pituitary gland—polycystic ovary syndrome	0.0311	0.0461	CbGeAlD
Cefradine—SLC22A5—adipose tissue—polycystic ovary syndrome	0.0309	0.0459	CbGeAlD
Cefradine—SLC15A2—female gonad—polycystic ovary syndrome	0.0297	0.0441	CbGeAlD
Cefradine—SLC15A2—vagina—polycystic ovary syndrome	0.0296	0.0439	CbGeAlD
Cefradine—SLC22A5—adrenal gland—polycystic ovary syndrome	0.0277	0.0412	CbGeAlD
Cefradine—SLC15A2—endocrine gland—polycystic ovary syndrome	0.0277	0.0411	CbGeAlD
Cefradine—SLC22A5—female gonad—polycystic ovary syndrome	0.0259	0.0384	CbGeAlD
Cefradine—SLC22A5—vagina—polycystic ovary syndrome	0.0257	0.0382	CbGeAlD
Cefradine—CYP3A4—endocrine gland—polycystic ovary syndrome	0.0158	0.0234	CbGeAlD
