nodes	percent_of_prediction	percent_of_DWPC	metapath
Fidaxomicin—Platelet count decreased—Riluzole—amyotrophic lateral sclerosis	0.113	0.113	CcSEcCtD
Fidaxomicin—Intestinal obstruction—Riluzole—amyotrophic lateral sclerosis	0.0987	0.0987	CcSEcCtD
Fidaxomicin—Gastrointestinal haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.0488	0.0488	CcSEcCtD
Fidaxomicin—Alanine aminotransferase increased—Riluzole—amyotrophic lateral sclerosis	0.0431	0.0431	CcSEcCtD
Fidaxomicin—Abdominal distension—Riluzole—amyotrophic lateral sclerosis	0.0425	0.0425	CcSEcCtD
Fidaxomicin—Dysphagia—Riluzole—amyotrophic lateral sclerosis	0.0422	0.0422	CcSEcCtD
Fidaxomicin—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.0395	0.0395	CcSEcCtD
Fidaxomicin—Hepatobiliary disease—Riluzole—amyotrophic lateral sclerosis	0.0356	0.0356	CcSEcCtD
Fidaxomicin—Immune system disorder—Riluzole—amyotrophic lateral sclerosis	0.0305	0.0305	CcSEcCtD
Fidaxomicin—Malnutrition—Riluzole—amyotrophic lateral sclerosis	0.0294	0.0294	CcSEcCtD
Fidaxomicin—Flatulence—Riluzole—amyotrophic lateral sclerosis	0.029	0.029	CcSEcCtD
Fidaxomicin—Dysgeusia—Riluzole—amyotrophic lateral sclerosis	0.0288	0.0288	CcSEcCtD
Fidaxomicin—Anaemia—Riluzole—amyotrophic lateral sclerosis	0.0272	0.0272	CcSEcCtD
Fidaxomicin—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.0269	0.0269	CcSEcCtD
Fidaxomicin—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.0249	0.0249	CcSEcCtD
Fidaxomicin—Dry mouth—Riluzole—amyotrophic lateral sclerosis	0.0245	0.0245	CcSEcCtD
Fidaxomicin—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.0235	0.0235	CcSEcCtD
Fidaxomicin—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.0233	0.0233	CcSEcCtD
Fidaxomicin—Dyspnoea—Riluzole—amyotrophic lateral sclerosis	0.0214	0.0214	CcSEcCtD
Fidaxomicin—Dyspepsia—Riluzole—amyotrophic lateral sclerosis	0.0211	0.0211	CcSEcCtD
Fidaxomicin—Decreased appetite—Riluzole—amyotrophic lateral sclerosis	0.0209	0.0209	CcSEcCtD
Fidaxomicin—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.0207	0.0207	CcSEcCtD
Fidaxomicin—Constipation—Riluzole—amyotrophic lateral sclerosis	0.0205	0.0205	CcSEcCtD
Fidaxomicin—Gastrointestinal pain—Riluzole—amyotrophic lateral sclerosis	0.0196	0.0196	CcSEcCtD
Fidaxomicin—Abdominal pain—Riluzole—amyotrophic lateral sclerosis	0.019	0.019	CcSEcCtD
Fidaxomicin—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.0177	0.0177	CcSEcCtD
Fidaxomicin—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.017	0.017	CcSEcCtD
Fidaxomicin—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.0159	0.0159	CcSEcCtD
Fidaxomicin—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.0153	0.0153	CcSEcCtD
Fidaxomicin—Rash—Riluzole—amyotrophic lateral sclerosis	0.0151	0.0151	CcSEcCtD
Fidaxomicin—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0151	0.0151	CcSEcCtD
Fidaxomicin—Headache—Riluzole—amyotrophic lateral sclerosis	0.015	0.015	CcSEcCtD
Fidaxomicin—Nausea—Riluzole—amyotrophic lateral sclerosis	0.0143	0.0143	CcSEcCtD
