nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosuvastatin—Creatine phosphokinase increased—Octreotide—thymus cancer	0.0539	0.0736	CcSEcCtD
Rosuvastatin—Blood creatine phosphokinase increased—Octreotide—thymus cancer	0.0412	0.0562	CcSEcCtD
Rosuvastatin—Drug interaction—Octreotide—thymus cancer	0.0306	0.0417	CcSEcCtD
Rosuvastatin—Gynaecomastia—Octreotide—thymus cancer	0.0254	0.0346	CcSEcCtD
Rosuvastatin—Sleep disorder—Octreotide—thymus cancer	0.0238	0.0325	CcSEcCtD
Rosuvastatin—Diabetes mellitus—Octreotide—thymus cancer	0.0237	0.0323	CcSEcCtD
Rosuvastatin—Gastroenteritis—Octreotide—thymus cancer	0.0232	0.0317	CcSEcCtD
Rosuvastatin—Injury—Octreotide—thymus cancer	0.0224	0.0306	CcSEcCtD
Rosuvastatin—Amnesia—Octreotide—thymus cancer	0.0219	0.0299	CcSEcCtD
Rosuvastatin—Muscular weakness—Octreotide—thymus cancer	0.0182	0.0248	CcSEcCtD
Rosuvastatin—Influenza—Octreotide—thymus cancer	0.0178	0.0243	CcSEcCtD
Rosuvastatin—Pancreatitis—Octreotide—thymus cancer	0.0174	0.0238	CcSEcCtD
Rosuvastatin—Bronchitis—Octreotide—thymus cancer	0.0171	0.0234	CcSEcCtD
Rosuvastatin—Depression—Octreotide—thymus cancer	0.0158	0.0216	CcSEcCtD
Rosuvastatin—Neuropathy peripheral—Octreotide—thymus cancer	0.0155	0.0212	CcSEcCtD
Rosuvastatin—Jaundice—Octreotide—thymus cancer	0.0155	0.0211	CcSEcCtD
Rosuvastatin—Urinary tract infection—Octreotide—thymus cancer	0.0154	0.021	CcSEcCtD
Rosuvastatin—Haematuria—Octreotide—thymus cancer	0.0151	0.0206	CcSEcCtD
Rosuvastatin—Hepatobiliary disease—Octreotide—thymus cancer	0.015	0.0205	CcSEcCtD
Rosuvastatin—Sinusitis—Octreotide—thymus cancer	0.0149	0.0203	CcSEcCtD
Rosuvastatin—HMGCR—neck—thymus cancer	0.0145	0.054	CbGeAlD
Rosuvastatin—Rhinitis—Octreotide—thymus cancer	0.0143	0.0195	CcSEcCtD
Rosuvastatin—Hepatitis—Octreotide—thymus cancer	0.0142	0.0194	CcSEcCtD
Rosuvastatin—Pharyngitis—Octreotide—thymus cancer	0.0141	0.0193	CcSEcCtD
Rosuvastatin—SLCO1B3—pituitary gland—thymus cancer	0.0132	0.0494	CbGeAlD
Rosuvastatin—Arrhythmia—Octreotide—thymus cancer	0.0127	0.0174	CcSEcCtD
Rosuvastatin—Mental disorder—Octreotide—thymus cancer	0.0125	0.017	CcSEcCtD
Rosuvastatin—Flatulence—Octreotide—thymus cancer	0.0122	0.0167	CcSEcCtD
Rosuvastatin—SLC7A11—thyroid gland—thymus cancer	0.0111	0.0414	CbGeAlD
Rosuvastatin—Cough—Octreotide—thymus cancer	0.0108	0.0148	CcSEcCtD
Rosuvastatin—HMGCR—hematopoietic system—thymus cancer	0.0108	0.0402	CbGeAlD
Rosuvastatin—Arthralgia—Octreotide—thymus cancer	0.0106	0.0144	CcSEcCtD
Rosuvastatin—Myalgia—Octreotide—thymus cancer	0.0106	0.0144	CcSEcCtD
