nodes	percent_of_prediction	percent_of_DWPC	metapath
Varenicline—CHRNB2—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0433	0.0433	CbGpPWpGaD
Varenicline—CHRNB2—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.0328	0.0328	CbGpPWpGaD
Varenicline—CHRNA7—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0296	0.0296	CbGpPWpGaD
Varenicline—CHRNB2—SIDS Susceptibility Pathways—VIPR2—refractive error	0.0279	0.0279	CbGpPWpGaD
Varenicline—CHRNB2—Circadian rythm related genes—RORB—refractive error	0.0268	0.0268	CbGpPWpGaD
Varenicline—CHRNA6—Neuronal System—KCNQ5—refractive error	0.0262	0.0262	CbGpPWpGaD
Varenicline—CHRNA4—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0241	0.0241	CbGpPWpGaD
Varenicline—CHRNA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.0239	0.0239	CbGpPWpGaD
Varenicline—CHRNB2—Neuronal System—KCNQ5—refractive error	0.0231	0.0231	CbGpPWpGaD
Varenicline—CHRNA7—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.0224	0.0224	CbGpPWpGaD
Varenicline—CHRNA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.0222	0.0222	CbGpPWpGaD
Varenicline—CHRNA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.0213	0.0213	CbGpPWpGaD
Varenicline—CHRNB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.0211	0.0211	CbGpPWpGaD
Varenicline—CHRNB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.0196	0.0196	CbGpPWpGaD
Varenicline—CHRNA7—SIDS Susceptibility Pathways—VIPR2—refractive error	0.019	0.019	CbGpPWpGaD
