nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—MME—Metabolism of Angiotensinogen to Angiotensins—CTSD—Creutzfeldt-Jakob disease	0.293	0.556	CbGpPWpGaD
Candoxatril—MME—blood plasma—Creutzfeldt-Jakob disease	0.162	0.342	CbGeAlD
Candoxatril—ACE—Metabolism of Angiotensinogen to Angiotensins—CTSD—Creutzfeldt-Jakob disease	0.108	0.206	CbGpPWpGaD
Candoxatril—MME—Peptide hormone metabolism—CTSD—Creutzfeldt-Jakob disease	0.077	0.146	CbGpPWpGaD
Candoxatril—MME—lymphoid tissue—Creutzfeldt-Jakob disease	0.063	0.133	CbGeAlD
Candoxatril—MME—spinal cord—Creutzfeldt-Jakob disease	0.0572	0.121	CbGeAlD
Candoxatril—ACE—blood plasma—Creutzfeldt-Jakob disease	0.0478	0.101	CbGeAlD
Candoxatril—MME—central nervous system—Creutzfeldt-Jakob disease	0.0464	0.098	CbGeAlD
Candoxatril—MME—brain—Creutzfeldt-Jakob disease	0.0368	0.0778	CbGeAlD
Candoxatril—ACE—Peptide hormone metabolism—CTSD—Creutzfeldt-Jakob disease	0.0285	0.0541	CbGpPWpGaD
Candoxatril—ACE—lymphoid tissue—Creutzfeldt-Jakob disease	0.0186	0.0393	CbGeAlD
Candoxatril—ACE—spinal cord—Creutzfeldt-Jakob disease	0.0169	0.0356	CbGeAlD
Candoxatril—MME—Metabolism of proteins—CTSD—Creutzfeldt-Jakob disease	0.0145	0.0276	CbGpPWpGaD
Candoxatril—ACE—central nervous system—Creutzfeldt-Jakob disease	0.0137	0.0289	CbGeAlD
Candoxatril—ACE—brain—Creutzfeldt-Jakob disease	0.0109	0.0229	CbGeAlD
Candoxatril—ACE—Metabolism of proteins—CTSD—Creutzfeldt-Jakob disease	0.00538	0.0102	CbGpPWpGaD
