nodes	percent_of_prediction	percent_of_DWPC	metapath
Posaconazole—CYP3A4—Sibutramine—obesity	0.12	0.222	CbGbCtD
Posaconazole—ABCB1—Cimetidine—obesity	0.0944	0.175	CbGbCtD
Posaconazole—CYP3A4—Benzphetamine—obesity	0.0906	0.168	CbGbCtD
Posaconazole—CYP3A4—Bupropion—obesity	0.0771	0.143	CbGbCtD
Posaconazole—CYP3A4—Orlistat—obesity	0.0628	0.117	CbGbCtD
Posaconazole—CYP3A4—Cimetidine—obesity	0.0566	0.105	CbGbCtD
Posaconazole—CYP3A4—Topiramate—obesity	0.037	0.0688	CbGbCtD
Posaconazole—Itraconazole—CYP2E1—obesity	0.0015	0.362	CrCbGaD
Posaconazole—Ketoconazole—AR—obesity	0.00144	0.347	CrCbGaD
Posaconazole—Ketoconazole—CYP19A1—obesity	0.00121	0.291	CrCbGaD
Posaconazole—Dysgeusia—Bupropion—obesity	0.000228	0.000551	CcSEcCtD
Posaconazole—Liver function test abnormal—Topiramate—obesity	0.000227	0.00055	CcSEcCtD
Posaconazole—Chest pain—Sibutramine—obesity	0.000227	0.00055	CcSEcCtD
Posaconazole—Arthralgia—Sibutramine—obesity	0.000227	0.00055	CcSEcCtD
Posaconazole—Myalgia—Sibutramine—obesity	0.000227	0.00055	CcSEcCtD
Posaconazole—Anxiety—Sibutramine—obesity	0.000227	0.000548	CcSEcCtD
Posaconazole—Oedema—Orlistat—obesity	0.000225	0.000545	CcSEcCtD
Posaconazole—Back pain—Bupropion—obesity	0.000225	0.000545	CcSEcCtD
Posaconazole—Abdominal pain upper—Topiramate—obesity	0.000225	0.000544	CcSEcCtD
Posaconazole—Orthostatic hypotension—Topiramate—obesity	0.000225	0.000544	CcSEcCtD
Posaconazole—Discomfort—Sibutramine—obesity	0.000225	0.000543	CcSEcCtD
Posaconazole—Hypokalaemia—Topiramate—obesity	0.000224	0.000542	CcSEcCtD
Posaconazole—Muscle spasms—Bupropion—obesity	0.000224	0.000541	CcSEcCtD
