nodes	percent_of_prediction	percent_of_DWPC	metapath
Ajmaline—SCN5A—Interaction between L1 and Ankyrins—SCN7A—autistic disorder	0.108	0.108	CbGpPWpGaD
Ajmaline—SCN5A—Interaction between L1 and Ankyrins—NRCAM—autistic disorder	0.0695	0.0695	CbGpPWpGaD
Ajmaline—SCN5A—L1CAM interactions—SCN7A—autistic disorder	0.0414	0.0414	CbGpPWpGaD
Ajmaline—SCN5A—L1CAM interactions—NRP2—autistic disorder	0.0299	0.0299	CbGpPWpGaD
Ajmaline—SCN5A—L1CAM interactions—NRCAM—autistic disorder	0.0267	0.0267	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—DLX2—autistic disorder	0.0239	0.0239	CbGpPWpGaD
Ajmaline—CYP2D6—Melatonin metabolism and effects—PER1—autistic disorder	0.0216	0.0216	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—MECP2—autistic disorder	0.0213	0.0213	CbGpPWpGaD
Ajmaline—SCN5A—Cardiac Progenitor Differentiation—PAX6—autistic disorder	0.0204	0.0204	CbGpPWpGaD
Ajmaline—SCN5A—L1CAM interactions—LAMB1—autistic disorder	0.0185	0.0185	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—HTR3A—autistic disorder	0.0181	0.0181	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—SCN7A—autistic disorder	0.0156	0.0156	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—C4B—autistic disorder	0.0154	0.0154	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—GABRA1—autistic disorder	0.0147	0.0147	CbGpPWpGaD
Ajmaline—SCN5A—Cardiac Progenitor Differentiation—IGF2—autistic disorder	0.0145	0.0145	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—CHRNA7—autistic disorder	0.0137	0.0137	CbGpPWpGaD
Ajmaline—SCN5A—Cardiac Progenitor Differentiation—MEF2C—autistic disorder	0.0133	0.0133	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—RORA—autistic disorder	0.0119	0.0119	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—SEMA5A—autistic disorder	0.0119	0.0119	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—ROBO2—autistic disorder	0.0119	0.0119	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—ROBO3—autistic disorder	0.0119	0.0119	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—SLC1A3—autistic disorder	0.0117	0.0117	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—AQP4—autistic disorder	0.0117	0.0117	CbGpPWpGaD
Ajmaline—SCN5A—L1CAM interactions—DLG4—autistic disorder	0.0113	0.0113	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—NRP2—autistic disorder	0.0113	0.0113	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—SCN7A—autistic disorder	0.0112	0.0112	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—CACNA1H—autistic disorder	0.0108	0.0108	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—TPH2—autistic disorder	0.0104	0.0104	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—NRCAM—autistic disorder	0.0101	0.0101	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—CHRNB2—autistic disorder	0.00984	0.00984	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—FARP2—autistic disorder	0.00948	0.00948	CbGpPWpGaD
Ajmaline—SCN5A—Cardiac Progenitor Differentiation—IGF1—autistic disorder	0.00928	0.00928	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—IL13—autistic disorder	0.0092	0.0092	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—CHRNA4—autistic disorder	0.00893	0.00893	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—TF—autistic disorder	0.00883	0.00883	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—ROBO1—autistic disorder	0.00857	0.00857	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—SEMA5A—autistic disorder	0.00846	0.00846	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—ROBO2—autistic disorder	0.00846	0.00846	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—ROBO3—autistic disorder	0.00846	0.00846	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—SLC6A4—autistic disorder	0.0083	0.0083	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—NTRK2—autistic disorder	0.00808	0.00808	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—NRP2—autistic disorder	0.00807	0.00807	CbGpPWpGaD
Ajmaline—SCN5A—L1CAM interactions—ITGB3—autistic disorder	0.00805	0.00805	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—IL1RN—autistic disorder	0.00804	0.00804	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—CACNA1H—autistic disorder	0.00774	0.00774	CbGpPWpGaD
Ajmaline—CYP2D6—Melatonin metabolism and effects—MAOA—autistic disorder	0.00748	0.00748	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—ST8SIA2—autistic disorder	0.0074	0.0074	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—NRCAM—autistic disorder	0.00719	0.00719	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—LAMB1—autistic disorder	0.00699	0.00699	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—EGR2—autistic disorder	0.00676	0.00676	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—FARP2—autistic disorder	0.00676	0.00676	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—GJA1—autistic disorder	0.00664	0.00664	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—AR—autistic disorder	0.00659	0.00659	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—MAOA—autistic disorder	0.00625	0.00625	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—AVP—autistic disorder	0.00612	0.00612	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—ROBO1—autistic disorder	0.00612	0.00612	CbGpPWpGaD
Ajmaline—CYP2D6—Phase 1 - Functionalization of compounds—MAOB—autistic disorder	0.00606	0.00606	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—BDNF—autistic disorder	0.00603	0.00603	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—IL10—autistic disorder	0.00576	0.00576	CbGpPWpGaD
Ajmaline—CYP2D6—Melatonin metabolism and effects—APOE—autistic disorder	0.00567	0.00567	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—MEF2C—autistic disorder	0.0056	0.0056	CbGpPWpGaD
Ajmaline—SCN5A—Axon guidance—CACNA1C—autistic disorder	0.00529	0.00529	CbGpPWpGaD
Ajmaline—SCN5A—Developmental Biology—ST8SIA2—autistic disorder	0.00528	0.00528	CbGpPWpGaD
Ajmaline—CYP2D6—Biological oxidations—GSTM5—autistic disorder	0.00521	0.00521	CbGpPWpGaD
Ajmaline—CYP2D6—Metapathway biotransformation—GSTM5—autistic disorder	0.00514	0.00514	CbGpPWpGaD
Ajmaline—SCN5A—SIDS Susceptibility Pathways—HTR2A—autistic disorder	0.00509	0.00509	CbGpPWpGaD
