nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyurea—RRM2—Gemcitabine—kidney cancer	0.313	0.44	CbGbCtD
Hydroxyurea—RRM1—Gemcitabine—kidney cancer	0.313	0.44	CbGbCtD
Hydroxyurea—CYP2D6—Temsirolimus—kidney cancer	0.0317	0.0446	CbGbCtD
Hydroxyurea—CYP2D6—Pazopanib—kidney cancer	0.0167	0.0234	CbGbCtD
Hydroxyurea—CYP2D6—Erlotinib—kidney cancer	0.0119	0.0167	CbGbCtD
Hydroxyurea—CYP2D6—Sorafenib—kidney cancer	0.00967	0.0136	CbGbCtD
Hydroxyurea—CYP2D6—Vinblastine—kidney cancer	0.00955	0.0134	CbGbCtD
Hydroxyurea—CYP2D6—Doxorubicin—kidney cancer	0.00587	0.00825	CbGbCtD
Hydroxyurea—RRM1—Fluoropyrimidine Activity—PPAT—kidney cancer	0.00385	0.0722	CbGpPWpGaD
Hydroxyurea—RRM1—Retinoblastoma (RB) in Cancer—HLTF—kidney cancer	0.00338	0.0633	CbGpPWpGaD
Hydroxyurea—RRM2—Fluoropyrimidine Activity—PPAT—kidney cancer	0.00317	0.0595	CbGpPWpGaD
Hydroxyurea—RRM2—Retinoblastoma (RB) in Cancer—HLTF—kidney cancer	0.00278	0.0521	CbGpPWpGaD
Hydroxyurea—CYP2D6—urine—kidney cancer	0.00252	0.11	CbGeAlD
Hydroxyurea—RRM2—renal system—kidney cancer	0.00249	0.109	CbGeAlD
Hydroxyurea—RRM2—kidney—kidney cancer	0.00241	0.105	CbGeAlD
Hydroxyurea—RRM1—nephron tubule—kidney cancer	0.00228	0.0996	CbGeAlD
Hydroxyurea—RRM2—gonad—kidney cancer	0.00224	0.0977	CbGeAlD
Hydroxyurea—RRM1—E2F transcription factor network—TFE3—kidney cancer	0.00213	0.0399	CbGpPWpGaD
Hydroxyurea—RRM1—renal system—kidney cancer	0.00207	0.0905	CbGeAlD
Hydroxyurea—RRM1—kidney—kidney cancer	0.002	0.0875	CbGeAlD
Hydroxyurea—RRM1—cortex of kidney—kidney cancer	0.00195	0.0852	CbGeAlD
Hydroxyurea—RRM1—Nucleotide metabolism—PPAT—kidney cancer	0.00194	0.0363	CbGpPWpGaD
Hydroxyurea—RRM1—gonad—kidney cancer	0.00186	0.0812	CbGeAlD
Hydroxyurea—RRM1—cardiac atrium—kidney cancer	0.00186	0.0811	CbGeAlD
Hydroxyurea—RRM1—Nucleotide metabolism—APRT—kidney cancer	0.0018	0.0337	CbGpPWpGaD
Hydroxyurea—RRM2—E2F transcription factor network—TFE3—kidney cancer	0.00175	0.0329	CbGpPWpGaD
Hydroxyurea—RRM2—Nucleotide metabolism—PPAT—kidney cancer	0.00159	0.0299	CbGpPWpGaD
Hydroxyurea—RRM2—Nucleotide metabolism—APRT—kidney cancer	0.00148	0.0278	CbGpPWpGaD
Hydroxyurea—RRM2—Gefitinib—Erlotinib—kidney cancer	0.00144	0.329	CbGdCrCtD
Hydroxyurea—RRM1—E2F transcription factor network—APAF1—kidney cancer	0.00115	0.0215	CbGpPWpGaD
Hydroxyurea—RRM2—Vinorelbine—Vincristine—kidney cancer	0.000963	0.22	CbGdCrCtD
Hydroxyurea—RRM2—Vinorelbine—Vinblastine—kidney cancer	0.000963	0.22	CbGdCrCtD
Hydroxyurea—RRM2—E2F transcription factor network—APAF1—kidney cancer	0.000947	0.0177	CbGpPWpGaD
Hydroxyurea—CYP2D6—Fatty Acid Omega Oxidation—ALDH1A1—kidney cancer	0.000853	0.016	CbGpPWpGaD
Hydroxyurea—RRM1—Azacitidine—Gemcitabine—kidney cancer	0.000618	0.141	CbGdCrCtD
Hydroxyurea—CYP2D6—renal system—kidney cancer	0.000615	0.0269	CbGeAlD
Hydroxyurea—CYP2D6—kidney—kidney cancer	0.000595	0.026	CbGeAlD
Hydroxyurea—CYP2D6—Codeine and Morphine Metabolism—ABCB1—kidney cancer	0.000573	0.0107	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—JUND—kidney cancer	0.000533	0.00998	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—APAF1—kidney cancer	0.000533	0.00998	CbGpPWpGaD
Hydroxyurea—RRM2—G1/S Transition—PSMD7—kidney cancer	0.000521	0.00976	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—WT1—kidney cancer	0.000505	0.00946	CbGpPWpGaD
Hydroxyurea—RRM2—Cell Cycle—SYNE2—kidney cancer	0.000487	0.00911	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—ACHE—kidney cancer	0.000439	0.00823	CbGpPWpGaD
Hydroxyurea—RRM2—Mitotic G1-G1/S phases—PSMD7—kidney cancer	0.000439	0.00822	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—ANXA1—kidney cancer	0.000404	0.00757	CbGpPWpGaD
Hydroxyurea—RRM2—Azacitidine—Gemcitabine—kidney cancer	0.000388	0.0888	CbGdCrCtD
Hydroxyurea—RRM1—Fluoropyrimidine Activity—TP53—kidney cancer	0.000383	0.00717	CbGpPWpGaD
Hydroxyurea—RRM1—E2F transcription factor network—CDKN2A—kidney cancer	0.000364	0.00683	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—PAK1—kidney cancer	0.000363	0.00679	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—JUNB—kidney cancer	0.000363	0.00679	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—EGR1—kidney cancer	0.000339	0.00635	CbGpPWpGaD
Hydroxyurea—RRM1—E2F transcription factor network—CDKN1B—kidney cancer	0.000323	0.00604	CbGpPWpGaD
Hydroxyurea—RRM2—Mitotic G1-G1/S phases—CDKN2B—kidney cancer	0.000321	0.00601	CbGpPWpGaD
Hydroxyurea—RRM2—Fluoropyrimidine Activity—TP53—kidney cancer	0.000315	0.0059	CbGpPWpGaD
Hydroxyurea—CYP2D6—Melatonin metabolism and effects—ACHE—kidney cancer	0.000311	0.00584	CbGpPWpGaD
Hydroxyurea—RRM1—Retinoblastoma (RB) in Cancer—RAF1—kidney cancer	0.000306	0.00573	CbGpPWpGaD
Hydroxyurea—CYP2D6—Fatty Acid Omega Oxidation—CYP1A1—kidney cancer	0.000303	0.00567	CbGpPWpGaD
Hydroxyurea—RRM2—E2F transcription factor network—CDKN2A—kidney cancer	0.0003	0.00562	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—BRCA2—kidney cancer	0.000298	0.00558	CbGpPWpGaD
Hydroxyurea—RRM1—Integrated Pancreatic Cancer Pathway—CDKN2B—kidney cancer	0.000295	0.00553	CbGpPWpGaD
