nodes	percent_of_prediction	percent_of_DWPC	metapath
Irinotecan—Topoisomerase Inhibitors—Epirubicin—liver cancer	0.234	0.519	CiPCiCtD
Irinotecan—Topoisomerase Inhibitors—Doxorubicin—liver cancer	0.217	0.481	CiPCiCtD
Irinotecan—colon cancer—liver cancer	0.0941	0.314	CtDrD
Irinotecan—stomach cancer—liver cancer	0.0764	0.255	CtDrD
Irinotecan—pancreatic cancer—liver cancer	0.0713	0.238	CtDrD
Irinotecan—lung cancer—liver cancer	0.0576	0.192	CtDrD
Irinotecan—ALB—liver cancer	0.0368	1	CbGaD
Irinotecan—UGT1A9—Sorafenib—liver cancer	0.0212	0.157	CbGbCtD
Irinotecan—UGT1A1—Sorafenib—liver cancer	0.0173	0.129	CbGbCtD
Irinotecan—ABCC1—Epirubicin—liver cancer	0.0163	0.121	CbGbCtD
Irinotecan—ABCC2—Sorafenib—liver cancer	0.0105	0.0783	CbGbCtD
Irinotecan—ABCG2—Sorafenib—liver cancer	0.00953	0.0708	CbGbCtD
Irinotecan—ABCC1—Doxorubicin—liver cancer	0.00864	0.0642	CbGbCtD
Irinotecan—CYP3A7—Sorafenib—liver cancer	0.00704	0.0523	CbGbCtD
Irinotecan—CYP3A7-CYP3A51P—Sorafenib—liver cancer	0.00704	0.0523	CbGbCtD
Irinotecan—CYP2B6—Sorafenib—liver cancer	0.0067	0.0498	CbGbCtD
Irinotecan—ABCC2—Doxorubicin—liver cancer	0.0064	0.0475	CbGbCtD
Irinotecan—ABCC2—bile canaliculus—liver cancer	0.00605	0.39	CbGeAlD
Irinotecan—ABCG2—Doxorubicin—liver cancer	0.00578	0.0429	CbGbCtD
Irinotecan—CYP3A5—Sorafenib—liver cancer	0.00528	0.0392	CbGbCtD
Irinotecan—CYP2B6—Doxorubicin—liver cancer	0.00407	0.0302	CbGbCtD
Irinotecan—ABCB1—Sorafenib—liver cancer	0.00344	0.0255	CbGbCtD
Irinotecan—ABCB1—Doxorubicin—liver cancer	0.00209	0.0155	CbGbCtD
Irinotecan—CYP3A4—Sorafenib—liver cancer	0.00206	0.0153	CbGbCtD
Irinotecan—ABCC2—bile duct—liver cancer	0.00189	0.122	CbGeAlD
Irinotecan—BCHE—diaphragm—liver cancer	0.00165	0.106	CbGeAlD
Irinotecan—ABCC2—bile—liver cancer	0.00145	0.0936	CbGeAlD
Irinotecan—CYP3A4—Doxorubicin—liver cancer	0.00125	0.00928	CbGbCtD
Irinotecan—CES1—gall bladder—liver cancer	0.000619	0.0399	CbGeAlD
Irinotecan—TOP1MT—liver—liver cancer	0.00046	0.0297	CbGeAlD
Irinotecan—ALB—gall bladder—liver cancer	0.00043	0.0277	CbGeAlD
Irinotecan—UGT1A9—liver—liver cancer	0.000273	0.0176	CbGeAlD
Irinotecan—SLC22A3—embryo—liver cancer	0.000272	0.0176	CbGeAlD
Irinotecan—TOP1—liver—liver cancer	0.000243	0.0157	CbGeAlD
Irinotecan—CYP3A7—liver—liver cancer	0.000227	0.0147	CbGeAlD
Irinotecan—CES2—liver—liver cancer	0.00022	0.0142	CbGeAlD
Irinotecan—CYP3A7-CYP3A51P—liver—liver cancer	0.000193	0.0125	CbGeAlD
Irinotecan—UGT1A1—liver—liver cancer	0.000187	0.0121	CbGeAlD
Irinotecan—CES1—liver—liver cancer	0.000181	0.0117	CbGeAlD
Irinotecan—SLCO1B1—liver—liver cancer	0.000156	0.0101	CbGeAlD
Irinotecan—ALB—liver—liver cancer	0.000126	0.00813	CbGeAlD
Irinotecan—SLC22A3—liver—liver cancer	0.000126	0.00812	CbGeAlD
Irinotecan—Hepatomegaly—Doxorubicin—liver cancer	0.000121	0.00368	CcSEcCtD
