nodes	percent_of_prediction	percent_of_DWPC	metapath
Bentoquatam—Haemolysis—Cisplatin—germ cell cancer	0.109	0.109	CcSEcCtD
Bentoquatam—Venous thrombosis—Cisplatin—germ cell cancer	0.064	0.064	CcSEcCtD
Bentoquatam—Extravasation—Vinblastine—germ cell cancer	0.0636	0.0636	CcSEcCtD
Bentoquatam—Fluid overload—Cisplatin—germ cell cancer	0.0555	0.0555	CcSEcCtD
Bentoquatam—Extravasation—Bleomycin—germ cell cancer	0.0537	0.0537	CcSEcCtD
Bentoquatam—Extravasation—Dactinomycin—germ cell cancer	0.0501	0.0501	CcSEcCtD
Bentoquatam—Phlebitis—Vinblastine—germ cell cancer	0.0468	0.0468	CcSEcCtD
Bentoquatam—Extravasation—Ifosfamide—germ cell cancer	0.0459	0.0459	CcSEcCtD
Bentoquatam—Extravasation—Cisplatin—germ cell cancer	0.0396	0.0396	CcSEcCtD
Bentoquatam—Phlebitis—Bleomycin—germ cell cancer	0.0395	0.0395	CcSEcCtD
Bentoquatam—Phlebitis—Dactinomycin—germ cell cancer	0.0368	0.0368	CcSEcCtD
Bentoquatam—Extravasation—Etoposide—germ cell cancer	0.0363	0.0363	CcSEcCtD
Bentoquatam—Phlebitis—Ifosfamide—germ cell cancer	0.0338	0.0338	CcSEcCtD
Bentoquatam—Phlebitis—Cisplatin—germ cell cancer	0.0291	0.0291	CcSEcCtD
Bentoquatam—Lung disorder—Methotrexate—germ cell cancer	0.0268	0.0268	CcSEcCtD
Bentoquatam—Phlebitis—Etoposide—germ cell cancer	0.0267	0.0267	CcSEcCtD
Bentoquatam—Hyponatraemia—Cisplatin—germ cell cancer	0.0252	0.0252	CcSEcCtD
Bentoquatam—Extravasation—Methotrexate—germ cell cancer	0.0217	0.0217	CcSEcCtD
Bentoquatam—Oedema—Bleomycin—germ cell cancer	0.0167	0.0167	CcSEcCtD
Bentoquatam—Infection—Bleomycin—germ cell cancer	0.0166	0.0166	CcSEcCtD
Bentoquatam—Oedema—Dactinomycin—germ cell cancer	0.0156	0.0156	CcSEcCtD
Bentoquatam—Infection—Dactinomycin—germ cell cancer	0.0155	0.0155	CcSEcCtD
Bentoquatam—Oedema—Ifosfamide—germ cell cancer	0.0143	0.0143	CcSEcCtD
Bentoquatam—Infection—Ifosfamide—germ cell cancer	0.0142	0.0142	CcSEcCtD
Bentoquatam—Body temperature increased—Bleomycin—germ cell cancer	0.0132	0.0132	CcSEcCtD
Bentoquatam—Body temperature increased—Dactinomycin—germ cell cancer	0.0123	0.0123	CcSEcCtD
Bentoquatam—Oedema—Cisplatin—germ cell cancer	0.0123	0.0123	CcSEcCtD
Bentoquatam—Infection—Cisplatin—germ cell cancer	0.0122	0.0122	CcSEcCtD
Bentoquatam—Body temperature increased—Ifosfamide—germ cell cancer	0.0113	0.0113	CcSEcCtD
Bentoquatam—Infection—Etoposide—germ cell cancer	0.0112	0.0112	CcSEcCtD
Bentoquatam—Body temperature increased—Cisplatin—germ cell cancer	0.00974	0.00974	CcSEcCtD
Bentoquatam—Body temperature increased—Etoposide—germ cell cancer	0.00892	0.00892	CcSEcCtD
Bentoquatam—Infection—Methotrexate—germ cell cancer	0.00672	0.00672	CcSEcCtD
Bentoquatam—Body temperature increased—Methotrexate—germ cell cancer	0.00535	0.00535	CcSEcCtD
